t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,333.0,333.0,333.0,0.5,0.0,False,False
60.0,0.0,0.0,341.95897158928614,1.0949786652471216,3.2798020742058443e-06,True,False
120.0,0.0,0.0,351.25203704610703,1.0963596913713867,2.5799843271243363e-06,True,False
180.0,0.0,0.0,360.78817705048107,1.0962645423810289,2.0294914213800738e-06,True,False
240.0,0.0,0.0,370.5732293848904,1.0961631424092133,1.5964580582212145e-06,True,False
300.0,0.0,0.0,380.61314322151225,1.0960591752709834,1.25582165179309e-06,True,False
360.0,0.0,0.0,390.91397992001805,1.0959525021891883,9.878672910581121e-07,True,False
420.0,0.0,0.0,401.48191349105116,1.0958430622693285,7.770866940950148e-07,True,False
480.0,0.0,0.0,412.3232309414119,1.0957307900957856,6.112806237796091e-07,True,False
540.0,0.0,0.0,423.4443324078115,1.0956156193308264,4.808531724553525e-07,True,False
600.0,0.0,0.0,434.85173148289135,1.0954974824222563,3.7825508990734124e-07,True,False
660.0,0.0,0.0,446.5520549215984,1.0953763106517638,2.9754840350122464e-07,True,False
720.0,0.0,0.0,458.55204247336155,1.0952520341176282,2.3406213854410733e-07,True,False
780.0,0.0,0.0,470.858546456279,1.0951245817537916,1.8412196634590922e-07,True,False
840.0,0.0,0.0,483.47853113254376,1.0949938813218332,1.4483749148441615e-07,True,False
900.0,0.0,0.0,496.41907192469716,1.0948598594334922,1.1393505293164923e-07,True,False
960.0,0.0,0.0,509.6873529434408,1.0947224415599053,8.962612697111236e-08,True,False
1020.0,0.0,0.0,523.2906653868173,1.0945815520664681,7.050382026213273e-08,True,False
1080.0,0.0,0.0,537.2364109450921,1.0944371141552254,5.546148993440545e-08,True,False
1140.0,0.0,0.0,551.5320978209382,1.0942890499322908,4.362860602723074e-08,True,False
1200.0,0.0,0.0,566.1853401077342,1.094137280382718,3.432026160260442e-08,True,False
1260.0,0.0,0.0,581.2038552403487,1.093981725431223,2.699772794985606e-08,True,False
1320.0,0.0,0.0,596.5954614845638,1.0938223039352983,2.1237286477048498e-08,True,False
1380.0,0.0,0.0,612.3680753866289,1.0936589337384048,1.6705667614309325e-08,True,False
