t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,3.6638894855560222,44.8062907179584,205.3892186813947,1.0954753281731247,0.00017729279981383738,True,False
120.0,1.7668451357528927,24.020852685167938,211.03140673141374,1.0973449195755565,0.00020577482064656498,True,False
180.0,0.0,13.574598561519736,216.83476181715042,1.097493714445511,0.00019891277287221535,True,False
240.0,0.0,7.395254972955201,222.7998761682459,1.0975585854226773,0.00017803899326255878,True,False
300.0,0.0,3.6627294634814134,228.92833603697693,1.0975617339435053,0.00015134193166012553,True,False
360.0,0.0,1.5574902688232755,235.22317425891575,1.0975347451924782,0.00012429342392627298,True,False
420.0,0.0,0.0,241.68782858654885,1.0974870260467338,9.980889967192958e-05,True,False
480.0,0.0,0.0,248.32629090482962,1.0974290864151508,7.85125790717072e-05,True,False
540.0,0.0,0.0,255.14230507577332,1.0973584396510825,6.176030720323576e-05,True,False
600.0,0.0,0.0,262.1403538610551,1.0972859769928307,4.8582478568788314e-05,True,False
660.0,0.0,0.0,269.3250183040236,1.0972115826127864,3.821641134767279e-05,True,False
720.0,0.0,0.0,276.7009791697726,1.0971352069380556,3.0062157960655082e-05,True,False
780.0,0.0,0.0,284.2730182358325,1.0970568003974908,2.3647782204437963e-05,True,False
840.0,0.0,0.0,292.04601954582324,1.0969763123747462,1.860204529549381e-05,True,False
900.0,0.0,0.0,300.02497062181,1.0968936911796259,1.4632919949313274e-05,True,False
960.0,0.0,0.0,308.2149636309439,1.096808884035619,1.151068894643683e-05,True,False
1020.0,0.0,0.0,316.62119650181023,1.0967218370681944,9.054649980823762e-06,True,False
1080.0,0.0,0.0,325.2489739857813,1.096632495293667,7.122657310390399e-06,True,False
1140.0,0.0,0.0,334.1037086585719,1.0965408026086676,5.602894916390545e-06,True,False
1200.0,0.0,0.0,343.19092185717636,1.0964467017802821,4.407405031490266e-06,True,False
1260.0,0.0,0.0,352.5162445474431,1.096350134436901,3.466997491501385e-06,True,False
1320.0,0.0,0.0,362.0854181178094,1.0962510410598223,2.7272452831028035e-06,True,False
1380.0,0.0,0.0,371.9042950881084,1.0961493609757402,2.145334062587709e-06,True,False
1440.0,0.0,0.0,381.97883976039424,1.096045032349793,1.6875855707673474e-06,True,False
1500.0,0.0,0.0,392.31512875666544,1.0959379921798267,1.3275071440448397e-06,True,False
1560.0,0.0,0.0,402.91935149243744,1.0958281762912712,1.0442588860289332e-06,True,False
1620.0,0.0,0.0,413.79781056625416,1.0957155193328962,8.214475335541626e-07,True,False
1680.0,0.0,0.0,424.956922074612,1.0955999547733355,6.461776746451687e-07,True,False
1740.0,0.0,0.0,436.40320495362266,1.0954814150111378,5.083035105526975e-07,True,False
1800.0,0.0,0.0,448.1433069458641,1.0953598311058188,3.9984770235742874e-07,True,False
1860.0,0.0,0.0,460.1839824127747,1.0952351330072434,3.145332224715499e-07,True,False
1920.0,0.0,0.0,472.5320983512724,1.0951072494931031,2.474223827787829e-07,True,False
1980.0,0.0,0.0,485.1946339281327,1.0949761081735272,1.946310689886994e-07,True,False
2040.0,0.0,0.0,498.1786798652247,1.0948416354970993,1.5310392075781663e-07,True,False
2100.0,0.0,0.0,511.49143767587225,1.094703756758476,1.204374933624855e-07,True,False
2160.0,0.0,0.0,525.1402187526049,1.0945623961072444,9.474115852672354e-08,True,False
2220.0,0.0,0.0,539.1324432721393,1.0944174765606034,7.452770005311003e-08,True,False
2280.0,0.0,0.0,553.4756390801796,1.0942689200071904,5.862722671687137e-08,True,False
2340.0,0.0,0.0,568.1774403757896,1.0941166472659267,4.611952088957513e-08,True,False
2400.0,0.0,0.0,583.2456714774808,1.093960577037784,3.6280637889993875e-08,True,False
2460.0,0.0,0.0,598.6880514243634,1.0938006293671643,2.8540551828656372e-08,True,False
2520.0,0.0,0.0,614.5125091704065,1.0936367218442462,2.2451486429318887e-08,True,False
2580.0,0.0,0.0,630.7270688307965,1.0934687712329434,1.7661235269877224e-08,True,False
2640.0,0.0,0.0,647.33984647323,1.0932966932881536,1.3892757138184542e-08,True,False
2700.0,0.0,0.0,664.3590465063207,1.0931204029109833,1.0928128631646354e-08,True,False
2760.0,0.0,0.0,681.7929576089239,1.092939814601114,8.595923533806883e-09,True,False
2820.0,0.0,0.0,699.6499465931159,1.0927548470820712,6.761299740738708e-09,True,False
2880.0,0.0,0.0,717.938451497119,1.092565486942154,5.3181880155533435e-09,True,False
2940.0,0.0,0.0,736.6669430576952,1.0923713917225355,4.183339217519181e-09,True,False
3000.0,0.0,0.0,755.8441118236268,1.0921729043398831,3.2903020975745612e-09,True,False
3060.0,0.0,0.0,775.4784267634338,1.091969323674313,2.588337920759517e-09,True,False
3120.0,0.0,0.0,795.5788602765779,1.0917610980148218,2.0356094105268535e-09,True,False
3180.0,0.0,0.0,816.1540322983504,1.0915481846162771,1.6008369555276178e-09,True,False
3240.0,0.0,0.0,837.2125081659151,1.0913297771652284,1.2592971621861026e-09,True,False
3300.0,0.0,0.0,858.7635679290527,1.0911067379780648,9.902435027462636e-10,True,False
3360.0,0.0,0.0,880.8155477702167,1.0908780353899732,7.789851149369644e-10,True,False
3420.0,0.0,0.0,903.377893797821,1.0906443268863601,6.125186753019654e-10,True,False
3480.0,0.0,0.0,926.4589022230949,1.0904051378084456,4.8183962750704e-10,True,False
3540.0,0.0,0.0,950.0680872825006,1.090160567306286,3.788565262000648e-10,True,False
3600.0,0.0,0.0,974.2136944688434,1.0899103433565889,2.980284757150762e-10,True,False
3660.0,0.0,0.0,998.9052609653696,1.0896545474839106,2.343251779967733e-10,True,False
3720.0,0.0,0.0,1024.1509603640282,1.0893929133043807,1.843327896953505e-10,True,False
3780.0,0.0,0.0,1049.9603033292349,1.0891255468100034,1.4492760377959312e-10,True,False
