t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,400.0,3200.0,400.0,0.5,0.0,False,False
60.0,1.5434916565664687,23.064715465260324,410.4808984827246,1.0937336189782816,0.0001560187212755708,True,False
120.0,0.0,5.681240107748625,421.538953625066,1.0955033535602863,0.0001476786816208315,True,False
180.0,0.0,1.1357127332975956,432.8938383543857,1.0954918766421298,0.0001221644832220126,True,False
240.0,0.0,0.0,444.5432912432793,1.0953933181520332,9.713620746073736e-05,True,False
300.0,0.0,0.0,456.49186131887143,1.0952733090350146,7.641018246601576e-05,True,False
360.0,0.0,0.0,468.74576737395887,1.0951464618926277,6.010649089757905e-05,True,False
420.0,0.0,0.0,481.31195277857347,1.0950163198511664,4.728153231229645e-05,True,False
480.0,0.0,0.0,494.1974721817916,1.094882868089192,3.719304519244275e-05,True,False
540.0,0.0,0.0,507.40949064635294,1.094746033205266,2.925714577031254e-05,True,False
600.0,0.0,0.0,520.9552825932104,1.0946057397486988,2.3014534458442628e-05,True,False
660.0,0.0,0.0,534.84223054703,1.0944619111280132,1.810391300891275e-05,True,False
720.0,0.0,0.0,549.0778236724725,1.0943144696397977,1.4241073772450466e-05,True,False
780.0,0.0,0.0,563.6696560905617,1.0941633364860381,1.1202450753980403e-05,True,False
840.0,0.0,0.0,578.6254249642564,1.094008431793625,8.812180422991825e-06,True,False
900.0,0.0,0.0,593.9529283422861,1.0938496746363446,6.931923385833766e-06,True,False
960.0,0.0,0.0,609.6600627503767,1.093686983059486,5.4528578250687856e-06,True,False
1020.0,0.0,0.0,625.7548205191679,1.0935202741071577,4.289381310093236e-06,True,False
1080.0,0.0,0.0,642.245286838518,1.0933494638524377,3.374156460276682e-06,True,False
1140.0,0.0,0.0,659.1396365285258,1.0931744674304413,2.654213720591499e-06,True,False
1200.0,0.0,0.0,676.4461305134002,1.0929951990744844,2.0878852152077164e-06,True,False
1260.0,0.0,0.0,694.1731120139231,1.0928115721550655,1.6423945527819464e-06,True,False
