t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1333.0,1333.0,1333.0,0.5,0.0,False,False
60.0,0.0,0.0,1364.1323439244118,1.0844140131911784,3.0497697639492805e-06,True,False
120.0,0.0,0.0,1397.168415300201,1.085523620342184,2.399034460024904e-06,True,False
180.0,0.0,0.0,1430.8713565957476,1.08517782704579,1.887150996497595e-06,True,False
240.0,0.0,0.0,1465.2481658843728,1.0848213934497595,1.4844889171870728e-06,True,False
300.0,0.0,0.0,1500.3055931055515,1.0844579837567587,1.1677434325417306e-06,True,False
360.0,0.0,0.0,1536.0501226741562,1.0840874349597471,9.185823613668009e-07,True,False
420.0,0.0,0.0,1572.4879553379578,1.0837096867372742,7.225851139696492e-07,True,False
480.0,0.0,0.0,1609.6249896848233,1.0833246768124822,5.684080608023391e-07,True,False
540.0,0.0,0.0,1647.4668031982026,1.0829323466693799,4.4712829792353577e-07,True,False
600.0,0.0,0.0,1686.0186335885867,1.082532641214016,3.5172605615403694e-07,True,False
660.0,0.0,0.0,1725.2853589952647,1.0821255090944117,2.7667983255795314e-07,True,False
720.0,0.0,0.0,1765.2714785028747,1.0817109028368055,2.176462578723753e-07,True,False
780.0,0.0,0.0,1805.9810923305788,1.081288779109762,1.7120869398162022e-07,True,False
840.0,0.0,0.0,1847.4178819378053,1.0808590988735953,1.3467945822708326e-07,True,False
900.0,0.0,0.0,1889.585090024798,1.0804218276489488,1.0594436605899949e-07,True,False
960.0,0.0,0.0,1932.4855006319951,1.0799769356563313,8.334036285513329e-08,True,False
1020.0,0.0,0.0,1976.1214114212485,1.0795243981833518,6.555921808067029e-08,True,False
1080.0,0.0,0.0,2020.4946282647632,1.0790641955477578,5.1571898935199145e-08,True,False
1140.0,0.0,0.0,2065.6064408200664,1.0785963134635763,4.056889815953174e-08,True,False
1200.0,0.0,0.0,2111.4576026154336,1.0781207431196347,3.1913336092523226e-08,True,False
1260.0,0.0,0.0,2158.0483117316585,1.0776374815191876,2.5104292721717425e-08,True,False
1320.0,0.0,0.0,2205.378192207225,1.0771465315562465,1.974778416874743e-08,True,False
1380.0,0.0,0.0,2253.4462759460075,1.0766479023099298,1.553392598036482e-08,True,False
1440.0,0.0,0.0,2302.2509852106805,1.0761416093207776,1.2218974134403563e-08,True,False
1500.0,0.0,0.0,2351.7901158303835,1.0756276757840888,9.61120193185522e-09,True,False
1560.0,0.0,0.0,2402.060821322798,1.0751061429818007,7.559794173219798e-09,True,False
1620.0,0.0,0.0,2453.0595998803124,1.0745772088908772,5.946132329323851e-09,True,False
1680.0,0.0,0.0,2504.7823086732355,1.0740403482182366,4.677230589314377e-09,True,False
1740.0,0.0,0.0,2557.2240298052916,1.0734963444608088,3.6787881776672953e-09,True,False
1800.0,0.0,0.0,2610.379263129326,1.072944627340402,2.893635811352576e-09,True,False
1860.0,0.0,0.0,2664.241705017506,1.072385658066032,2.2759982572546394e-09,True,False
1920.0,0.0,0.0,2718.8042779544203,1.071819592011159,1.7898910638461418e-09,True,False
1980.0,0.0,0.0,2774.059515393494,1.0712459596734087,1.4079697983301407e-09,True,False
2040.0,0.0,0.0,2829.998666901903,1.0706653888434081,1.107301605287737e-09,True,False
2100.0,0.0,0.0,2886.6126112153725,1.0700779628379504,8.707811320023238e-10,True,False
2160.0,0.0,0.0,2943.8916973376713,1.0694831914293317,6.85002347219411e-10,True,False
2220.0,0.0,0.0,3001.8245414215457,1.0688818765525756,5.385816190027898e-10,True,False
2280.0,0.0,0.0,3060.400547977171,1.0682737376094977,4.236710610220756e-10,True,False
2340.0,0.0,0.0,3119.606273714876,1.067659413201336,3.3300709059787217e-10,True,False
2400.0,0.0,0.0,3179.4303525785303,1.0670379719521261,2.619644842136953e-10,True,False
2460.0,0.0,0.0,3239.857073092875,1.066410683880428,2.0585798776141302e-10,True,False
2520.0,0.0,0.0,3300.874271695168,1.0657770080843951,1.6193963680731011e-10,True,False
2580.0,0.0,0.0,3362.4643787566806,1.0651376738448366,1.2726423858132233e-10,True,False
2640.0,0.0,0.0,3424.6138400709324,1.0644920592317284,1.0011465689450638e-10,True,False
2700.0,0.0,0.0,3487.3035169098084,1.0638411307410403,7.868175098475976e-11,True,False
2760.0,0.0,0.0,3550.5185024452894,1.0631844792621519,6.18960924169984e-11,True,False
2820.0,0.0,0.0,3614.238181725203,1.0625228807032405,4.8647290098638116e-11,True,False
2880.0,0.0,0.0,3678.446350654981,1.0618557277982086,3.826959535420221e-11,True,False
2940.0,0.0,0.0,3743.1209321603333,1.0611840285144511,3.0079100437929816e-11,True,False
3000.0,0.0,0.0,3808.244491099472,1.0605073927832949,2.3662352510592384e-11,True,False
3060.0,0.0,0.0,3873.7936181698915,1.05982664924803,1.85986471325545e-11,True,False
3120.0,0.0,0.0,3939.749735549538,1.0591411545851241,1.46312410732253e-11,True,False
3180.0,0.0,0.0,4006.0881309116403,1.0584520049238875,1.1500435682485158e-11,True,False
3240.0,0.0,0.0,4072.789178291661,1.0577588126794764,9.047142302526165e-12,True,False
3300.0,0.0,0.0,4139.82703578218,1.057062469254027,7.111344737269848e-12,True,False
3360.0,0.0,0.0,4207.181147875189,1.0563622381298503,5.594441982599119e-12,True,False
3420.0,0.0,0.0,4274.824578708536,1.0556593540988737,4.397461010096505e-12,True,False
3480.0,0.0,0.0,4342.735962099172,1.0549534101824782,3.459421539230796e-12,True,False
3540.0,0.0,0.0,4410.887489590887,1.0542453769678948,2.719264811631521e-12,True,False
3600.0,0.0,0.0,4479.257134463183,1.0535343501602648,2.1392624297488404e-12,True,False
3660.0,0.0,0.0,4547.81623409237,1.0528217215580626,1.6815619231662079e-12,True,False
3720.0,0.0,0.0,4616.542210826793,1.052107188101088,1.3228610383775305e-12,True,False
3780.0,0.0,0.0,4685.407480116639,1.0513912070051772,1.0406713146756393e-12,True,False
3840.0,0.0,0.0,4754.3842184956075,1.050674400754862,8.180126798381747e-13,True,False
3900.0,0.0,0.0,4823.449328693298,1.0499558826708324,6.435449344021953e-13,True,False
3960.0,0.0,0.0,4892.572861955279,1.049237200420424,5.058497308521618e-13,True,False
4020.0,0.0,0.0,4961.731647117298,1.0485178779932207,3.9796149160109105e-13,True,False
4080.0,0.0,0.0,5030.8961488059595,1.0477987729187161,3.1534590944129095e-13,True,False
4140.0,0.0,0.0,5100.041978385846,1.0470793965903185,2.480928529874766e-13,True,False
4200.0,0.0,0.0,5169.139497733413,1.0463607371199304,1.9500427613240387e-13,True,False
4260.0,0.0,0.0,5238.165734658193,1.0456426741021583,1.5341441777459803e-13,True,False
4320.0,0.0,0.0,5307.090605648711,1.0449258364419285,1.205832946334579e-13,True,False
4380.0,0.0,0.0,5375.891362342335,1.0442099196669874,9.486247423104909e-14,True,False
4440.0,0.0,0.0,5444.540170240506,1.0434956883426456,7.462978232254453e-14,True,False
4500.0,0.0,0.0,5513.011084355181,1.042783266192649,5.871224490097957e-14,True,False
4560.0,0.0,0.0,5581.27849044229,1.0420729172882004,4.6189796530068593e-14,True,False
4620.0,0.0,0.0,5649.315239571408,1.0413653865662598,3.6302567179908046e-14,True,False
4680.0,0.0,0.0,5717.100046563721,1.0406593336832597,2.8560007084661997e-14,True,False
4740.0,0.0,0.0,5784.606539977082,1.0399569251804832,2.2469661908634918e-14,True,False
4800.0,0.0,0.0,5851.810432766667,1.0392574656464952,1.7677629526945782e-14,True,False
4860.0,0.0,0.0,5918.68805323261,1.0385613578392192,1.3907652066364217e-14,True,False
4920.0,0.0,0.0,5985.21615641221,1.0378688441722894,1.0941725418584352e-14,True,False
4980.0,0.0,0.0,6051.372007545887,1.037180161436937,8.608348282034832e-15,True,False
5040.0,0.0,0.0,6117.1334107021685,1.0364955388028863,6.7726021121194484e-15,True,False
5100.0,0.0,0.0,6182.478737486285,1.035815198295316,5.32835330069906e-15,True,False
5160.0,0.0,0.0,6247.386951211852,1.0351393503987338,4.1921052251303824e-15,True,False
5220.0,0.0,0.0,6311.837630592048,1.0344681851645527,3.298169886863052e-15,True,False
5280.0,0.0,0.0,6375.811017943779,1.0338020432036712,2.5949184761136947e-15,True,False
5340.0,0.0,0.0,6439.287947843149,1.0331409252660537,2.0416077133672237e-15,True,False
5400.0,0.0,0.0,6502.25001559486,1.0324853525980233,1.6063267666037274e-15,True,False
5460.0,0.0,0.0,6564.679381145511,1.0318350069373678,1.263807597830139e-15,True,False
5520.0,0.0,0.0,6626.559089120147,1.0311906003127775,9.943683018563594e-16,True,False
5580.0,0.0,0.0,6687.872711810174,1.030551668958056,7.823446110556401e-16,True,False
5640.0,0.0,0.0,6748.604783471089,1.029919440133888,6.155829167896834e-16,True,False
5700.0,0.0,0.0,6808.73859025393,1.0292927833096288,4.835753715801752e-16,True,False
5760.0,0.0,0.0,6868.263502901674,1.0286725262445333,3.8048436649803244e-16,True,False
5820.0,0.0,0.0,6927.164475122406,1.028059218118555,2.9938744294334613e-16,True,False
5880.0,0.0,0.0,6985.428773497676,1.0274521316519025,2.355566163501165e-16,True,False
5940.0,0.0,0.0,7043.044624635344,1.0268516464985056,1.8533583711187396e-16,True,False
6000.0,0.0,0.0,7100.000982592973,1.0262583284759774,1.4583265939234267e-16,True,False
6060.0,0.0,0.0,7156.287405775989,1.0256717440727878,1.1474219797965156e-16,True,False
6120.0,0.0,0.0,7211.894361386274,1.0250920706916036,9.028094997804581e-17,True,False
6180.0,0.0,0.0,7266.813033612232,1.0245194478970818,7.103809102582559e-17,True,False
6240.0,0.0,0.0,7321.035334141403,1.0239548186263603,5.590116273781247e-17,True,False
6300.0,0.0,0.0,7374.553786693076,1.023396989083671,4.39834348157006e-17,True,False
6360.0,0.0,0.0,7427.361828117282,1.0228464150691376,3.460620673843118e-17,True,False
6420.0,0.0,0.0,7479.453580022919,1.0223035455468823,2.723097629897e-17,True,False
6480.0,0.0,0.0,7530.823745671613,1.0217678005642707,2.1425004042641626e-17,True,False
6540.0,0.0,0.0,7581.467898047922,1.0212399578424116,1.6860038476452608e-17,True,False
6600.0,0.0,0.0,7631.382128199394,1.0207197142347055,1.3267427611185183e-17,True,False
6660.0,0.0,0.0,7680.5632428429635,1.02020694974113,1.0439084287348529e-17,True,False
6720.0,0.0,0.0,7729.008735967233,1.0197017753376545,8.213266902137645e-18,True,False
6780.0,0.0,0.0,7776.716742800846,1.0192044138578313,6.4633752059085125e-18,True,False
6840.0,0.0,0.0,7823.685943244593,1.018714529797841,5.084535817608852e-18,True,False
6900.0,0.0,0.0,7869.915695848476,1.0182323715206083,4.001316573037188e-18,True,False
6960.0,0.0,0.0,7915.405890076981,1.0177579458616848,3.1489943930980556e-18,True,False
7020.0,0.0,0.0,7960.1569955645045,1.0172914644569004,2.478326608815767e-18,True,False
7080.0,0.0,0.0,8004.170046125487,1.0168321618367218,1.950282431763311e-18,True,False
7140.0,0.0,0.0,8047.4465550398645,1.01638115050026,1.534984969157899e-18,True,False
7200.0,0.0,0.0,8089.988649948806,1.0159373737727748,1.2077749268510346e-18,True,False
7260.0,0.0,0.0,8131.798775790712,1.015501144349922,9.505295353085776e-19,True,False
7320.0,0.0,0.0,8172.879970011058,1.0150726757146709,7.481267987172908e-19,True,False
7380.0,0.0,0.0,8213.235706754218,1.0146516944924993,5.888253302211395e-19,True,False
7440.0,0.0,0.0,8252.869867756857,1.014238280586838,4.6345617229919895e-19,True,False
7500.0,0.0,0.0,8291.786755441595,1.0138322979937133,3.6478296683180855e-19,True,False
7560.0,0.0,0.0,8329.991052865087,1.013433753942348,2.871235820038758e-19,True,False
7620.0,0.0,0.0,8367.487819127226,1.0130425678283728,2.260002251061175e-19,True,False
7680.0,0.0,0.0,8404.282460349777,1.012658696562012,1.7789179383500179e-19,True,False
7740.0,0.0,0.0,8440.380715614741,1.0122820767173042,1.4002626551211057e-19,True,False
7800.0,0.0,0.0,8475.788635613415,1.011912646946576,1.10222395891273e-19,True,False
7860.0,0.0,0.0,8510.512564718909,1.0115503417096907,8.676348322037149e-20,True,False
7920.0,0.0,0.0,8544.5591223728,1.0111950927649698,6.8298467745584e-20,True,False
7980.0,0.0,0.0,8577.935185014107,1.0108468291674957,5.3764032530378403e-20,True,False
8040.0,0.0,0.0,8610.647868337686,1.0105054774893647,4.232331053315375e-20,True,False
