t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,100.0,800.0,100.0,0.5,0.0,False,False
60.0,4.6075710343840575,50.41567470539449,102.73871588839555,1.0964615425500943,0.00016283943641588484,True,False
120.0,2.930546151019588,34.241912453293736,105.58887962094349,1.098259684952658,0.00021105400040277446,True,False
180.0,2.0448779100105927,25.17673526155341,108.52121225526514,1.0984093769898682,0.00022530072754314498,True,False
240.0,1.4580393569311205,18.856643376076978,111.5366198841781,1.0984972218432663,0.00022144815401620616,True,False
300.0,1.0319936743284224,14.034199511364486,114.63675887939519,1.0985545027371904,0.0002073427970669325,True,False
360.0,0.0,10.207278674803806,117.82356671058454,1.098591802464892,0.00018757943994923278,True,False
420.0,0.0,7.160471959982215,121.09932212171516,1.098621743453508,0.0001658324960632811,True,False
480.0,0.0,4.752895324161765,124.4659420246735,1.0986279676292787,0.00014294906198100932,True,False
540.0,0.0,2.919157656396311,127.92569271287387,1.0986235545570286,0.00012045685312581869,True,False
600.0,0.0,1.6109699776997923,131.48090150849822,1.0986094524773151,9.944314301380955e-05,True,False
660.0,0.0,0.0,135.1339583710244,1.0985865641754486,8.0651345924144e-05,True,False
720.0,0.0,0.0,138.8875254305969,1.0985621682455615,6.344267876209131e-05,True,False
780.0,0.0,0.0,142.74383899452644,1.0985222091419435,4.990588446446583e-05,True,False
840.0,0.0,0.0,146.70562640894548,1.0984811904637177,3.925744327876588e-05,True,False
900.0,0.0,0.0,150.77568251914659,1.0984390511759394,3.08810655841945e-05,True,False
960.0,0.0,0.0,154.95687117343232,1.0983957611216588,2.4291959902056064e-05,True,False
1020.0,0.0,0.0,159.25212664053925,1.0983512898998575,1.9108775024644712e-05,True,False
1080.0,0.0,0.0,163.6644550395574,1.0983056063721488,1.5031528884742744e-05,True,False
1140.0,0.0,0.0,168.19693578138435,1.0982586786405246,1.1824246764537924e-05,True,False
1200.0,0.0,0.0,172.8527230206978,1.0982104740321645,9.301304005500865e-06,True,False
1260.0,0.0,0.0,177.6350471173952,1.0981609590842478,7.316682785413645e-06,True,False
1320.0,0.0,0.0,182.5472161064327,1.0981100995286803,5.755521185054046e-06,True,False
1380.0,0.0,0.0,187.59261717502113,1.0980578602767412,4.5274654366599495e-06,True,False
1440.0,0.0,0.0,192.77471814623033,1.0980042054036605,3.5614406078875566e-06,True,False
1500.0,0.0,0.0,198.0970689682471,1.0979490981331366,2.801537068729242e-06,True,False
1560.0,0.0,0.0,203.563303203709,1.0978925008218492,2.2037742175792434e-06,True,False
1620.0,0.0,0.0,209.17713954106566,1.0978343749437325,1.7335563619263949e-06,True,False
1680.0,0.0,0.0,214.94238329032083,1.0977746810744269,1.3636691632047927e-06,True,False
1740.0,0.0,0.0,220.86292790094066,1.0977133788754734,1.072705033997022e-06,True,False
1800.0,0.0,0.0,226.94275648971697,1.0976504270784218,8.438241488449393e-07,True,False
1860.0,0.0,0.0,233.18593958883824,1.0975857835080771,6.637779499174262e-07,True,False
1920.0,0.0,0.0,239.596645423189,1.0975194049758654,5.22148396551897e-07,True,False
1980.0,0.0,0.0,246.17913407252493,1.0974512473404472,4.107384905771579e-07,True,False
2040.0,0.0,0.0,252.93776097207245,1.0973812654711854,3.2310023209502886e-07,True,False
2100.0,0.0,0.0,259.876978344891,1.0973094132331875,2.5416144029714967e-07,True,False
2160.0,0.0,0.0,267.00133662384593,1.097235643472598,1.999322036444718e-07,True,False
2220.0,0.0,0.0,274.31548586040674,1.0971599080018397,1.5727394579963795e-07,True,False
2280.0,0.0,0.0,281.8241771159541,1.0970821575850527,1.2371774881613507e-07,True,False
2340.0,0.0,0.0,289.5322638538156,1.0970023419237447,9.732149689777446e-08,True,False
2400.0,0.0,0.0,297.4447032937061,1.0969204096415783,7.655746812619685e-08,True,False
2460.0,0.0,0.0,305.5665578417831,1.0968363082750885,6.022389764013873e-08,True,False
2520.0,0.0,0.0,313.9029965051575,1.0967499842241,4.7375497888180685e-08,True,False
2580.0,0.0,0.0,322.4592964420672,1.0966613829826344,3.726856849812656e-08,True,False
2640.0,0.0,0.0,331.240881153016,1.096570447819172,2.9317786845221537e-08,True,False
2700.0,0.0,0.0,340.2531800062507,1.09647712306953,2.3062962148290413e-08,True,False
2760.0,0.0,0.0,349.5017910697101,1.0963813503687703,1.814230161498339e-08,True,False
2820.0,0.0,0.0,358.99242270053253,1.0962830706162485,1.4271223104099453e-08,True,False
2880.0,0.0,0.0,368.730894096552,1.096182223509733,1.1225871300048155e-08,True,False
2940.0,0.0,0.0,378.7231356458377,1.0960787477481972,8.830153766021523e-09,True,False
3000.0,0.0,0.0,388.97518815520436,1.095972582463993,6.945555070476389e-09,True,False
3060.0,0.0,0.0,399.4932009200495,1.0958636865671914,5.46312003947051e-09,True,False
3120.0,0.0,0.0,410.2834350646259,1.0957520905924472,4.297082183683861e-09,True,False
3180.0,0.0,0.0,421.3522469527704,1.0956373088407874,3.380073915184572e-09,True,False
