t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,0.0,0.0,683.1286990887352,1.0914535477368048,3.1264593116899553e-06,True,False
120.0,0.0,0.0,701.0175661652293,1.0927371577513545,2.4593606093287456e-06,True,False
180.0,0.0,0.0,719.3385576295238,1.0925509660078105,1.9346052992749705e-06,True,False
240.0,0.0,0.0,738.1001947728298,1.0923565323071733,1.5218178598676725e-06,True,False
300.0,0.0,0.0,757.3110651145572,1.092157526453008,1.197107476906532e-06,True,False
360.0,0.0,0.0,776.9798174589438,1.0919537698391442,9.416809864544623e-07,True,False
420.0,0.0,0.0,797.1151562044583,1.0917451761369732,7.407551774973805e-07,True,False
480.0,0.0,0.0,817.7258352461175,1.0915316540571567,5.827011729557726e-07,True,False
540.0,0.0,0.0,838.8206513209874,1.0913131122285626,4.583716993564233e-07,True,False
600.0,0.0,0.0,860.4084374603541,1.091089458832401,3.605704653182452e-07,True,False
660.0,0.0,0.0,882.4980552006282,1.0908606017619724,2.836371228161982e-07,True,False
720.0,0.0,0.0,905.0983868103275,1.090626448664608,2.2311908359068294e-07,True,False
780.0,0.0,0.0,928.2183268980904,1.090386907060006,1.7551380004232362e-07,True,False
840.0,0.0,0.0,951.8667735344106,1.090141884400826,1.3806600657351842e-07,True,False
900.0,0.0,0.0,976.0526189113903,1.0898912882014333,1.086083515375642e-07,True,False
960.0,0.0,0.0,1000.7847374930311,1.0896350261242764,8.543594050606925e-08,True,False
1020.0,0.0,0.0,1026.0719743250368,1.0893730061426161,6.720765940014973e-08,True,False
1080.0,0.0,0.0,1051.9231424419422,1.0891051365166986,5.286860531489128e-08,True,False
1140.0,0.0,0.0,1078.3470076949977,1.0888313260109894,4.15889290812098e-08,True,False
1200.0,0.0,0.0,1105.3522782877017,1.0885514839317045,3.271573601556888e-08,True,False
1260.0,0.0,0.0,1132.9475915861444,1.088265520339661,2.5735500798188745e-08,True,False
1320.0,0.0,0.0,1161.1415012342513,1.0879733461154735,2.0244326058154573e-08,True,False
1380.0,0.0,0.0,1189.9424638684402,1.0876748731551962,1.592453077808029e-08,True,False
1440.0,0.0,0.0,1219.3588252583897,1.0873700145417964,1.2526239188996254e-08,True,False
1500.0,0.0,0.0,1249.3988058564523,1.0870586850930655,9.85290210980736e-09,True,False
1560.0,0.0,0.0,1280.0704857278636,1.0867408054137635,7.749910870119476e-09,True,False
1620.0,0.0,0.0,1311.381786687351,1.086416353805185,6.0956611778067615e-09,True,False
1680.0,0.0,0.0,1343.3404452905447,1.0860853205547154,4.794577261512456e-09,True,False
1740.0,0.0,0.0,1375.953971001169,1.085746975796149,3.771676063706962e-09,True,False
1800.0,0.0,0.0,1409.229897675763,1.0854018012420936,2.966428961451875e-09,True,False
1860.0,0.0,0.0,1443.175232962993,1.0850501722633172,2.333266000322194e-09,True,False
1920.0,0.0,0.0,1477.796944910269,1.0846913095775665,1.8351771359767616e-09,True,False
1980.0,0.0,0.0,1513.1017566414291,1.0843250918938938,1.4431527054266483e-09,True,False
2040.0,0.0,0.0,1549.0958186939945,1.083952186647258,1.135227194036325e-09,True,False
2100.0,0.0,0.0,1585.7854989124692,1.0835717761712986,8.927442852087087e-10,True,False
2160.0,0.0,0.0,1623.1763248838272,1.0831841828266935,7.022677515533459e-10,True,False
2220.0,0.0,0.0,1661.2740926233544,1.082789181500091,5.521320244007517e-10,True,False
2280.0,0.0,0.0,1700.083716652581,1.082386203176628,4.3405781554033494e-10,True,False
2340.0,0.0,0.0,1739.6096929025855,1.0819769834677364,3.4145476644482704e-10,True,False
2400.0,0.0,0.0,1779.8569117062027,1.0815595305669197,2.683301963102155e-10,True,False
2460.0,0.0,0.0,1820.8287142775105,1.081134816101656,2.1108239179338677e-10,True,False
2520.0,0.0,0.0,1862.5292712486296,1.080702197268761,1.6579777953675505e-10,True,False
2580.0,0.0,0.0,1904.9609671704877,1.0802623750822233,1.3042610140901191e-10,True,False
2640.0,0.0,0.0,1948.1270815396613,1.0798145163928252,1.0239085510796282e-10,True,False
2700.0,0.0,0.0,1992.0290972797775,1.0793594173879424,8.054681937446751e-11,True,False
2760.0,0.0,0.0,2036.6689665841568,1.0788964214681405,6.335385226084054e-11,True,False
2820.0,0.0,0.0,2082.0477673933465,1.0784256504987138,4.9833566917257564e-11,True,False
2880.0,0.0,0.0,2128.1660588002937,1.0779474349131601,3.920204797297327e-11,True,False
2940.0,0.0,0.0,2175.023824727789,1.0774613281223349,3.083070525525354e-11,True,False
3000.0,0.0,0.0,2222.6205007793023,1.0769676644323276,2.4252950382757608e-11,True,False
3060.0,0.0,0.0,2270.9548684204356,1.076466105061502,1.9075467083880034e-11,True,False
3120.0,0.0,0.0,2320.0251749988392,1.0759572142530611,1.500603239096565e-11,True,False
3180.0,0.0,0.0,2369.8289335266704,1.0754405007913515,1.1803188747225227e-11,True,False
3240.0,0.0,0.0,2420.363103892822,1.074916106350371,9.284469916114517e-12,True,False
3300.0,0.0,0.0,2471.6239556982914,1.0743843768087649,7.303785654848567e-12,True,False
3360.0,0.0,0.0,2523.607013482492,1.0738449852678873,5.7451231815980355e-12,True,False
3420.0,0.0,0.0,2576.307201891787,1.0732980511531032,4.519140796464338e-12,True,False
3480.0,0.0,0.0,2629.7187423177143,1.0727439081180514,3.5550643731004558e-12,True,False
3540.0,0.0,0.0,2683.8350407293624,1.072182304811491,2.7964892741591038e-12,True,False
3600.0,0.0,0.0,2738.6488789326763,1.0716134142373501,2.199796858990312e-12,True,False
3660.0,0.0,0.0,2794.152282460665,1.071037372490044,1.7304625836155352e-12,True,False
3720.0,0.0,0.0,2850.33650938751,1.070454218841329,1.3612584458754144e-12,True,False
3780.0,0.0,0.0,2907.192099596835,1.069864106355817,1.0708419656709206e-12,True,False
3840.0,0.0,0.0,2964.708809366101,1.069267065518424,8.423755062255634e-13,True,False
3900.0,0.0,0.0,3022.875670281394,1.068663249458337,6.626561045245265e-13,True,False
3960.0,0.0,0.0,3081.6809453178685,1.068052778962391,5.212819038981696e-13,True,False
4020.0,0.0,0.0,3141.1121404237365,1.0674357801049796,4.100708975826914e-13,True,False
4080.0,0.0,0.0,3201.156006079012,1.0668123862408632,3.2258710641916367e-13,True,False
4140.0,0.0,0.0,3261.798538599175,1.066182737029879,2.537674730242196e-13,True,False
4200.0,0.0,0.0,3323.024984269,1.0655469868978233,1.996291510002417e-13,True,False
4260.0,0.0,0.0,3384.819853381261,1.0649052976090065,1.570402603266514e-13,True,False
4320.0,0.0,0.0,3447.1657545891267,1.0642573681518739,1.2342395604823337e-13,True,False
4380.0,0.0,0.0,3510.0481564311062,1.0636047949733978,9.70982441236209e-14,True,False
4440.0,0.0,0.0,3573.446890951646,1.062946236306734,7.631668298308736e-14,True,False
4500.0,0.0,0.0,3637.346143632069,1.0622826286670382,6.00375624698731e-14,True,False
4560.0,0.0,0.0,3701.725603167407,1.061613907230872,4.722964984432867e-14,True,False
4620.0,0.0,0.0,3766.5643547787586,1.0609400173672676,3.7123249793827396e-14,True,False
4680.0,0.0,0.0,3831.844692323147,1.0602622113387243,2.920535098200595e-14,True,False
4740.0,0.0,0.0,3897.54293643749,1.059579564146741,2.2956490634636972e-14,True,False
4800.0,0.0,0.0,3963.6402925794832,1.058892916576871,1.805984939312152e-14,True,False
4860.0,0.0,0.0,4030.113272213784,1.0582022428827031,1.4207450412916674e-14,True,False
4920.0,0.0,0.0,4096.937861026614,1.0575075315531681,1.1167918465555426e-14,True,False
4980.0,0.0,0.0,4164.093738261087,1.0568100073395954,8.786067591008386e-15,True,False
5040.0,0.0,0.0,4231.554293308993,1.0561088214425491,6.906475965201059e-15,True,False
5100.0,0.0,0.0,4299.298386648628,1.055404858436119,5.433408595875339e-15,True,False
5160.0,0.0,0.0,4367.299999245738,1.054698081939878,4.274470190262834e-15,True,False
5220.0,0.0,0.0,4435.532746606453,1.0539885330611856,3.3600776042159744e-15,True,False
5280.0,0.0,0.0,4503.974449706435,1.0532774072850575,2.6435159398761283e-15,True,False
5340.0,0.0,0.0,4572.596318774752,1.0525640070902382,2.0780213021587226e-15,True,False
5400.0,0.0,0.0,4641.375693679862,1.0518489824895652,1.6348251452589945e-15,True,False
5460.0,0.0,0.0,4710.283305885099,1.051132168015185,1.285105201051185e-15,True,False
5520.0,0.0,0.0,4779.29613563664,1.0504149893038457,1.0110556598806936e-15,True,False
5580.0,0.0,0.0,4848.384365226557,1.0496964383862695,7.947674844145118e-16,True,False
5640.0,0.0,0.0,4917.5248216747195,1.0489776010709437,6.252834775563602e-16,True,False
5700.0,0.0,0.0,4986.687432510029,1.0482581518601028,4.915164286446299e-16,True,False
5760.0,0.0,0.0,5055.849006460961,1.0475390391791488,3.867093203096434e-16,True,False
5820.0,0.0,0.0,5124.979303782893,1.0468200015636728,3.0397665734195475e-16,True,False
5880.0,0.0,0.0,5194.055211232239,1.0461015070050719,2.391517362201673e-16,True,False
5940.0,0.0,0.0,5263.046699365864,1.0453834041562913,1.8798453654295284e-16,True,False
6000.0,0.0,0.0,5331.93094124603,1.0446672443960527,1.4790304354675173e-16,True,False
6060.0,0.0,0.0,5400.677978386747,1.0439519449738053,1.1625648541026844e-16,True,False
6120.0,0.0,0.0,5469.2654303525815,1.0432383817728759,9.14661845428291e-17,True,False
6180.0,0.0,0.0,5537.6656950279885,1.0425266984625419,7.196246325006967e-17,True,False
6240.0,0.0,0.0,5605.853255410292,1.041817173498228,5.661787644642626e-17,True,False
6300.0,0.0,0.0,5673.802912121501,1.041110072784398,4.454533280891715e-17,True,False
6360.0,0.0,0.0,5741.489831773225,1.0404056600929463,3.5047151543730483e-17,True,False
6420.0,0.0,0.0,5808.8895731126895,1.039704191033245,2.7574372464518438e-17,True,False
6480.0,0.0,0.0,5875.978121205587,1.0390059162512568,2.1695076250872245e-17,True,False
6540.0,0.0,0.0,5942.731920527195,1.0383110814316518,1.7069445999094525e-17,True,False
6600.0,0.0,0.0,6009.127906500539,1.0376199269802988,1.3430133811393124e-17,True,False
6660.0,0.0,0.0,6075.143535173605,1.036932687036368,1.056680669542027e-17,True,False
6720.0,0.0,0.0,6140.756812156226,1.0362495886869725,8.313992228306442e-18,True,False
6780.0,0.0,0.0,6205.94631916081,1.0355708506885397,6.541508511353834e-18,True,False
6840.0,0.0,0.0,6270.691238382911,1.034896679173423,5.146934637951624e-18,True,False
6900.0,0.0,0.0,6334.971375549976,1.0342272581461502,4.04969038771232e-18,True,False
6960.0,0.0,0.0,6398.767185715827,1.0335627582191205,3.1863891186926957e-18,True,False
7020.0,0.0,0.0,6462.059861068568,1.0329039899266517,2.5072933192748407e-18,True,False
7080.0,0.0,0.0,6524.829272055796,1.0322501099084496,1.970186283001307e-18,True,False
7140.0,0.0,0.0,6587.061532616348,1.0316016820389333,1.5502102584784565e-18,True,False
7200.0,0.0,0.0,6648.738166487977,1.0309597066590397,1.2198618168237039e-18,True,False
7260.0,0.0,0.0,6709.841243231444,1.0303231139823086,9.584576219016656e-19,True,False
7320.0,0.0,0.0,6770.358890784031,1.0296924290557596,7.541636282974204e-19,True,False
7380.0,0.0,0.0,6830.274903308315,1.0290686463862677,5.934684501047853e-19,True,False
7440.0,0.0,0.0,6889.575267321307,1.028450839631309,4.669789311693935e-19,True,False
7500.0,0.0,0.0,6948.246973584245,1.0278395217248388,3.674519582747648e-19,True,False
7560.0,0.0,0.0,7006.277684834035,1.0272347274542324,2.8913954386952367e-19,True,False
7620.0,0.0,0.0,7063.655840308597,1.0266369526391408,2.275246178299398e-19,True,False
7680.0,0.0,0.0,7120.370584636047,1.0260457382168096,1.7903843390531458e-19,True,False
7740.0,0.0,0.0,7176.411921156798,1.0254620578461844,1.4089824130246279e-19,True,False
7800.0,0.0,0.0,7231.770406306551,1.024885081583121,1.108727577803533e-19,True,False
7860.0,0.0,0.0,7286.437535772224,1.0243149884471652,8.724606049574976e-20,True,False
7920.0,0.0,0.0,7340.40554801543,1.023752928045942,6.866365389629217e-20,True,False
7980.0,0.0,0.0,7393.6672005619475,1.023197766177976,5.40314242586929e-20,True,False
8040.0,0.0,0.0,7446.216190424892,1.022649916192357,4.2517233353615954e-20,True,False
8100.0,0.0,0.0,7498.046895914578,1.022109585723048,3.346057737597957e-20,True,False
8160.0,0.0,0.0,7549.154313403281,1.0215766676138593,2.6333597484488735e-20,True,False
8220.0,0.0,0.0,7599.534179452564,1.0210517412291096,2.0726120733472667e-20,True,False
8280.0,0.0,0.0,7649.182840671476,1.020534127030097,1.631031076999672e-20,True,False
8340.0,0.0,0.0,7698.097397986338,1.0200241416170068,1.2835461550990207e-20,True,False
8400.0,0.0,0.0,7746.275556981392,1.0195218155591081,1.0101211997125408e-20,True,False
8460.0,0.0,0.0,7793.715645027849,1.0190271548659333,7.949327403601472e-21,True,False
8520.0,0.0,0.0,7840.416609205153,1.0185400447585815,6.255768809265777e-21,True,False
8580.0,0.0,0.0,7886.377985949144,1.0180607529411692,4.9239641743211746e-21,True,False
8640.0,0.0,0.0,7931.599884506613,1.017589176679038,3.875782273950677e-21,True,False
8700.0,0.0,0.0,7976.082977925271,1.017125277724759,3.0507771179796327e-21,True,False
8760.0,0.0,0.0,8019.82847805054,1.0166690537597214,2.40142726235488e-21,True,False
8820.0,0.0,0.0,8062.838117196774,1.016220485612646,1.8903231773782276e-21,True,False
8880.0,0.0,0.0,8105.114128424837,1.0157795513827963,1.4880259221458937e-21,True,False
8940.0,0.0,0.0,8146.659226087978,1.015346223838764,1.1713665958700477e-21,True,False
9000.0,0.0,0.0,8187.47658612333,1.0149204710015283,9.2211086768597e-22,True,False
9060.0,0.0,0.0,8227.569826290148,1.0145022563682395,7.259077737442016e-22,True,False
