t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,3361777.5804006886,0.0,3.9350782343702817,0.003626611826953091
120,0.0,3233733.190361016,0.0,3.9463109734050503,0.0061833505769814945
180,0.0,3170585.2734546447,0.0,3.9483671676253236,0.008104797251914944
240,0.0,3132432.0917966426,0.0,3.9514916590382736,0.00956762987094241
300,0.0,3107196.9479154334,0.0,3.946122703581001,0.010686721985903825
360,0.0,3089635.8896649894,0.0,3.9499095401680187,0.01154616299819577
420,0.0,3077017.342859548,0.0,3.942891735017333,0.012206701840156329
480,0.0,3067751.656624547,0.0,3.948444928784523,0.012715590955820325
540,0.0,3060840.9206099706,0.0,3.95636691491622,0.013107835048071193
600,0.0,3055626.2996195364,0.0,3.951102210128794,0.013410384427460934
660,0.0,3051655.4234784306,0.0,3.951543378901978,0.013643945549765472
720,0.0,3048607.6349414354,0.0,3.9451430776798637,0.013823770543941256
780,0.0,3046250.60215611,0.0,3.947755344534417,0.013962688695579943
840,0.0,3044415.9598914934,0.0,3.95241918420517,0.014069990598418
900,0.0,3042978.9159195907,0.0,3.9533049000780243,0.014152914187728344
960,0.0,3041844.163990836,0.0,3.9462110951528873,0.014216565208660017
1020,0.0,3040940.7857796215,0.0,3.948619621937747,0.0142653820894906
1080,0.0,3040213.6831641565,0.0,3.94668067011464,0.014303038543662676
1140,0.0,3039622.456354832,0.0,3.9503122826236554,0.014332015789979329
1200,0.0,3039135.6317798723,0.0,3.956730440026128,0.014354287346369092
1260,0.0,3038729.7362061585,0.0,3.950654071929477,0.01437158283794771
1320,0.0,3038387.119837564,0.0,3.9487467508320133,0.01438481422164655
1380,0.0,3038091.4070518534,0.0,3.9459450003078316,0.014394314748190721
1440,0.0,3037831.805529788,0.0,3.949431341845217,0.014401753550050177
1500,0.0,3037600.4804122685,0.0,3.953174995954581,0.014407612719272263
1560,0.0,3037392.081345633,0.0,3.9533333237013957,0.014411930622686331
1620,0.0,3037201.7657369836,0.0,3.944834165789339,0.014415688507530292
1680,0.0,3037026.036506593,0.0,3.9471191834578927,0.014418041057601945
1740,0.0,3036861.0737734144,0.0,3.949209002512184,0.014420141170283477
1800,0.0,3036705.264200086,0.0,3.953988764066082,0.01442124240834014
1860,0.0,3036554.6138965706,0.0,3.952767953630559,0.014421571921620241
1920,0.0,3036408.005534288,0.0,3.9506356078274902,0.014421930256610862
1980,0.0,3036265.137926092,0.0,3.941539706852332,0.014422205808598404
2040,0.0,3036124.223216887,0.0,3.9476054342632314,0.014422140858707648
2100,0.0,3035985.5736118834,0.0,3.954191690231607,0.01442179981102415
2160,0.0,3035847.980498578,0.0,3.9520261319099537,0.014421378817334785
2220,0.0,3035710.878860344,0.0,3.954623966852884,0.014420899203723936
2280,0.0,3035575.188230819,0.0,3.9467782122494324,0.014420813461505352
2340,0.0,3035441.514133159,0.0,3.946454952525854,0.014420717886358297
2400,0.0,3035308.573044008,0.0,3.9506785787914738,0.014419875516086257
2460,0.0,3035175.1991687664,0.0,3.952827447242581,0.014419278795607485
2520,0.0,3035042.046592139,0.0,3.950399308344378,0.014418741398192093
2580,0.0,3034908.6613033125,0.0,3.950625509496943,0.014418100978192086
2640,0.0,3034776.4553916417,0.0,3.9432436010605723,0.014417748270869743
2700,0.0,3034645.2219695332,0.0,3.9484996150432226,0.014417517836118207
2760,0.0,3034514.8828700967,0.0,3.9552607624015352,0.01441692148272547
2820,0.0,3034383.752671577,0.0,3.9522393960681654,0.014416030586154973
2880,0.0,3034252.299273088,0.0,3.9520952706756387,0.01441531378288127
2940,0.0,3034120.7189404033,0.0,3.945425443571396,0.014414938616622705
3000,0.0,3033989.9745665723,0.0,3.9471484950290017,0.014414235192975378
3060,0.0,3033858.7428329857,0.0,3.9561752472534946,0.014413518221515917
3120,0.0,3033728.140126508,0.0,3.952199573119804,0.014413268303935384
3180,0.0,3033597.5928368447,0.0,3.9536934176497436,0.014412441707158231
3240,0.0,3033466.547949188,0.0,3.9402527447134896,0.014411396313534988
3300,0.0,3033334.2883713217,0.0,3.946275573634453,0.01441072857965714
3360,0.0,3033202.350167871,0.0,3.9495904085718654,0.014410294332583139
3420,0.0,3033069.592854151,0.0,3.9529783552259112,0.01440946107438235
3480,0.0,3032936.150154937,0.0,3.9532926000137794,0.014408400304260218
3540,0.0,3032802.1031651082,0.0,3.9441186667531287,0.01440782245718014
3600,0.0,3032668.4410034497,0.0,3.947524909680047,0.014407333145115588
3660,0.0,3032535.582779607,0.0,3.9496975251280655,0.014406984161962427
3720,0.0,3032403.4272536654,0.0,3.9515297849357838,0.014406411575241473
3780,0.0,3032271.312449273,0.0,3.956413560521499,0.014405772155079584
3840,0.0,3032138.7794811884,0.0,3.9493534983932865,0.014404961491599812
3900,0.0,3032005.9228555295,0.0,3.9469805307735744,0.014404323193357611
3960,0.0,3031873.591811883,0.0,3.947670443656553,0.014404008239919002
4020,0.0,3031741.969466059,0.0,3.9511107726204915,0.014403473871075373
4080,0.0,3031611.055024139,0.0,3.9529871533082317,0.014403082881146867
4140,0.0,3031479.2366087744,0.0,3.9526348418334645,0.014401950359298777
4200,0.0,3031346.651267936,0.0,3.943092624084737,0.014401163527049732
4260,0.0,3031213.7954753814,0.0,3.946083162234272,0.01440057642012038
4320,0.0,3031081.271357585,0.0,3.9495759101732957,0.014399925461707479
4380,0.0,3030948.410183307,0.0,3.958205781677379,0.014399403849733344
4440,0.0,3030816.154957607,0.0,3.949115637394571,0.014398902560987512
4500,0.0,3030684.7162794657,0.0,3.950943431142909,0.014398630887364948
4560,0.0,3030553.1249352484,0.0,3.943065215526128,0.014397443897576629
4620,0.0,3030420.3106868537,0.0,3.9486394185246496,0.014396819964153968
4680,0.0,3030287.8024364626,0.0,3.9557170995139046,0.014396356176628902
4740,0.0,3030155.879950756,0.0,3.9520501106149055,0.014395866712016371
4800,0.0,3030024.6886628056,0.0,3.952388698437794,0.014395277039036264
4860,0.0,3029893.132346961,0.0,3.945499824424367,0.014394380534232856
4920,0.0,3029760.4188900744,0.0,3.947393774530895,0.01439358800938655
4980,0.0,3029627.322451666,0.0,3.952280479003524,0.014392949167463991
5040,0.0,3029494.5610349174,0.0,3.9535775976523886,0.014392433462887183
5100,0.0,3029362.463246686,0.0,3.9483912248813122,0.01439198622843201
