t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,3361779.673209102,0.0,3.935089414386145,0.003626668144094106
120,0.0,3233735.5579625797,0.0,3.946258303008047,0.006183364408148899
180,0.0,3170589.6203862955,0.0,3.948434915629971,0.00810517773853931
240,0.0,3132439.698045593,0.0,3.9515061110946457,0.009567771763176679
300,0.0,3107206.2590563353,0.0,3.945957353291741,0.010686975158402895
360,0.0,3089645.7152908407,0.0,3.949866653109674,0.011546126822701678
420,0.0,3077027.9510053145,0.0,3.9430021696362823,0.012206910333275861
480,0.0,3067762.5963872396,0.0,3.9484946893569073,0.012715767135128578
540,0.0,3060852.5238334197,0.0,3.9564450085175578,0.013108013572850248
600,0.0,3055638.17229578,0.0,3.951059822138698,0.013410439156613156
660,0.0,3051666.541040788,0.0,3.9514411995544396,0.013643770089511521
720,0.0,3048617.613311521,0.0,3.945152903753015,0.013823819633697653
780,0.0,3046260.5213712985,0.0,3.947822844216598,0.013962688720740241
840,0.0,3044425.70246444,0.0,3.9524520062145716,0.014069883699622407
900,0.0,3042987.728961148,0.0,3.953305276045982,0.014152553026110636
960,0.0,3041852.283179271,0.0,3.9460454528568474,0.014216367717745726
1020,0.0,3040948.2464681556,0.0,3.9485633286228268,0.014265469983777796
1080,0.0,3040221.5667267065,0.0,3.9468390390829162,0.014303270605689818
1140,0.0,3039631.1233183043,0.0,3.950371804396407,0.014332330014128621
1200,0.0,3039145.371861397,0.0,3.956750187081926,0.014354614485721577
1260,0.0,3038740.219364559,0.0,3.95057872060671,0.014371711898224554
1320,0.0,3038397.281156262,0.0,3.94863904970106,0.014384806941724127
1380,0.0,3038102.3408552315,0.0,3.946024528042696,0.014394781130950272
1440,0.0,3037844.4298520866,0.0,3.9495194930640602,0.014402381661317375
1500,0.0,3037615.1664063158,0.0,3.953171393581941,0.01440805980493868
1560,0.0,3037407.918926241,0.0,3.9533006107923954,0.014412330603060604
1620,0.0,3037217.742432773,0.0,3.9446809373327247,0.014415489840668708
1680,0.0,3037040.795518897,0.0,3.9470856475510905,0.014417804206841342
1740,0.0,3036874.099055197,0.0,3.9493753430810097,0.014419469252753078
1800,0.0,3036715.3742068727,0.0,3.954012162511449,0.01442058861281992
1860,0.0,3036562.7342728637,0.0,3.9527567008352027,0.014421332808871156
1920,0.0,3036414.9325331687,0.0,3.9504571234371166,0.01442177554117364
1980,0.0,3036270.7080228953,0.0,3.941608161777659,0.014421959447313412
2040,0.0,3036129.332018209,0.0,3.947650630201783,0.014421948143461632
2100,0.0,3035990.0146488505,0.0,3.954337510627742,0.014421770478631406
2160,0.0,3035852.434551257,0.0,3.952023551836131,0.014421546112066573
2220,0.0,3035716.0840872526,0.0,3.954523003452499,0.014421168588037488
2280,0.0,3035580.7147737886,0.0,3.946685859280333,0.014420739198567989
2340,0.0,3035446.0208112737,0.0,3.9464896758859975,0.014420326557921302
2400,0.0,3035312.0729324855,0.0,3.9507858752295846,0.014419826303783728
2460,0.0,3035178.574044255,0.0,3.952875435218292,0.014419289395695865
2520,0.0,3035045.526322395,0.0,3.950260125583851,0.014418810794149764
2580,0.0,3034912.724976072,0.0,3.950540581168281,0.014418179861523888
2640,0.0,3034780.0001634182,0.0,3.9433421941217746,0.01441758102548747
2700,0.0,3034647.4670050587,0.0,3.9485787043231797,0.014417020411040418
2760,0.0,3034515.143281656,0.0,3.9553601399445415,0.014416424126552235
2820,0.0,3034382.8960163705,0.0,3.9522028568146723,0.014415792935901558
2880,0.0,3034250.6749360324,0.0,3.9519604510806983,0.014415189718222874
2940,0.0,3034118.5337593365,0.0,3.945369668419504,0.014414585972784012
3000,0.0,3033986.456539872,0.0,3.947231589915835,0.01441396365138576
3060,0.0,3033854.394183509,0.0,3.956306804285767,0.014413330606689326
3120,0.0,3033722.363439362,0.0,3.9521699009377373,0.014412725602448873
3180,0.0,3033590.391756168,0.0,3.953614510781279,0.014412111431776743
3240,0.0,3033458.458078434,0.0,3.9402180276218712,0.014411470583959387
3300,0.0,3033326.5216601132,0.0,3.946357245759029,0.014410872721392217
3360,0.0,3033194.593880011,0.0,3.949692888845132,0.014410199941824992
3420,0.0,3033062.59424672,0.0,3.9529619273006174,0.014409584009320258
3480,0.0,3032930.5683825784,0.0,3.9532625922946685,0.014408934472865939
3540,0.0,3032798.4618916544,0.0,3.943955406883734,0.014408260681777911
3600,0.0,3032666.318148673,0.0,3.9474809282197194,0.014407677324990119
3660,0.0,3032534.38828853,0.0,3.9498892777433707,0.014407121078996877
3720,0.0,3032402.6560580446,0.0,3.9515827996702604,0.01440651447455909
3780,0.0,3032270.9866230655,0.0,3.956368617960435,0.014405915318015538
3840,0.0,3032139.197478443,0.0,3.949246184137488,0.014405205924501467
3900,0.0,3032007.35255714,0.0,3.946897114738215,0.01440459816940681
3960,0.0,3031875.5110548856,0.0,3.947799627263888,0.014403967554794454
4020,0.0,3031743.6127713397,0.0,3.9512068894203205,0.014403304015459174
4080,0.0,3031611.6451809052,0.0,3.9529289476382705,0.01440266439916682
4140,0.0,3031479.6517107184,0.0,3.9525643476060663,0.014402059936451059
4200,0.0,3031347.707748172,0.0,3.9429961224573975,0.014401451361991061
4260,0.0,3031215.851593614,0.0,3.946245733675784,0.014400831326944256
4320,0.0,3031084.068606356,0.0,3.9496652783864508,0.014400212903530645
4380,0.0,3030952.212669255,0.0,3.9582252522186736,0.014399553219075
4440,0.0,3030820.2503360016,0.0,3.9489498447500617,0.01439890911735517
4500,0.0,3030688.221019531,0.0,3.95085093266823,0.014398269938045273
4560,0.0,3030556.246145752,0.0,3.9432021835840714,0.01439763649015985
4620,0.0,3030424.2645395813,0.0,3.94871511543576,0.014397026094920537
4680,0.0,3030292.3681864385,0.0,3.9558236144302548,0.014396421457732332
4740,0.0,3030160.516516256,0.0,3.9520129434522877,0.014395815122447014
4800,0.0,3030028.757482462,0.0,3.952237093082705,0.014395200195037644
4860,0.0,3029897.0184571953,0.0,3.9454523590080757,0.01439455040416399
4920,0.0,3029765.1991108907,0.0,3.9474784878761873,0.014393914110821988
4980,0.0,3029633.2587371054,0.0,3.952362220182313,0.01439325693207717
5040,0.0,3029501.345061058,0.0,3.9535971878725777,0.014392657010026184
5100,0.0,3029369.4917833614,0.0,3.9482140038754925,0.014392028989815567
5160,0.0,3029237.5388201433,0.0,3.94906498332735,0.01439136732991822
5220,0.0,3029105.607276299,0.0,3.945585310080086,0.014390754236860589
5280,0.0,3028973.7020761883,0.0,3.9499992073189096,0.014390150640234543
5340,0.0,3028841.899258432,0.0,3.9563644435168785,0.014389534382978192
5400,0.0,3028710.1306233727,0.0,3.951548967201993,0.014388930718141233
5460,0.0,3028578.4114557267,0.0,3.9497115307219444,0.014388293352400279
5520,0.0,3028446.7433461333,0.0,3.9436931165993157,0.01438770177515526
5580,0.0,3028315.1632969608,0.0,3.949031658901592,0.014387087291415131
5640,0.0,3028183.5789721655,0.0,3.953811990332658,0.014386450639550878
5700,0.0,3028051.9481162946,0.0,3.9521945549390347,0.014385807465189521
5760,0.0,3027920.2683511325,0.0,3.9495322151593752,0.014385152076874684
5820,0.0,3027788.4629689185,0.0,3.946758291478946,0.014384503731282828
5880,0.0,3027656.6448955284,0.0,3.948063213076575,0.014383877094022864
5940,0.0,3027524.773861531,0.0,3.9511230991522623,0.01438323098622131
6000,0.0,3027392.8909309534,0.0,3.9526086332153163,0.014382604505067018
6060,0.0,3027261.105405811,0.0,3.9526442438163523,0.01438201660034246
6120,0.0,3027129.494055485,0.0,3.9424224261796397,0.014381429225432061
6180,0.0,3026997.815007558,0.0,3.9473713937347905,0.014380767101769292
6240,0.0,3026866.0086166994,0.0,3.9526028459830447,0.014380119024295934
6300,0.0,3026734.3127955548,0.0,3.9523537566712568,0.014379538189232767
6360,0.0,3026602.688050819,0.0,3.9551496356827536,0.01437892277390866
6420,0.0,3026471.052277891,0.0,3.947685421211936,0.014378275360201078
6480,0.0,3026339.3633289705,0.0,3.9462957418165567,0.014377643251418566
6540,0.0,3026207.757031162,0.0,3.9498253280783193,0.014377078314234574
6600,0.0,3026076.267910542,0.0,3.9526273603548763,0.014376442345972478
6660,0.0,3025944.7486763545,0.0,3.954824679251851,0.014375822453674863
6720,0.0,3025813.2288689036,0.0,3.947181182286888,0.014375175466179273
6780,0.0,3025681.6530184024,0.0,3.9479609671835854,0.01437451175902312
6840,0.0,3025549.904960985,0.0,3.949401510673877,0.014373851910493684
6900,0.0,3025418.108804086,0.0,3.9520318076036873,0.014373243666734982
6960,0.0,3025286.3295721468,0.0,3.953777186701363,0.014372611803872155
7020,0.0,3025154.585013784,0.0,3.9472261361883247,0.014371965914548175
7080,0.0,3025022.801547051,0.0,3.9495090522746445,0.01437137069317997
7140,0.0,3024891.0985861146,0.0,3.945746005689526,0.014370757302204048
7200,0.0,3024759.5245209956,0.0,3.95004098426979,0.014370172583113485
7260,0.0,3024628.094579749,0.0,3.956872269924241,0.014369560075309614
7320,0.0,3024496.743633245,0.0,3.95135217334736,0.014368971398427058
7380,0.0,3024365.436330775,0.0,3.949926903409696,0.014368336403624631
7440,0.0,3024234.0409747018,0.0,3.9457140237872794,0.014367706476380077
7500,0.0,3024102.694346277,0.0,3.948992000732555,0.014367071276428013
7560,0.0,3023971.1888428833,0.0,3.953281813573085,0.014366380771663181
7620,0.0,3023839.66649167,0.0,3.9537200772263588,0.014365816215477754
7680,0.0,3023708.1633451916,0.0,3.9459980818352864,0.014365163782058928
7740,0.0,3023576.6500374824,0.0,3.9477677245640104,0.014364533418789282
7800,0.0,3023445.148622664,0.0,3.9482935544597293,0.01436390069660344
7860,0.0,3023313.6486959425,0.0,3.951354257047988,0.014363278925729864
7920,0.0,3023182.095168526,0.0,3.956494327105561,0.014362625332641835
7980,0.0,3023050.49852547,0.0,3.9458518421572255,0.014362028431284667
8040,0.0,3022919.0143599645,0.0,3.9482570531389434,0.014361411787277085
8100,0.0,3022787.6470761993,0.0,3.9461354301053366,0.014360823722407958
8160,0.0,3022656.379030239,0.0,3.954721047511375,0.01436023841156342
8220,0.0,3022525.275761278,0.0,3.952300911245662,0.014359646993560602
8280,0.0,3022394.154537392,0.0,3.9554548637531686,0.014358988906851913
8340,0.0,3022262.86841262,0.0,3.9476320350202148,0.014358304691086577
8400,0.0,3022131.446244984,0.0,3.946684295829959,0.014357652339312832
8460,0.0,3021999.9261753308,0.0,3.9500614742463775,0.014357046675742039
8520,0.0,3021868.5019704835,0.0,3.9525944890663673,0.014356430805942896
8580,0.0,3021737.185151276,0.0,3.9513937878580885,0.014355824971868368
8640,0.0,3021605.818150918,0.0,3.951505200855401,0.01435516775668013
8700,0.0,3021474.481656882,0.0,3.94283582035704,0.01435456703031921
8760,0.0,3021343.136439375,0.0,3.9482006068505116,0.014353939576811315
8820,0.0,3021211.817427033,0.0,3.954778245261083,0.014353316506127653
8880,0.0,3021080.4824823886,0.0,3.9525820844672923,0.014352698870439377
8940,0.0,3020949.314939471,0.0,3.953316701090233,0.014352142044272235
9000,0.0,3020818.1935755354,0.0,3.9462103866722935,0.014351483252615585
9060,0.0,3020686.999042673,0.0,3.9468782444484365,0.014350852294071405
9120,0.0,3020555.776271787,0.0,3.9555927335366476,0.01435019274956003
9180,0.0,3020424.4403026407,0.0,3.952460670075618,0.014349569854161038
9240,0.0,3020293.042758908,0.0,3.9544449599169473,0.014348916368667383
9300,0.0,3020161.6078932793,0.0,3.9407301622516147,0.014348326190301209
9360,0.0,3020030.3165422473,0.0,3.9460718797706864,0.014347722229315877
9420,0.0,3019899.0209564255,0.0,3.9491015450635283,0.014347090260891288
9480,0.0,3019767.7595680603,0.0,3.9531499396229,0.01434644698530101
9540,0.0,3019636.3861196158,0.0,3.9536358646835907,0.01434580301610832
9600,0.0,3019504.966883711,0.0,3.945289773295265,0.014345171529424562
9660,0.0,3019373.6219346006,0.0,3.948187482138626,0.014344561202837437
9720,0.0,3019242.2720854576,0.0,3.9486960689962247,0.014343948664026081
9780,0.0,3019110.959172991,0.0,3.951320308371693,0.014343319280941253
9840,0.0,3018979.556215156,0.0,3.95691192692869,0.014342681572293597
9900,0.0,3018848.1373506584,0.0,3.950211701395573,0.014342035456052617
