t,Tpos,Tpro,Tneg,o2,test
0.0,0.0,1000.0,0.0,0.5,0.0
60.0,0.0,511.43177725117135,0.0,1.0901009562639925,0.012738308432397517
120.0,0.0,494.45224383695614,0.0,1.0919029421838493,0.021787506035808504
180.0,0.0,486.39908959313095,0.0,1.0920539944867336,0.028636043129409462
240.0,0.0,481.801834647422,0.0,1.0921361622974144,0.033881418706861045
300.0,0.0,478.99580842802595,0.0,1.0921859084134582,0.03792350270620107
360.0,0.0,477.25672688041954,0.0,1.0922167235710292,0.041051248650675234
420.0,0.0,476.2066118385116,0.0,1.092235470103503,0.04347975614858405
480.0,0.0,475.6250076038107,0.0,1.09224607368555,0.045371493405325716
540.0,0.0,475.37339863218966,0.0,1.0922509748763969,0.04685017992934299
600.0,0.0,475.3600603174888,0.0,1.092251773224975,0.048010508750599715
660.0,0.0,475.5219012173537,0.0,1.0922495656058513,0.04892518847450968
720.0,0.0,475.81428258083906,0.0,1.0922451204713446,0.04965017105026453
780.0,0.0,476.204944317577,0.0,1.092238996523663,0.05022858165983832
840.0,0.0,476.6701908972275,0.0,1.0922315965841751,0.05069370282527926
900.0,0.0,477.1924057298495,0.0,1.0922232267523295,0.05107123937367095
960.0,0.0,477.7583731780742,0.0,1.0922141100371436,0.051381049213277616
1020.0,0.0,478.3581073089944,0.0,1.092204418474465,0.05163848098556486
1080.0,0.0,478.98402038673436,0.0,1.0921942815297976,0.051855403015995026
1140.0,0.0,479.6303221757115,0.0,1.092183798776619,0.05204099541064402
1200.0,0.0,480.2925797509826,0.0,1.0921730545125754,0.052202360370830946
1260.0,0.0,480.96739110794107,0.0,1.0921622403746865,0.05234499293975787
1320.0,0.0,481.6521466267335,0.0,1.0921509541736836,0.052473135073198895
1380.0,0.0,482.34480517764894,0.0,1.0921399527587083,0.052590121378280834
1440.0,0.0,483.04383169110804,0.0,1.0921283210435628,0.05269846965109462
1500.0,0.0,483.74801501846275,0.0,1.0921168294766126,0.05280017263935274
1560.0,0.0,484.4564237329595,0.0,1.0921055148651424,0.052896767038111234
1620.0,0.0,485.1683651095321,0.0,1.0920936970617294,0.052989398196485966
1680.0,0.0,485.88326010653185,0.0,1.0920820934746855,0.053079025461089654
1740.0,0.0,486.600700920271,0.0,1.0920703597572148,0.05316632579123526
1800.0,0.0,487.3203381057534,0.0,1.0920586373359786,0.05325188042106342
1860.0,0.0,488.0419289664186,0.0,1.0920469814285727,0.05333609392251876
1920.0,0.0,488.76528420410676,0.0,1.092035094062758,0.053419282515715816
1980.0,0.0,489.4902327476406,0.0,1.0920234055115443,0.053501732906277126
2040.0,0.0,490.21667633348477,0.0,1.0920114855498448,0.05358361031997384
2100.0,0.0,490.9445137521256,0.0,1.0919996045030638,0.053665085653858156
2160.0,0.0,491.6736755113813,0.0,1.0919878720545664,0.05374627701090887
2220.0,0.0,492.40411047267116,0.0,1.0919757989913972,0.053827271911117164
2280.0,0.0,493.1357727166669,0.0,1.0919639342596812,0.05390814982503239
2340.0,0.0,493.8686384789531,0.0,1.0919519334338157,0.05398895226874397
2400.0,0.0,494.60267611327623,0.0,1.09194003295927,0.05406973574299449
2460.0,0.0,495.33787542635645,0.0,1.0919279911637971,0.05415051847587222
2520.0,0.0,496.0742160646355,0.0,1.0919160686156753,0.05423133882055306
