t,Tpos,Tpro,Tneg,o2,test
0,0.0,1000.0,0.0,0.5,0.0
60,0.0,511.60650863729103,0.0,1.0901065384116067,0.012741680574016223
120,0.0,494.6191759097629,0.0,1.0917833514784934,0.02179415843074407
180,0.0,486.5625450372197,0.0,1.093954403237136,0.0286451623903786
240,0.0,481.96328393982617,0.0,1.0916895698509728,0.03389244457349774
300,0.0,479.15603978199215,0.0,1.0915301827130797,0.03793600086200002
360,0.0,477.4162094178504,0.0,1.0913759269184813,0.041064885628207044
420,0.0,476.3656393212795,0.0,1.0922358789894555,0.043494275377086375
480,0.0,475.7837749740626,0.0,1.0926750955228028,0.04538669638854949
540,0.0,475.5320371845837,0.0,1.0928063852791583,0.046865915795404896
600,0.0,475.5186667186816,0.0,1.0898187399513861,0.04802665787004607
660,0.0,475.68054618325647,0.0,1.0913463846448774,0.048941657484030704
720,0.0,475.97301750626747,0.0,1.0927253849574963,0.049666888385085275
780,0.0,476.36380649925485,0.0,1.0925938147374736,0.05024549316516097
840,0.0,476.82921146702193,0.0,1.0935616837030873,0.050710762294421174
900,0.0,477.35161261815887,0.0,1.0913939036274556,0.051088404596147885
960,0.0,477.91778829837074,0.0,1.0910112246317412,0.05139828637908354
1020,0.0,478.51774607354656,0.0,1.091902307772344,0.05165576590768133
1080,0.0,479.1438923346219,0.0,1.092632684454809,0.0518727205533912
1140,0.0,479.7904320175075,0.0,1.0924172038692406,0.052058338091805406
1200,0.0,480.45292820837153,0.0,1.0923754543710056,0.05221972720967524
1260,0.0,481.1279753905625,0.0,1.0899149015091305,0.05236238876853487
1320,0.0,481.8129546615454,0.0,1.0913520028907198,0.05249058000199106
1380,0.0,482.5058491138687,0.0,1.0931112813748698,0.05260759594835225
1440,0.0,483.2051037385158,0.0,1.0926122746831244,0.05271598710553196
1500,0.0,483.9095186402797,0.0,1.0928419055841976,0.05281772780011363
1560,0.0,484.6181673972899,0.0,1.0892285594090825,0.0529143463944161
1620,0.0,485.3303344223616,0.0,1.0910501739171203,0.05300702608514833
1680,0.0,486.0454668419453,0.0,1.0921266482290948,0.05309668287483899
1740,0.0,486.7631374413878,0.0,1.0934216343410503,0.05318402593686962
1800,0.0,487.48301610424915,0.0,1.0922595573197118,0.0532696043355921
1860,0.0,488.2048477788765,0.0,1.091809979261498,0.05335384318504305
1920,0.0,488.9284354629363,0.0,1.0905986144367692,0.05343707164313563
1980,0.0,489.6536270566699,0.0,1.0914459271304433,0.053519544581776345
2040,0.0,490.3803052015761,0.0,1.0926313626880952,0.05360145936108643
2100,0.0,491.10837942182377,0.0,1.0927766066384725,0.05368296881707723
2160,0.0,491.83778004687707,0.0,1.0905434125823128,0.053764191315325484
2220,0.0,492.5684535088115,0.0,1.0912234539784693,0.05384521853639356
2280,0.0,493.3003587044917,0.0,1.0912250440887432,0.05392612149786017
2340,0.0,494.03346417965656,0.0,1.0920295081591114,0.0540069552230072
2400,0.0,494.7677459496615,0.0,1.0935719377331126,0.054087762351068845
2460,0.0,495.5031858130595,0.0,1.0917864660514145,0.05416857593404401
2520,0.0,496.2397700456659,0.0,1.091115593796779,0.05424942160094208
2580,0.0,496.9774883901936,0.0,1.090770391804479,0.05433031923413335
2640,0.0,497.716333273721,0.0,1.0917566800724614,0.05441128426721613
2700,0.0,498.4562992021601,0.0,1.0925911822486971,0.05449232868871296
2760,0.0,499.19738229126887,0.0,1.0925340177167828,0.05457346182203258
2820,0.0,499.93957990383444,0.0,1.0900741767076008,0.05465469092424112
2880,0.0,500.68289036845664,0.0,1.0902105011389316,0.054736021655863505
2940,0.0,501.4273127621701,0.0,1.0912964458447891,0.05481745843853143
3000,0.0,502.1728467419474,0.0,1.0937667406934504,0.05489900473742139
3060,0.0,502.9194924142836,0.0,1.0917109600872386,0.05498066327465391
3120,0.0,503.6672502342139,0.0,1.092055142294331,0.055062436199286115
3180,0.0,504.4161209272302,0.0,1.089403701589983,0.05514432521557148
3240,0.0,505.1661054287555,0.0,1.0910176513116991,0.05522633168447729
3300,0.0,505.9172048373228,0.0,1.092834410778202,0.05530845669982828
3360,0.0,506.669420378272,0.0,1.092159619265106,0.05539070115037751
3420,0.0,507.4227533756872,0.0,1.0925205180137645,0.055473065764011266
3480,0.0,508.1772052305833,0.0,1.0904569308888525,0.055555551145436394
3540,0.0,508.93277740417346,0.0,1.0906020117825652,0.055638157805875575
3600,0.0,509.68947140489377,0.0,1.0918834549766259,0.05572088618026435
3660,0.0,510.4472887781415,0.0,1.0923831892559999,0.05580373664727949
3720,0.0,511.20623109855586,0.0,1.0914106996769641,0.05588670954146416
3780,0.0,511.9662999640741,0.0,1.091447446842939,0.05596980516378767
3840,0.0,512.7274969911455,0.0,1.0897983556768676,0.05605302378804036
3900,0.0,513.4898238111092,0.0,1.091168787153545,0.05613636566782822
3960,0.0,514.2532820673491,0.0,1.0929925428557068,0.05621983104079796
4020,0.0,515.0178734132851,0.0,1.0915545359692076,0.05630342013391924
4080,0.0,515.783599510563,0.0,1.09152249490233,0.05638713316309943
4140,0.0,516.5504620278002,0.0,1.0898627912829213,0.05647097033795613
4200,0.0,517.31846263954,0.0,1.091425015418655,0.05655493186236043
4260,0.0,518.0876030255204,0.0,1.0916036714629491,0.05663901793675991
4320,0.0,518.8578848700772,0.0,1.0933342040860639,0.05672322875733078
4380,0.0,519.6293098616236,0.0,1.09133244275542,0.05680756451833475
4440,0.0,520.4018796923648,0.0,1.0908393038540423,0.05689202541270775
4500,0.0,521.1755960579354,0.0,1.0904293684470963,0.056976611631013356
4560,0.0,521.9504606572675,0.0,1.0913545127055775,0.05706132336422386
4620,0.0,522.7264751924034,0.0,1.0921170992802385,0.05714616080142776
4680,0.0,523.5036413683321,0.0,1.092123121886754,0.057231124132044814
4740,0.0,524.2819608929614,0.0,1.089434175498215,0.057316213544350035
4800,0.0,525.0614354769622,0.0,1.090457058703688,0.05740142922779621
4860,0.0,525.8420668337677,0.0,1.0914562201498903,0.05748677137032682
4920,0.0,526.6238566795578,0.0,1.0917609629927987,0.05757224016116128
4980,0.0,527.4068067331284,0.0,1.0928229161503933,0.05765783578823438
5040,0.0,528.1909187159622,0.0,1.0908277172265266,0.05774355844078523
5100,0.0,528.97619435211,0.0,1.0901840545552803,0.057829408307358554
5160,0.0,529.7626353682856,0.0,1.0913252365814203,0.057915385577394764
5220,0.0,530.5502434938029,0.0,1.091555909050189,0.058001490440219426
5280,0.0,531.3390204606262,0.0,1.0925506914212872,0.058087723085599695
5340,0.0,532.1289680032125,0.0,1.0897897555461067,0.05817408370239303
5400,0.0,532.9200878586666,0.0,1.090161335037527,0.058260572481376754
5460,0.0,533.7123817666768,0.0,1.0902010681208143,0.05834718961276591
5520,0.0,534.5058514695381,0.0,1.091508007733588,0.05843393528718493
5580,0.0,535.3004987121553,0.0,1.0919179470467533,0.0585208096952812
5640,0.0,536.0963252420255,0.0,1.0908049355506233,0.05860781302837469
5700,0.0,536.893332809246,0.0,1.0910863495719996,0.05869494547766648
5760,0.0,537.6915231665347,0.0,1.089423099940239,0.058782207234976964
5820,0.0,538.4908980691473,0.0,1.0907954899806291,0.05886959849151902
5880,0.0,539.2914592749751,0.0,1.092714507197587,0.058957119440241505
5940,0.0,540.0932085445663,0.0,1.091502794305578,0.05904477027371984
6000,0.0,540.8961476410183,0.0,1.0912987193798929,0.059132551183709484
6060,0.0,541.7002783300469,0.0,1.0896628443424428,0.05922046236445379
6120,0.0,542.5056023800784,0.0,1.0903860310619324,0.059308504008633585
6180,0.0,543.3121215620619,0.0,1.091704311927787,0.05939667630992039
6240,0.0,544.1198376496183,0.0,1.0919489308297183,0.05948497946228017
