t,Tpos,Tpro,Tneg,o2,test
0,0.0,1000.0,0.0,0.5,0.0
60,0.0,511.60650866086945,0.0,1.0901065384196835,0.012741680573585828
120,0.0,494.61917593117215,0.0,1.0917833515036233,0.021794158430535625
180,0.0,486.56254505761166,0.0,1.0939544031735031,0.02864516239070907
240,0.0,481.9632839595289,0.0,1.0916895698217322,0.033892444573642815
300,0.0,479.1560398012024,0.0,1.091530182650437,0.03793600086295449
360,0.0,477.4162094367793,0.0,1.0913759269568013,0.041064885628958235
420,0.0,476.36563934003647,0.0,1.0922358790273712,0.043494275378568065
480,0.0,475.78377499270033,0.0,1.0926750955165803,0.04538669638929638
540,0.0,475.5320372030293,0.0,1.0928063852597798,0.046865915796267456
600,0.0,475.51866673702915,0.0,1.089818739957654,0.048026657871594276
660,0.0,475.68054620158335,0.0,1.09134638463826,0.04894165748616094
720,0.0,475.97301752472356,0.0,1.0927253849991445,0.04966688838815177
780,0.0,476.36380651795486,0.0,1.0925938147535055,0.05024549316847632
840,0.0,476.82921148590606,0.0,1.0935616836591355,0.05071076229675584
900,0.0,477.3516126371916,0.0,1.0913939035963895,0.051088404599325295
960,0.0,477.9177883174886,0.0,1.0910112246210957,0.05139828638090587
1020,0.0,478.5177460926084,0.0,1.0919023078048045,0.05165576590886657
1080,0.0,479.1438923536025,0.0,1.0926326844802003,0.05187272055494593
1140,0.0,479.79043203648297,0.0,1.0924172038541682,0.05205833809388513
1200,0.0,480.4529282272761,0.0,1.0923754543422044,0.05221972721053795
1260,0.0,481.12797540937686,0.0,1.0899149015304537,0.05236238876983349
1320,0.0,481.812954680204,0.0,1.091352002904593,0.0524905800023933
1380,0.0,482.50584913231324,0.0,1.0931112813969663,0.05260759594891628
1440,0.0,483.20510375674985,0.0,1.0926122746874136,0.052715987106067425
1500,0.0,483.90951865835933,0.0,1.0928419055426617,0.05281772780115363
1560,0.0,484.61816741530976,0.0,1.0892285594381308,0.05291434639649521
1620,0.0,485.33033444039444,0.0,1.091050173923873,0.053007026086990185
1680,0.0,486.04546685992244,0.0,1.0921266482601872,0.0530966828760193
1740,0.0,486.7631374593088,0.0,1.0934216343221947,0.05318402593854104
1800,0.0,487.48301612210247,0.0,1.0922595573111094,0.0532696043367615
1860,0.0,488.20484779668743,0.0,1.0918099792172746,0.05335384318644836
1920,0.0,488.92843548068083,0.0,1.0905986144449373,0.0534370716442388
1980,0.0,489.6536270743387,0.0,1.0914459271502062,0.053519544582922234
2040,0.0,490.3803052191117,0.0,1.0926313626973556,0.05360145936222988
2100,0.0,491.10837943924383,0.0,1.0927766066382796,0.05368296881805934
2160,0.0,491.83778006433175,0.0,1.0905434125672115,0.05376419131709321
2220,0.0,492.5684535261879,0.0,1.0912234539551757,0.05384521853729108
2280,0.0,493.30035872183396,0.0,1.0912250441199656,0.05392612149943259
2340,0.0,494.0334641968993,0.0,1.0920295081754823,0.054006955223822845
2400,0.0,494.76774596676546,0.0,1.0935719377212731,0.054087762352270155
2460,0.0,495.50318582998295,0.0,1.0917864660372638,0.054168575934171154
2520,0.0,496.2397700624798,0.0,1.091115593769524,0.05424942160247845
2580,0.0,496.97748840700115,0.0,1.0907703918198552,0.054330319235745196
2640,0.0,497.7163332905152,0.0,1.0917566800915353,0.05441128426908866
2700,0.0,498.4562992190344,0.0,1.0925911822501575,0.05449232869121034
2760,0.0,499.1973823081905,0.0,1.0925340177080776,0.05457346182357752
2820,0.0,499.9395799207481,0.0,1.0900741766950501,0.05465469092595789
2880,0.0,500.6828903854691,0.0,1.0902105011562004,0.054736021658453725
2940,0.0,501.4273127792793,0.0,1.0912964458576753,0.054817458440834785
3000,0.0,502.1728467592108,0.0,1.0937667406855647,0.054899004740690545
3060,0.0,502.9194924317182,0.0,1.0917109600826223,0.054980663276594094
3120,0.0,503.66725025175384,0.0,1.0920551422778846,0.055062436202225465
3180,0.0,504.41612094499277,0.0,1.0894037016071199,0.055144325218668196
3240,0.0,505.1661054466444,0.0,1.091017651317309,0.05522633168726874
3300,0.0,505.9172048553883,0.0,1.0928344107887835,0.0553084567029134
3360,0.0,506.66942039655095,0.0,1.0921596192678182,0.05539070115339007
3420,0.0,507.4227533940404,0.0,1.0925205179893827,0.05547306576630295
3480,0.0,508.17720524902705,0.0,1.0904569308761827,0.0555555511479416
3540,0.0,508.9327774226563,0.0,1.0906020117867252,0.0556381578069813
3600,0.0,509.68947142329716,0.0,1.0918834549884187,0.05572088618159441
3660,0.0,510.44728879648943,0.0,1.0923831892633622,0.05580373664905372
3720,0.0,511.2062311168299,0.0,1.0914106996687996,0.05588670954253667
3780,0.0,511.9662999823306,0.0,1.0914474468272188,0.055969805165312955
3840,0.0,512.7274970093966,0.0,1.0897983556919688,0.05605302379001829
3900,0.0,513.4898238294693,0.0,1.0911687871628855,0.0561363656704962
3960,0.0,514.2532820857834,0.0,1.0929925428583236,0.05621983104245896
4020,0.0,515.0178734316728,0.0,1.09155453596409,0.05630342013614127
4080,0.0,515.7835995291316,0.0,1.0915224948915505,0.05638713316599425
4140,0.0,516.5504620464153,0.0,1.0898627912821037,0.05647097033883305
4200,0.0,517.3184626580028,0.0,1.0914250154294773,0.056554931863598897
4260,0.0,518.0876030439315,0.0,1.091603671471638,0.05663901793792305
4320,0.0,518.8578848884925,0.0,1.0933342040764482,0.05672322875920628
4380,0.0,519.6293098801225,0.0,1.0913324427487323,0.056807564520783005
4440,0.0,520.4018797108043,0.0,1.090839303838363,0.05689202541371394
4500,0.0,521.1755960762557,0.0,1.0904293684544024,0.05697661163162267
4560,0.0,521.9504606753435,0.0,1.09135451271492,0.057061323365223855
4620,0.0,522.7264752104235,0.0,1.092117099281186,0.057146160802060295
4680,0.0,523.503641386098,0.0,1.0921231218827918,0.05723112413165287
4740,0.0,524.2819609106197,0.0,1.0894341754962868,0.05731621354676993
4800,0.0,525.0614354946183,0.0,1.0904570586986375,0.05740142922991262
4860,0.0,525.8420668514625,0.0,1.091456220159516,0.05748677137254344
4920,0.0,526.6238566972947,0.0,1.0917609629982066,0.05757224016231555
4980,0.0,527.4068067508067,0.0,1.0928229161410483,0.057657835790872504
5040,0.0,528.1909187337109,0.0,1.0908277172195384,0.057743558443616665
5100,0.0,528.9761943700721,0.0,1.090184054548713,0.05782940831169469
5160,0.0,529.7626353866643,0.0,1.0913252365873802,0.05791538558224524
5220,0.0,530.5502435127198,0.0,1.0915559090557938,0.05800149044601057
5280,0.0,531.3390204800726,0.0,1.0925506914204282,0.05808772308993775
5340,0.0,532.1289680230034,0.0,1.0897897555468505,0.058174083707932624
5400,0.0,532.9200878788153,0.0,1.09016133503119,0.058260572485262396
