t,Tpos,Tpro,Tneg,o2,test
0.0,0.0,1000.0,0.0,0.5,0.0
60.0,0.0,511.4311350221093,0.0,1.0901009534472024,0.01273829740810291
120.0,0.0,494.45162965895554,0.0,1.0919029522166748,0.021787482688879582
180.0,0.0,486.39848753868245,0.0,1.0920540043105462,0.028636010515408823
240.0,0.0,481.80123925144187,0.0,1.0921361720170673,0.03388137901905925
300.0,0.0,478.99521711802515,0.0,1.0921859180617817,0.03792345756205295
360.0,0.0,477.25613811458936,0.0,1.092216733173339,0.04105119928647001
420.0,0.0,476.2060246229462,0.0,1.0922354796789375,0.043479703517818186
480.0,0.0,475.6244212742566,0.0,1.0922460832444254,0.0453714382394193
540.0,0.0,475.37281274497326,0.0,1.0922509844275643,0.04685012277491703
600.0,0.0,475.3594745568583,0.0,1.0922517827724534,0.048010450025253296
660.0,0.0,475.5213153249606,0.0,1.0922495751559538,0.048925128528551784
720.0,0.0,475.81369638221935,0.0,1.0922451300245968,0.04965011013551637
780.0,0.0,476.2043576828916,0.0,1.0922390060857423,0.05022851996892547
840.0,0.0,476.66960371516353,0.0,1.092231606152477,0.050693640525031926
900.0,0.0,477.1918179271257,0.0,1.0922232363324609,0.051071176576770815
960.0,0.0,477.7577847390666,0.0,1.092214119625822,0.05138098594374044
1020.0,0.0,478.3575181565364,0.0,1.092204428073889,0.051638417362880794
1080.0,0.0,478.9834304617238,0.0,1.0921942911373073,0.051855339131717706
1140.0,0.0,479.62973147622904,0.0,1.092183808363566,0.05204093126754457
1200.0,0.0,480.29198823684476,0.0,1.0921730637705007,0.052202296031033706
1260.0,0.0,480.9667987647433,0.0,1.092162244402621,0.05234492842540081
1320.0,0.0,481.6515534240105,0.0,1.092150963334732,0.05247307043028591
1380.0,0.0,482.34421106773107,0.0,1.0921399559385556,0.05259005668376581
1440.0,0.0,483.04323643252656,0.0,1.0921283316331039,0.052698405301100246
1500.0,0.0,483.7474189525596,0.0,1.0921168393457918,0.052800108068768926
1560.0,0.0,484.4558268474079,0.0,1.0921055319829716,0.052896702263927044
1620.0,0.0,485.1677673238462,0.0,1.0920937072933052,0.052989333350031434
1680.0,0.0,485.8826615295585,0.0,1.0920821076935125,0.053078960359847036
1740.0,0.0,486.600101532656,0.0,1.0920703698700502,0.053166260465161826
1800.0,0.0,487.3197379138997,0.0,1.0920586694082086,0.05325181485731271
1860.0,0.0,488.0413362435107,0.0,1.0920468915912178,0.05333601427168815
1920.0,0.0,488.764680118104,0.0,1.0920353252289585,0.05341922031177116
1980.0,0.0,489.4896366913871,0.0,1.092023295295886,0.053501655569143394
2040.0,0.0,490.2160776657125,0.0,1.0920114669353285,0.053583535738821686
2100.0,0.0,490.9439132763428,0.0,1.0919996604585303,0.05366501247516341
2160.0,0.0,491.67307438891146,0.0,1.091987723520865,0.053746203243105056
2220.0,0.0,492.40350583060035,0.0,1.0919762199662089,0.05382720252475784
2280.0,0.0,493.13517010331174,0.0,1.091963886762025,0.05390807510439496
2340.0,0.0,493.86803362069327,0.0,1.0919519607264023,0.05398887970835029
2400.0,0.0,494.6020728532377,0.0,1.0919402219449852,0.05406965819332146
2460.0,0.0,495.337269781825,0.0,1.091928001557943,0.054150443281677944
2520.0,0.0,496.0736103493943,0.0,1.0919160270819692,0.05423126125730583
