t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,3361817.9576033982,0.0,3.9350943671208674,0.003626703789884894
120,0.0,3233772.355549001,0.0,3.946232857177738,0.006183411192663932
180,0.0,3170625.00918163,0.0,3.9484666357052727,0.008105253927172158
240,0.0,3132473.937589145,0.0,3.9515122059263152,0.009567768728452863
300,0.0,3107239.233661963,0.0,3.9458762310474635,0.010686981431527983
360,0.0,3089677.9754164363,0.0,3.949845578712136,0.011546157011653131
420,0.0,3077059.549830416,0.0,3.943056156126147,0.012206984475144742
480,0.0,3067793.9777542143,0.0,3.948518253178911,0.012715891372384845
540,0.0,3060883.7723138114,0.0,3.9564816927115394,0.01310812937778844
600,0.0,3055669.4122484536,0.0,3.9510385159278245,0.01341061014514074
660,0.0,3051697.8845748217,0.0,3.9513913262404956,0.013643951840694444
720,0.0,3048649.1220802343,0.0,3.9451587663225287,0.013823988707793168
780,0.0,3046292.1418370185,0.0,3.9478552359211925,0.013962901874231002
840,0.0,3044457.558862701,0.0,3.9524664622203662,0.01407007351222378
900,0.0,3043019.632786617,0.0,3.953304564562835,0.014152736490004003
960,0.0,3041884.147554546,0.0,3.945964780270352,0.014216470362960533
1020,0.0,3040980.000202546,0.0,3.9485359723969133,0.014265581481760771
1080,0.0,3040253.2357698157,0.0,3.9469157102446393,0.014303394735148517
1140,0.0,3039662.737640364,0.0,3.9503998285738224,0.014332477932684592
1200,0.0,3039177.0703313374,0.0,3.956758283172877,0.014354814660957666
1260,0.0,3038772.139825329,0.0,3.950541456836377,0.0143719374419598
1320,0.0,3038429.4428363615,0.0,3.9485869643679887,0.014385030459258178
1380,0.0,3038134.7484992146,0.0,3.946063564377561,0.014395008807410995
1440,0.0,3037877.099099639,0.0,3.9495616179985578,0.014402579692044976
1500,0.0,3037648.0497137,0.0,3.9531680597415275,0.014408289725209578
1560,0.0,3037441.087562473,0.0,3.953283835251081,0.014412561374928136
1620,0.0,3037251.187206822,0.0,3.944606934440784,0.01441572118238122
1680,0.0,3037074.4693089915,0.0,3.9470705477501116,0.014418021534738345
1740,0.0,3036907.938247252,0.0,3.9494553786610918,0.014419657541815019
1800,0.0,3036749.2803009963,0.0,3.9540213732977367,0.014420780007663218
1860,0.0,3036596.708062328,0.0,3.9527501962231684,0.014421505510850583
1920,0.0,3036448.840501708,0.0,3.950370097080298,0.014421924155137945
1980,0.0,3036304.610462925,0.0,3.9416439716097713,0.014422105603295605
2040,0.0,3036163.1932526366,0.0,3.9476725949406757,0.014422103698818
2100,0.0,3036023.9515275825,0.0,3.954406617617002,0.014421960068880788
2160,0.0,3035886.3926606905,0.0,3.9520211369178218,0.014421706875670013
2220,0.0,3035750.1358798104,0.0,3.9544728198863113,0.014421369003235285
2280,0.0,3035614.886921323,0.0,3.9466410518954533,0.014420965679509186
2340,0.0,3035480.4182973607,0.0,3.9465070039307077,0.014420511764629707
2400,0.0,3035346.5541750547,0.0,3.950836597214649,0.01442001874334782
2460,0.0,3035213.1586124734,0.0,3.9528975064581044,0.01441949549656909
2520,0.0,3035080.1265778057,0.0,3.95019144026942,0.014418948916094566
2580,0.0,3034947.376893567,0.0,3.9504988619596113,0.01441838429049987
2640,0.0,3034814.8467469336,0.0,3.943391220636937,0.014417805699592312
2700,0.0,3034682.487575953,0.0,3.9486166004067504,0.014417216330711354
2760,0.0,3034550.2618698133,0.0,3.9554064507998463,0.014416618645032353
2820,0.0,3034418.1406290918,0.0,3.9521838440979185,0.01441601453593604
2880,0.0,3034286.101482688,0.0,3.951894280387145,0.014415405469188094
2940,0.0,3034154.127092528,0.0,3.94534506647908,0.014414792580502113
3000,0.0,3034022.204064533,0.0,3.9472718036794734,0.014414176718614785
3060,0.0,3033890.3220117223,0.0,3.956367893285121,0.014413558580508976
3120,0.0,3033758.472929708,0.0,3.9521539080137864,0.014412938688078226
3180,0.0,3033626.6506446213,0.0,3.953575009099751,0.014412317460278523
3240,0.0,3033494.8503843904,0.0,3.9402051035833727,0.01441169518551524
3300,0.0,3033363.068427522,0.0,3.946397265610172,0.014411072104423921
3360,0.0,3033231.301904912,0.0,3.9497416847241626,0.01441044843247765
3420,0.0,3033099.548665298,0.0,3.9529518812443065,0.014409824289541207
3480,0.0,3032967.806939047,0.0,3.9532467590430462,0.014409199795531997
3540,0.0,3032836.0754691022,0.0,3.943876786876146,0.014408575034579938
3600,0.0,3032704.3531977255,0.0,3.9474608903799746,0.014407950068796896
3660,0.0,3032572.6393191223,0.0,3.949981124364646,0.0144073249517066
3720,0.0,3032440.9332448225,0.0,3.951607129153303,0.014406699733781865
3780,0.0,3032309.234497234,0.0,3.956344895779784,0.014406074438218579
3840,0.0,3032177.5427023848,0.0,3.9491934440265837,0.014405449074886964
3900,0.0,3032045.857589463,0.0,3.946857822894934,0.014404823698674228
3960,0.0,3031914.1789571154,0.0,3.9478618422306746,0.014404198284217708
4020,0.0,3031782.506591199,0.0,3.9512522828244276,0.014403572858637862
4080,0.0,3031650.8403591393,0.0,3.9528987825317166,0.01440294743076741
4140,0.0,3031519.1801972035,0.0,3.952529015207368,0.014402322015310892
4200,0.0,3031387.5260423394,0.0,3.942952996571422,0.014401696622740098
4260,0.0,3031255.877813954,0.0,3.9463246061519044,0.014401071221978914
4320,0.0,3031124.235446206,0.0,3.9497077609151168,0.014400445845950014
4380,0.0,3030992.5989164575,0.0,3.958231857829856,0.014399820482481465
4440,0.0,3030860.968193441,0.0,3.9488682565569486,0.014399195152412636
4500,0.0,3030729.3432721444,0.0,3.950805434575102,0.014398569836251844
4560,0.0,3030597.724136129,0.0,3.9432697136396517,0.014397944555410377
4620,0.0,3030466.1107898774,0.0,3.948751327226165,0.01439731929056019
4680,0.0,3030334.5031824093,0.0,3.9558729740253282,0.01439669404922893
4740,0.0,3030202.9013248556,0.0,3.9519934803800094,0.014396068833264799
4800,0.0,3030071.305192689,0.0,3.952162796033599,0.014395443642642064
4860,0.0,3029939.714787469,0.0,3.9454320831218856,0.014394818474010139
4920,0.0,3029808.130108479,0.0,3.9475194749928795,0.01439419333791439
4980,0.0,3029676.551153969,0.0,3.9523997930808252,0.014393568227679954
