t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,3361817.9515597373,0.0,3.9350943683042168,0.003626703780922217
120,0.0,3233772.349515224,0.0,3.9462328525005534,0.006183411171053309
180,0.0,3170625.00300227,0.0,3.9484666420054775,0.008105253892095932
240,0.0,3132473.931285807,0.0,3.9515122073015454,0.009567768696657031
300,0.0,3107239.227262917,0.0,3.9458762155987994,0.010686981385236242
360,0.0,3089677.9689063122,0.0,3.949845574853097,0.011546156965031416
420,0.0,3077059.5432270328,0.0,3.9430561668086668,0.012206984420822449
480,0.0,3067793.9710106063,0.0,3.948518257924322,0.012715891312717118
540,0.0,3060883.765434486,0.0,3.956481699936435,0.013108129316273835
600,0.0,3055669.4052530765,0.0,3.9510385120141547,0.013410610086318882
660,0.0,3051697.877491603,0.0,3.951391316826963,0.013643951789362422
720,0.0,3048649.114916845,0.0,3.9451587677597506,0.013823988647479215
780,0.0,3046292.1345667457,0.0,3.947855242389649,0.013962901808850705
840,0.0,3044457.5514814816,0.0,3.952466465165547,0.014070073451107638
900,0.0,3043019.6253140923,0.0,3.9533045646214484,0.014152736429694675
960,0.0,3041884.139984726,0.0,3.9459647649563694,0.014216470305583734
1020,0.0,3040979.992570395,0.0,3.948535967366171,0.014265581430679459
1080,0.0,3040253.22806329,0.0,3.94691572526872,0.014303394674446234
1140,0.0,3039662.729834614,0.0,3.9503998341788127,0.01433247786513722
1200,0.0,3039177.062419803,0.0,3.9567582848916585,0.014354814591994629
1260,0.0,3038772.131792372,0.0,3.950541449866929,0.014371937367838872
1320,0.0,3038429.434654344,0.0,3.948586954595575,0.014385030377434825
1380,0.0,3038134.7401536843,0.0,3.9460635721927755,0.014395008719963881
1440,0.0,3037877.090593746,0.0,3.9495616263469806,0.014402579615275392
1500,0.0,3037648.041096525,0.0,3.953168059271105,0.014408289655174216
1560,0.0,3037441.0788409957,0.0,3.953283832232085,0.014412561306422005
1620,0.0,3037251.1783904843,0.0,3.9446069204776606,0.014415721108237222
1680,0.0,3037074.460372761,0.0,3.9470705451850074,0.014418021462996295
1740,0.0,3036907.9292001803,0.0,3.949455394324215,0.014419657469062964
1800,0.0,3036749.271146818,0.0,3.954021375222349,0.014420779934544173
1860,0.0,3036596.6987941163,0.0,3.952750195193453,0.014421505433725645
1920,0.0,3036448.831117509,0.0,3.9503700805678905,0.01442192407785736
1980,0.0,3036304.600960567,0.0,3.9416439789663817,0.014422105524325943
2040,0.0,3036163.1836315575,0.0,3.9476725994682975,0.014422103618627901
2100,0.0,3036023.941770453,0.0,3.9544066311302535,0.014421959984286973
2160,0.0,3035886.3827718818,0.0,3.952021136679345,0.014421706796412283
2220,0.0,3035750.125888577,0.0,3.9544728104398352,0.014421368927928039
2280,0.0,3035614.8768272586,0.0,3.946641043562603,0.014420965605036138
2340,0.0,3035480.408108397,0.0,3.946507007604265,0.014420511690909986
2400,0.0,3035346.5438971333,0.0,3.9508366072141845,0.014420018674578795
2460,0.0,3035213.1482750406,0.0,3.952897510945926,0.014419495437350207
2520,0.0,3035080.116177441,0.0,3.950191427271979,0.014418948844963442
2580,0.0,3034947.3663886106,0.0,3.9504988541984076,0.014418384204396372
