t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,3361817.951486137,0.0,3.9350943682986674,0.0036267037808099547
120,0.0,3233772.3494415907,0.0,3.94623285253124,0.006183411170824168
180,0.0,3170625.002930051,0.0,3.9484666419683,0.008105253891975141
240,0.0,3132473.9312144346,0.0,3.9515122072949,0.009567768696510097
300,0.0,3107239.2271923074,0.0,3.9458762156963147,0.010686981384949409
360,0.0,3089677.968835167,0.0,3.949845574878723,0.011546156964510503
420,0.0,3077059.5431549577,0.0,3.9430561667444226,0.012206984420360403
480,0.0,3067793.970938129,0.0,3.9485182578968097,0.012715891312385917
540,0.0,3060883.765361857,0.0,3.9564816998934997,0.01310812931578026
600,0.0,3055669.4051794037,0.0,3.951038512040313,0.013410610085664893
660,0.0,3051697.877416316,0.0,3.951391316887091,0.013643951788646014
720,0.0,3048649.1148405024,0.0,3.9451587677527944,0.013823988646883835
780,0.0,3046292.134489627,0.0,3.9478552423515745,0.013962901808358387
840,0.0,3044457.5514038657,0.0,3.9524664651493295,0.01407007345063162
900,0.0,3043019.6252355343,0.0,3.9533045646231244,0.014152736428967602
960,0.0,3041884.1399049293,0.0,3.9459647650533505,0.014216470304814856
1020,0.0,3040979.9924890785,0.0,3.9485359673993567,0.014265581429778048
1080,0.0,3040253.2279801555,0.0,3.9469157251777807,0.014303394673549397
1140,0.0,3039662.7297495594,0.0,3.9503998341462796,0.014332477864191
1200,0.0,3039177.062332629,0.0,3.956758284883168,0.0143548145910201
1260,0.0,3038772.1317033703,0.0,3.9505414499123646,0.014371937367020825
1320,0.0,3038429.434563876,0.0,3.948586954658356,0.01438503037656879
1380,0.0,3038134.7400619937,0.0,3.946063572146668,0.014395008719293036
1440,0.0,3037877.090501353,0.0,3.949561626297617,0.014402579614717366
1500,0.0,3037648.0410036165,0.0,3.95316805927642,0.014408289654499019
1560,0.0,3037441.0787476734,0.0,3.9532838322531845,0.01441256130582711
1620,0.0,3037251.178296815,0.0,3.944606920566668,0.014415721107790174
1680,0.0,3037074.4602788864,0.0,3.9470705452032777,0.014418021462452378
1740,0.0,3036907.929105952,0.0,3.9494553942295774,0.014419657468436275
1800,0.0,3036749.271051808,0.0,3.9540213752128857,0.014420779933858723
1860,0.0,3036596.6986978767,0.0,3.952750195202353,0.014421505432889448
1920,0.0,3036448.831020258,0.0,3.950370080672719,0.014421924077146054
1980,0.0,3036304.600862582,0.0,3.941643978923373,0.0144221055236629
2040,0.0,3036163.183532969,0.0,3.9476725994427815,0.014422103618042966
2100,0.0,3036023.9416714953,0.0,3.9544066310490638,0.014421959983659347
2160,0.0,3035886.3826727453,0.0,3.952021136683447,0.014421706795940206
2220,0.0,3035750.1257891404,0.0,3.954472810500982,0.014421368927327887
2280,0.0,3035614.8767275023,0.0,3.946641043616886,0.01442096560452575
2340,0.0,3035480.4080083054,0.0,3.9465070075841306,0.014420511690326212
2400,0.0,3035346.543796554,0.0,3.950836607154867,0.01442001867391431
