t,Tpos,Tpro,Tneg,o2,test
0,0.0,1000.0,0.0,0.5,0.0
60,0.0,511.6065086380051,0.0,1.0901065384093063,0.012741680574427778
120,0.0,494.6191759111979,0.0,1.091783351471449,0.021794158431304944
180,0.0,486.56254503892774,0.0,1.0939544032545996,0.028645162390789257
240,0.0,481.96328394171474,0.0,1.0916895698588904,0.03389244457410847
300,0.0,479.1560397840506,0.0,1.0915301827302568,0.03793600086295031
360,0.0,477.41620942007063,0.0,1.0913759269078263,0.041064885629149846
420,0.0,476.36563932364385,0.0,1.0922358789788862,0.04349427537799223
480,0.0,475.78377497657664,0.0,1.0926750955243465,0.045386696389553484
540,0.0,475.5320371872509,0.0,1.0928063852843646,0.046865915796463854
600,0.0,475.51866672148344,0.0,1.0898187399494692,0.04802665787122669
660,0.0,475.68054618618515,0.0,1.091346384646594,0.048941657485126064
720,0.0,475.973017509334,0.0,1.092725384945949,0.049666888386280826
780,0.0,476.3638065024713,0.0,1.0925938147329097,0.05024549316630255
840,0.0,476.82921147035495,0.0,1.0935616837150628,0.05071076229523147
900,0.0,477.3516126215777,0.0,1.091393903635845,0.05108840459735982
960,0.0,477.917788301892,0.0,1.091011224634545,0.051398286380080295
1020,0.0,478.5177460771457,0.0,1.091902307763301,0.05165576590841651
1080,0.0,479.1438923382854,0.0,1.0926326844476806,0.051872720554183585
1140,0.0,479.79043202124984,0.0,1.0924172038731905,0.05205833809277493
1200,0.0,480.45292821219675,0.0,1.092375454378774,0.0522197272107628
1260,0.0,481.1279753944993,0.0,1.089914901503106,0.052362388769913004
1320,0.0,481.8129546656165,0.0,1.0913520028867767,0.05249058000323817
1380,0.0,482.5058491180618,0.0,1.0931112813686885,0.052607595949600044
1440,0.0,483.20510374283566,0.0,1.092612274681777,0.05271598710696313
1500,0.0,483.90951864474386,0.0,1.092841905595454,0.05281772780161885
1560,0.0,484.6181674019138,0.0,1.089228559400897,0.05291434639609533
1620,0.0,485.3303344271528,0.0,1.0910501739151273,0.053007026086724154
1680,0.0,486.0454668468873,0.0,1.0921266482204144,0.053096682876328974
1740,0.0,486.76313744645654,0.0,1.0934216343460574,0.05318402593826195
1800,0.0,487.48301610943554,0.0,1.092259557321885,0.05326960433685088
1860,0.0,488.20484778419666,0.0,1.0918099792734712,0.05335384318634998
1920,0.0,488.9284354683942,0.0,1.0905986144343762,0.053437071644540625
1980,0.0,489.6536270622616,0.0,1.0914459271248658,0.05351954458317165
2040,0.0,490.3803052072767,0.0,1.0926313626853805,0.05360145936231305
2100,0.0,491.108379427626,0.0,1.0927766066383444,0.05368296881830264
2160,0.0,491.8377800528098,0.0,1.090543412586214,0.05376419131685746
2220,0.0,492.56845351484816,0.0,1.0912234539846852,0.05384521853767477
2280,0.0,493.3003587106277,0.0,1.0912250440800506,0.053926121499212346
2340,0.0,494.03346418590115,0.0,1.0920295081544509,0.054006955224400535
2400,0.0,494.76774595602336,0.0,1.0935719377361939,0.054087762352627695
2460,0.0,495.5031858195374,0.0,1.091786466055085,0.054168575935508646
2520,0.0,496.2397700522536,0.0,1.0911155938040538,0.05424942160230968
2580,0.0,496.97748839687085,0.0,1.0907703918001115,0.054330319235466835
2640,0.0,497.7163332805013,0.0,1.091756680067069,0.05441128426848053
2700,0.0,498.45629920904594,0.0,1.0925911822480958,0.05449232869037707
2760,0.0,499.19738229829903,0.0,1.0925340177189655,0.054573461823609164
2820,0.0,499.93957991100194,0.0,1.090074176710781,0.05465469092614344
2880,0.0,500.6828903757888,0.0,1.0902105011340397,0.0547360216576527
2940,0.0,501.42731276967595,0.0,1.0912964458410823,0.054817458440484926
3000,0.0,502.1728467496069,0.0,1.0937667406954565,0.054899004739067316
3060,0.0,502.9194924220712,0.0,1.0917109600882373,0.0549806632762958
3120,0.0,503.66725024213434,0.0,1.0920551422986136,0.05506243620097549
3180,0.0,504.41612093530387,0.0,1.0894037015850868,0.055144325217571774
3240,0.0,505.1661054370091,0.0,1.0910176513099714,0.05522633168651443
3300,0.0,505.91720484575853,0.0,1.0928344107751384,0.05530845670200361
3360,0.0,506.66942038687665,0.0,1.0921596192641276,0.05539070115215462
3420,0.0,507.42275338442204,0.0,1.0925205180201876,0.055473065765605435
3480,0.0,508.17720523945394,0.0,1.0904569308920649,0.05555555114755361
3540,0.0,508.932777413203,0.0,1.0906020117812247,0.055638157807746946
3600,0.0,509.68947141404766,0.0,1.0918834549732053,0.05572088618203824
3660,0.0,510.44728878742325,0.0,1.0923831892537557,0.0558037366491564
3720,0.0,511.2062311080181,0.0,1.0914106996788784,0.05588670954366847
3780,0.0,511.9662999737279,0.0,1.0914474468469795,0.05596980516599941
3840,0.0,512.7274970009811,0.0,1.08979835567254,0.05605302379021315
3900,0.0,513.4898238211136,0.0,1.0911687871507807,0.056136365670028436
3960,0.0,514.253282077569,0.0,1.0929925428547913,0.05621983104347067
4020,0.0,515.0178734237292,0.0,1.0915545359702357,0.056303420136465665
4080,0.0,515.7835995212342,0.0,1.0915224949049884,0.05638713316564543
4140,0.0,516.5504620386855,0.0,1.0898627912828838,0.05647097034050375
4200,0.0,517.3184626506402,0.0,1.0914250154155674,0.056554931865088295
4260,0.0,518.0876030368355,0.0,1.0916036714603292,0.0566390179392599
4320,0.0,518.8578848815866,0.0,1.0933342040884353,0.056723228759709275
4380,0.0,519.6293098733238,0.0,1.0913324427569298,0.056807564520783095
4440,0.0,520.401879704234,0.0,1.0908393038580155,0.0568920254149839
4500,0.0,521.1755960699821,0.0,1.090429368444876,0.056976611633535255
4560,0.0,521.9504606695,0.0,1.0913545127027853,0.05706132336667467
4620,0.0,522.726475204819,0.0,1.0921170992796703,0.0571461608039803
4680,0.0,523.503641380947,0.0,1.0921231218875294,0.057231124134537854
