t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,3361800.2580149584,0.0,3.9350939230767383,0.0036266846782437596
120,0.0,3233755.2839009096,0.0,3.946236382321071,0.0061833703291609326
180,0.0,3170608.000640416,0.0,3.9484627074119043,0.008105179131416394
240,0.0,3132456.6984492503,0.0,3.9515116196460793,0.009567668387348884
300,0.0,3107221.758770001,0.0,3.9458870361312877,0.010686871567464997
360,0.0,3089660.231218028,0.0,3.9498485534252166,0.01154602696091646
420,0.0,3077041.5543856155,0.0,3.943049289058321,0.01220686122745351
480,0.0,3067775.7754348363,0.0,3.948515407701845,0.012715760217713297
540,0.0,3060865.3248598212,0.0,3.9564771728910224,0.013107985152572166
600,0.0,3055650.751488949,0.0,3.9510415429914656,0.013410472591911313
660,0.0,3051679.028338303,0.0,3.9513980868922465,0.013643814704570158
720,0.0,3048630.073978018,0.0,3.945158188882724,0.013823850190936897
780,0.0,3046272.9125890615,0.0,3.947851247831772,0.013962764214530876
840,0.0,3044438.164079707,0.0,3.9524648577543,0.014069946866453414
900,0.0,3043000.100786479,0.0,3.9533049218411813,0.014152604490817091
960,0.0,3041864.464615772,0.0,3.9459755499711107,0.01421633875534739
1020,0.0,3040960.145122201,0.0,3.9485397877493678,0.014265433620673925
1080,0.0,3040233.166190655,0.0,3.9469059489393796,0.014303236940622308
1140,0.0,3039642.4270230783,0.0,3.950396446082092,0.014332317271454065
1200,0.0,3039156.547691748,0.0,3.9567575346973425,0.014354665517566582
1260,0.0,3038751.4039183464,0.0,3.9505465982968744,0.014371773987761526
1320,0.0,3038408.474246782,0.0,3.948594014161377,0.01438486855263408
1380,0.0,3038113.567307915,0.0,3.946058712500591,0.014394852310997738
1440,0.0,3037855.7145776735,0.0,3.9495564044485945,0.014402426265844974
1500,0.0,3037626.483919756,0.0,3.9531688167055097,0.014408139201569173
1560,0.0,3037419.368340888,0.0,3.9532863252958834,0.014412420463096218
1620,0.0,3037229.3069174364,0.0,3.9446168450962786,0.014415568844357012
1680,0.0,3037052.4098913213,0.0,3.947072748586509,0.014417860895007671
1740,0.0,3036885.668325096,0.0,3.949445232278718,0.014419488059663126
1800,0.0,3036726.7626229487,0.0,3.9540205269545763,0.014420603965847776
1860,0.0,3036573.915656129,0.0,3.9527513621278465,0.014421327486222543
1920,0.0,3036425.7780821566,0.0,3.950381754952157,0.014421731009248201
1980,0.0,3036281.276508207,0.0,3.941639489047693,0.01442193235381084
2040,0.0,3036139.6279214513,0.0,3.9476700197083368,0.014421930285866772
2100,0.0,3036000.1660175715,0.0,3.954397954942594,0.014421789438965105
2160,0.0,3035862.396866004,0.0,3.952021792981753,0.014421535601741071
2220,0.0,3035725.9496248355,0.0,3.9544797150756072,0.014421199801676146
2280,0.0,3035590.500821116,0.0,3.946647203031954,0.014420794772584976
2340,0.0,3035455.8458552165,0.0,3.9465050319547563,0.014420344431103802
2400,0.0,3035321.7886569966,0.0,3.9508303363776234,0.014419849435487674
2460,0.0,3035188.199879826,0.0,3.952894982815558,0.014419319247855281
2520,0.0,3035054.9473084244,0.0,3.950200761725978,0.014418771591261466
2580,0.0,3034921.9722737204,0.0,3.9505046451160473,0.014418200318288462
2640,0.0,3034789.213260546,0.0,3.9433851005952225,0.01441762121798849
2700,0.0,3034656.627150144,0.0,3.9486119970387445,0.014417034202200696
2760,0.0,3034524.192906434,0.0,3.9554008040123896,0.014416439435478403
2820,0.0,3034391.848771997,0.0,3.952186704236613,0.014415826597255628
2880,0.0,3034259.577242412,0.0,3.9519032782911876,0.014415215422963215
2940,0.0,3034127.362634571,0.0,3.9453485251775655,0.014414599692874853
3000,0.0,3033995.20488028,0.0,3.9472668986612405,0.01441398191914364
