t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,3361677.9089431404,0.0,3.9351027991549037,0.0036263724588017263
120,0.0,3233654.4490855704,0.0,3.946211515011392,0.00618354513454791
180,0.0,3170517.9442692585,0.0,3.948500443316303,0.00810446777637944
240,0.0,3132360.1180956503,0.0,3.9515250399532125,0.009566337834628048
300,0.0,3107115.088003459,0.0,3.945806334294273,0.010685359673912482
360,0.0,3089553.73619254,0.0,3.9498245913726344,0.011545666876296561
420,0.0,3076940.3943289197,0.0,3.9431136665738813,0.012207437472732703
480,0.0,3067678.564538309,0.0,3.9485436720121485,0.01271637482928882
540,0.0,3060770.5032596765,0.0,3.9565150539624354,0.013107686877441294
600,0.0,3055556.6392924963,0.0,3.9510218145413165,0.013410672381076759
660,0.0,3051587.680639375,0.0,3.951342270436423,0.013643923855677758
720,0.0,3048544.613547685,0.0,3.945166740890965,0.01382537785893309
780,0.0,3046194.836618031,0.0,3.9478879734095487,0.013964524732602897
840,0.0,3044368.899307217,0.0,3.952482474593706,0.014072315660056746
900,0.0,3042941.4130541077,0.0,3.9533062215444468,0.014154211697055462
960,0.0,3041814.602504434,0.0,3.945896377225697,0.014219043722918044
1020,0.0,3040920.154441527,0.0,3.948509646861008,0.014268431232548775
1080,0.0,3040202.139878268,0.0,3.946987855926025,0.014304873906407273
1140,0.0,3039617.0081164828,0.0,3.9504276706718318,0.01433354072792491
1200,0.0,3039136.2864536345,0.0,3.9567637692563093,0.014356006460984878
1260,0.0,3038737.5015060403,0.0,3.9505088839692752,0.014373729868809733
1320,0.0,3038401.3267845795,0.0,3.9485385200186687,0.014386545457234667
1380,0.0,3038112.619048704,0.0,3.9461001146615584,0.014396482873364511
1440,0.0,3037859.191331039,0.0,3.949601303597013,0.014404124495728273
1500,0.0,3037638.8306003655,0.0,3.9531661602277883,0.014411325444364503
1560,0.0,3037438.486311586,0.0,3.953268906987396,0.014413680872390982
1620,0.0,3037251.8745310046,0.0,3.944544226675507,0.01441627595935985
1680,0.0,3037076.162869471,0.0,3.947056178537059,0.014417550118225765
