Case,lltestTpro,ultestTpro,llo2Tpro,ulo2Tpro,lltestTpos,ultestTpos,llo2Tpos,ulo2Tpos,llo2Tneg,ulo2Tneg
o2-Null_test-0.1,0,0.1,0,1,0,0.1,0,1,0,1
o2-Null_test-0.2,0,0.2,0,1,0,0.2,0,1,0,1
o2-Null_test-0.3,0,0.3,0,1,0,0.3,0,1,0,1
o2-Null_test-0.4,0,0.4,0,1,0,0.4,0,1,0,1
o2-Null_test-0.5,0,0.5,0,1,0,0.5,0,1,0,1
o2-Null_test-0.6,0,0.6,0,1,0,0.6,0,1,0,1
o2-Null_test-0.7,0,0.7,0,1,0,0.7,0,1,0,1
o2-Null_test-0.8,0,0.8,0,1,0,0.8,0,1,0,1
o2-Null_test-0.9,0,0.9,0,1,0,0.9,0,1,0,1
o2-Null_test-1.0,0,1,0,1,0,1,0,1,0,1
o2-HE_test-0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
o2-HE_test-0.2,0,0.2,0,0.1,0,0.2,0,0.1,0,0.1
o2-HE_test-0.3,0,0.3,0,0.1,0,0.3,0,0.1,0,0.1
o2-HE_test-0.4,0,0.4,0,0.1,0,0.4,0,0.1,0,0.1
o2-HE_test-0.5,0,0.5,0,0.1,0,0.5,0,0.1,0,0.1
o2-HE_test-0.6,0,0.6,0,0.1,0,0.6,0,0.1,0,0.1
o2-HE_test-0.7,0,0.7,0,0.1,0,0.7,0,0.1,0,0.1
o2-HE_test-0.8,0,0.8,0,0.1,0,0.8,0,0.1,0,0.1
o2-HE_test-0.9,0,0.9,0,0.1,0,0.9,0,0.1,0,0.1
o2-HE_test-1.0,0,1,0,0.1,0,1,0,0.1,0,0.1
