o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9961133461235128,5.5e-322,0.0,0.0,9989.101203095044,0.125,7.25
AT-1.00-0.50,0.9961133484225048,3.8e-322,0.0,0.0,9989.101202987991,2.2916666666666665,7.458333333333333
AT-1.00-0.75,0.9961133484225048,3.8e-322,0.0,0.0,9989.101202987991,2.2916666666666665,7.458333333333333
AT-1.50-0.50,0.9961133869220092,5.9e-322,0.0,0.0,9989.101201195315,3.3333333333333335,7.666666666666667
AT-1.50-0.75,0.9961133869220092,5.9e-322,0.0,0.0,9989.101201195315,3.3333333333333335,7.666666666666667
AT-1.50-1.00,0.9961133869220092,5.9e-322,0.0,0.0,9989.101201195315,3.3333333333333335,7.666666666666667
AT-1.50-1.25,0.9961133869220092,5.9e-322,0.0,0.0,9989.101201195315,3.3333333333333335,7.666666666666667
AT-2.00-0.50,0.9961133465089264,5.93e-322,0.0,0.0,9989.101203077098,4.166666666666667,7.875
AT-2.00-0.75,0.9961133465089264,5.93e-322,0.0,0.0,9989.101203077098,4.166666666666667,7.875
AT-2.00-1.00,0.9961133465089264,5.93e-322,0.0,0.0,9989.101203077098,4.166666666666667,7.875
AT-2.00-1.25,0.9961133465089264,5.93e-322,0.0,0.0,9989.101203077098,4.166666666666667,7.875
AT-2.00-1.50,0.9961133465089264,5.93e-322,0.0,0.0,9989.101203077098,4.166666666666667,7.875
AT-2.00-1.75,0.9961133465089264,5.93e-322,0.0,0.0,9989.101203077098,4.166666666666667,7.875
AT-2.50-0.50,0.9961132487280768,5.9e-322,0.0,0.0,9989.101207630169,4.958333333333333,8.125
AT-2.50-0.75,0.9961132487280768,5.9e-322,0.0,0.0,9989.101207630169,4.958333333333333,8.125
AT-2.50-1.00,0.9961132487280768,5.9e-322,0.0,0.0,9989.101207630169,4.958333333333333,8.125
AT-2.50-1.25,0.9961132487280768,5.9e-322,0.0,0.0,9989.101207630169,4.958333333333333,8.125
AT-2.50-1.50,0.9961132487280768,5.9e-322,0.0,0.0,9989.101207630169,4.958333333333333,8.125
AT-2.50-1.75,0.9961132487280768,5.9e-322,0.0,0.0,9989.101207630169,4.958333333333333,8.125
AT-2.50-2.00,0.9961132487280768,5.9e-322,0.0,0.0,9989.101207630169,4.958333333333333,8.125
AT-2.50-2.25,0.9961132487280768,5.9e-322,0.0,0.0,9989.101207630169,4.958333333333333,8.125
AT-3.00-0.50,0.9961134122042647,6.13e-322,0.0,0.0,9989.101200018064,5.666666666666667,8.416666666666666
AT-3.00-0.75,0.9961134122042647,6.13e-322,0.0,0.0,9989.101200018064,5.666666666666667,8.416666666666666
AT-3.00-1.00,0.9961134122042647,6.13e-322,0.0,0.0,9989.101200018064,5.666666666666667,8.416666666666666
AT-3.00-1.25,0.9961134122042647,6.13e-322,0.0,0.0,9989.101200018064,5.666666666666667,8.416666666666666
AT-3.00-1.50,0.9961134122042647,6.13e-322,0.0,0.0,9989.101200018064,5.666666666666667,8.416666666666666
AT-3.00-1.75,0.9961134122042647,6.13e-322,0.0,0.0,9989.101200018064,5.666666666666667,8.416666666666666
AT-3.00-2.00,0.9961134122042647,6.13e-322,0.0,0.0,9989.101200018064,5.666666666666667,8.416666666666666
AT-3.00-2.25,0.9961134122042647,6.13e-322,0.0,0.0,9989.101200018064,5.666666666666667,8.416666666666666
AT-3.00-2.50,0.9961134122042647,6.13e-322,0.0,0.0,9989.101200018064,5.666666666666667,8.416666666666666
AT-3.00-2.75,0.9961134122042647,6.13e-322,0.0,0.0,9989.101200018064,5.666666666666667,8.416666666666666
AT-3.50-0.50,0.9961132679635328,4.8e-322,0.0,0.0,9989.10120673449,6.458333333333333,8.791666666666666
AT-3.50-0.75,0.9961132679635328,4.8e-322,0.0,0.0,9989.10120673449,6.458333333333333,8.791666666666666
AT-3.50-1.00,0.9961132679635328,4.8e-322,0.0,0.0,9989.10120673449,6.458333333333333,8.791666666666666
AT-3.50-1.25,0.9961132679635328,4.8e-322,0.0,0.0,9989.10120673449,6.458333333333333,8.791666666666666
AT-3.50-1.50,0.9961132679635328,4.8e-322,0.0,0.0,9989.10120673449,6.458333333333333,8.791666666666666
AT-3.50-1.75,0.9961132679635328,4.8e-322,0.0,0.0,9989.10120673449,6.458333333333333,8.791666666666666
AT-3.50-2.00,0.9961132679635328,4.8e-322,0.0,0.0,9989.10120673449,6.458333333333333,8.791666666666666
AT-3.50-2.25,0.9961132679635328,4.8e-322,0.0,0.0,9989.10120673449,6.458333333333333,8.791666666666666
AT-3.50-2.50,0.9961132679635328,4.8e-322,0.0,0.0,9989.10120673449,6.458333333333333,8.791666666666666
AT-3.50-2.75,0.9961132679635328,4.8e-322,0.0,0.0,9989.10120673449,6.458333333333333,8.791666666666666
AT-3.50-3.00,0.9961132679635328,4.8e-322,0.0,0.0,9989.10120673449,6.458333333333333,8.791666666666666
AT-3.50-3.25,0.996113283014967,6.1e-322,0.0,0.0,9989.101206033627,7.166666666666667,8.875
AT-4.00-0.50,0.996113348015646,6.1e-322,0.0,0.0,9989.101203006949,7.416666666666667,9.375
AT-4.00-0.75,0.996113348015646,6.1e-322,0.0,0.0,9989.101203006949,7.416666666666667,9.375
AT-4.00-1.00,0.996113348015646,6.1e-322,0.0,0.0,9989.101203006949,7.416666666666667,9.375
AT-4.00-1.25,0.996113348015646,6.1e-322,0.0,0.0,9989.101203006949,7.416666666666667,9.375
AT-4.00-1.50,0.996113348015646,6.1e-322,0.0,0.0,9989.101203006949,7.416666666666667,9.375
AT-4.00-1.75,0.996113348015646,6.1e-322,0.0,0.0,9989.101203006949,7.416666666666667,9.375
AT-4.00-2.00,0.996113348015646,6.1e-322,0.0,0.0,9989.101203006949,7.416666666666667,9.375
AT-4.00-2.25,0.996113348015646,6.1e-322,0.0,0.0,9989.101203006949,7.416666666666667,9.375
AT-4.00-2.50,0.996113348015646,6.1e-322,0.0,0.0,9989.101203006949,7.416666666666667,9.375
AT-4.00-2.75,0.996113348015646,6.1e-322,0.0,0.0,9989.101203006949,7.416666666666667,9.375
AT-4.00-3.00,0.996113348015646,6.1e-322,0.0,0.0,9989.101203006949,7.416666666666667,9.375
AT-4.00-3.25,0.996113348015646,6.1e-322,0.0,0.0,9989.101203006949,7.416666666666667,9.375
AT-4.00-3.50,0.9961133477937903,5.9e-322,0.0,0.0,9989.101203017282,7.75,9.375
AT-4.00-3.75,0.996113347924922,5.53e-322,0.0,0.0,9989.101203011152,8.416666666666666,9.666666666666666
AT-4.50-0.50,0.9961133469612564,6.03e-322,0.0,0.0,9989.101203056043,8.875,7.375
AT-4.50-0.75,0.9961133469612564,6.03e-322,0.0,0.0,9989.101203056043,8.875,7.375
AT-4.50-1.00,0.9961133469612564,6.03e-322,0.0,0.0,9989.101203056043,8.875,7.375
AT-4.50-1.25,0.9961133469612564,6.03e-322,0.0,0.0,9989.101203056043,8.875,7.375
AT-4.50-1.50,0.9961133469612564,6.03e-322,0.0,0.0,9989.101203056043,8.875,7.375
AT-4.50-1.75,0.9961133469612564,6.03e-322,0.0,0.0,9989.101203056043,8.875,7.375
AT-4.50-2.00,0.9961133469612564,6.03e-322,0.0,0.0,9989.101203056043,8.875,7.375
AT-4.50-2.25,0.9961133469612564,6.03e-322,0.0,0.0,9989.101203056043,8.875,7.375
AT-4.50-2.50,0.9961133469612564,6.03e-322,0.0,0.0,9989.101203056043,8.875,7.375
AT-4.50-2.75,0.9961133469612564,6.03e-322,0.0,0.0,9989.101203056043,8.875,7.375
AT-4.50-3.00,0.9961133469612564,6.03e-322,0.0,0.0,9989.101203056043,8.875,7.375
AT-4.50-3.25,0.9961133469612564,6.03e-322,0.0,0.0,9989.101203056043,8.875,7.375
AT-4.50-3.50,0.9961133469612564,6.03e-322,0.0,0.0,9989.101203056043,8.875,7.375
AT-4.50-3.75,0.9961133477933838,5.93e-322,0.0,0.0,9989.101203017302,9.041666666666666,7.375
AT-4.50-4.00,0.9961135206972463,5.7e-322,0.0,0.0,9989.10119496621,10.958333333333334,7.375
AT-4.50-4.25,0.996113403770918,3.7e-322,0.0,0.0,9989.10120041076,11.375,7.375
