o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9961133461244004,6e-322,0.0,0.0,9989.101203095008
AT-1.00-0.50,0.9961133471821388,6.1e-322,0.0,0.0,9989.101203045742
AT-1.00-0.75,0.9961133471821388,6.1e-322,0.0,0.0,9989.101203045742
AT-1.50-0.50,0.996113308202852,6.13e-322,0.0,0.0,9989.10120486078
AT-1.50-0.75,0.996113308202852,6.13e-322,0.0,0.0,9989.10120486078
AT-1.50-1.00,0.996113308202852,6.13e-322,0.0,0.0,9989.10120486078
AT-1.50-1.25,0.996113308202852,6.13e-322,0.0,0.0,9989.10120486078
AT-2.00-0.50,0.9961133478747978,3.56e-322,0.0,0.0,9989.101203013512
AT-2.00-0.75,0.9961133478747978,3.56e-322,0.0,0.0,9989.101203013512
AT-2.00-1.00,0.9961133478747978,3.56e-322,0.0,0.0,9989.101203013512
AT-2.00-1.25,0.9961133478747978,3.56e-322,0.0,0.0,9989.101203013512
AT-2.00-1.50,0.9961133478747978,3.56e-322,0.0,0.0,9989.101203013512
AT-2.00-1.75,0.9961133478747978,3.56e-322,0.0,0.0,9989.101203013512
AT-2.50-0.50,0.9961133296950744,6e-322,0.0,0.0,9989.101203860027
AT-2.50-0.75,0.9961133296950744,6e-322,0.0,0.0,9989.101203860027
AT-2.50-1.00,0.9961133296950744,6e-322,0.0,0.0,9989.101203860027
AT-2.50-1.25,0.9961133296950744,6e-322,0.0,0.0,9989.101203860027
AT-2.50-1.50,0.9961133296950744,6e-322,0.0,0.0,9989.101203860027
AT-2.50-1.75,0.9961133296950744,6e-322,0.0,0.0,9989.101203860027
AT-2.50-2.00,0.9961133296950744,6e-322,0.0,0.0,9989.101203860027
AT-2.50-2.25,0.9961133296950744,6e-322,0.0,0.0,9989.101203860027
AT-3.00-0.50,0.996113352700237,5.8e-322,0.0,0.0,9989.101202788814
AT-3.00-0.75,0.996113352700237,5.8e-322,0.0,0.0,9989.101202788814
AT-3.00-1.00,0.996113352700237,5.8e-322,0.0,0.0,9989.101202788814
AT-3.00-1.25,0.996113352700237,5.8e-322,0.0,0.0,9989.101202788814
AT-3.00-1.50,0.996113352700237,5.8e-322,0.0,0.0,9989.101202788814
AT-3.00-1.75,0.996113352700237,5.8e-322,0.0,0.0,9989.101202788814
AT-3.00-2.00,0.996113352700237,5.8e-322,0.0,0.0,9989.101202788814
