o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586644287708,6.1e-322,0.0,0.0,9927.051530792023,973.875,1207.375
AT-1.00-0.50,0.9889899739380008,0.14126272757756336,153.59392741952908,1292.3783652545094,8407.757582387316,inf,1214.8333333333333
AT-1.00-0.75,0.9877273841598462,0.16373757100415046,182.6640216777696,1498.241579807412,8160.9476820363525,inf,1177.9166666666667
AT-1.50-0.50,0.9896174844680509,0.1300605038134101,139.39574176026872,1189.7846465769635,8530.457598672117,inf,1183.3333333333333
AT-1.50-0.75,0.986219080115662,0.1904947254984081,218.18735474775252,1743.3781466374699,7866.113731165999,inf,1183.3333333333333
AT-1.50-1.00,0.9829550509394142,0.2480905021827365,297.5308703195398,2271.196734845279,7228.343432700868,inf,1183.3333333333333
AT-1.50-1.25,0.9821251914750092,0.2626756907647085,318.1724257740819,2404.887336870771,7066.243604773842,inf,1183.3333333333333
AT-2.00-0.50,0.9561037853739836,0.12459131456665445,1026.6089721374601,6529.854129154647,1992.8811827713848,inf,893.4583333333334
AT-2.00-0.75,0.9561037853739836,0.12459131456665445,1026.6089721374601,6529.854129154647,1992.8811827713848,inf,893.4583333333334
AT-2.00-1.00,0.9561037853739836,0.12459131456665445,1026.6089721374601,6529.854129154647,1992.8811827713848,inf,893.4583333333334
AT-2.00-1.25,0.9561037853739836,0.12459131456665445,1026.6089721374601,6529.854129154647,1992.8811827713848,inf,893.4583333333334
AT-2.00-1.50,0.9561037853739836,0.12459131456665445,1026.6089721374601,6529.854129154647,1992.8811827713848,inf,893.4583333333334
AT-2.00-1.75,0.9561037853739836,0.12459131456665445,1026.6089721374601,6529.854129154647,1992.8811827713848,inf,893.4583333333334
AT-2.50-0.50,0.9544246729421516,0.1295610450821446,1075.211562503231,6792.556344626133,1666.4037882615514,inf,843.4583333333334
AT-2.50-0.75,0.9544246729421516,0.1295610450821446,1075.211562503231,6792.556344626133,1666.4037882615514,inf,843.4583333333334
AT-2.50-1.00,0.9544246729421516,0.1295610450821446,1075.211562503231,6792.556344626133,1666.4037882615514,inf,843.4583333333334
AT-2.50-1.25,0.9544246729421516,0.1295610450821446,1075.211562503231,6792.556344626133,1666.4037882615514,inf,843.4583333333334
AT-2.50-1.50,0.9544246729421516,0.1295610450821446,1075.211562503231,6792.556344626133,1666.4037882615514,inf,843.4583333333334
AT-2.50-1.75,0.9544246729421516,0.1295610450821446,1075.211562503231,6792.556344626133,1666.4037882615514,inf,843.4583333333334
AT-2.50-2.00,0.9544246729421516,0.1295610450821446,1075.211562503231,6792.556344626133,1666.4037882615514,inf,843.4583333333334
AT-2.50-2.25,0.9544246729421516,0.1295610450821446,1075.211562503231,6792.556344626133,1666.4037882615514,inf,843.4583333333334
AT-3.00-0.50,0.95398942829889,0.13084851837155478,1087.8593505505537,6860.629325647954,1581.7559614696577,inf,824.1666666666666
AT-3.00-0.75,0.95398942829889,0.13084851837155478,1087.8593505505537,6860.629325647954,1581.7559614696577,inf,824.1666666666666
AT-3.00-1.00,0.95398942829889,0.13084851837155478,1087.8593505505537,6860.629325647954,1581.7559614696577,inf,824.1666666666666
AT-3.00-1.25,0.95398942829889,0.13084851837155478,1087.8593505505537,6860.629325647954,1581.7559614696577,inf,824.1666666666666
AT-3.00-1.50,0.95398942829889,0.13084851837155478,1087.8593505505537,6860.629325647954,1581.7559614696577,inf,824.1666666666666
AT-3.00-1.75,0.95398942829889,0.13084851837155478,1087.8593505505537,6860.629325647954,1581.7559614696577,inf,824.1666666666666
AT-3.00-2.00,0.95398942829889,0.13084851837155478,1087.8593505505537,6860.629325647954,1581.7559614696577,inf,824.1666666666666
AT-3.00-2.25,0.95398942829889,0.13084851837155478,1087.8593505505537,6860.629325647954,1581.7559614696577,inf,824.1666666666666
AT-3.00-2.50,0.95398942829889,0.13084851837155478,1087.8593505505537,6860.629325647954,1581.7559614696577,inf,824.1666666666666
AT-3.00-2.75,0.95398942829889,0.13084851837155478,1087.8593505505537,6860.629325647954,1581.7559614696577,inf,824.1666666666666
AT-3.50-0.50,0.9539891041092116,0.13084947675451586,1087.868776547112,6860.680001777595,1581.6929365036704,inf,824.1666666666666
AT-3.50-0.75,0.9539891041092116,0.13084947675451586,1087.868776547112,6860.680001777595,1581.6929365036704,inf,824.1666666666666
AT-3.50-1.00,0.9539891041092116,0.13084947675451586,1087.868776547112,6860.680001777595,1581.6929365036704,inf,824.1666666666666
