o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9961133461235128,5.5e-322,0.0,0.0,9989.101203095044,0.125,7.25
AT-1.00-0.50,0.9961134865912724,5.6e-322,0.0,0.0,9989.101196554317,8.166666666666666,8.75
AT-1.00-0.75,0.9961131494378428,4.3e-322,0.0,0.0,9989.101212253508,11.708333333333334,8.333333333333334
AT-1.50-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-1.50-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-1.50-1.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-1.50-1.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.00-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.00-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.00-1.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.00-1.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.00-1.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.00-1.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-1.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-1.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-1.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-1.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-2.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-2.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-1.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-1.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-1.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-1.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-2.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-2.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-2.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-2.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.50-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.50-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
