o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586690416884,6e-322,0.0,0.0,9927.051530789893,65.79166666666667,734.6666666666666
AT-1.00-0.50,0.9967586631525736,5.93e-322,0.0,0.0,9927.051530792769,841.5833333333334,912.4166666666666
AT-1.00-0.75,0.9967586623608364,5.9e-322,0.0,0.0,9927.051530793233,1183.25,865.0833333333334
AT-1.50-0.50,0.9967586663140608,5.9e-322,0.0,0.0,9927.051530791312,931.625,961.1666666666666
AT-1.50-0.75,0.9967586632936504,6.13e-322,0.0,0.0,9927.051530792738,2687.3333333333335,756.5
AT-1.50-1.00,0.9845512396022772,0.11353150448740262,1176.8139695506309,1094.6921685580037,7540.684958090809,inf,799.6666666666666
AT-1.50-1.25,0.9811017538058968,0.14228338322464346,1537.8372889809925,1375.2731887110028,6866.800243178703,inf,823.0833333333334
AT-2.00-0.50,0.9967586644269288,5.4e-322,0.0,0.0,9927.0515307922,905.7916666666666,980.3333333333334
AT-2.00-0.75,0.982939653314482,0.12705403298220094,1344.718692271602,1226.553937018996,7225.8271200322815,inf,847.5416666666666
AT-2.00-1.00,0.9781741925718296,0.16616525814750244,1848.507791711461,1608.9034462342083,6295.176296198093,inf,814.5416666666666
AT-2.00-1.25,0.9812902046716396,0.14078050247578713,1518.608939134808,1360.588080067124,6901.815752998416,inf,787.9583333333334
AT-2.00-1.50,0.9764306445571256,0.18020354492900784,2035.1424364888026,1746.4499366972766,5954.749980033005,inf,757.9583333333334
AT-2.00-1.75,0.975887019472328,0.1845543749084957,2093.542713253721,1789.1088049669347,5848.63108198493,inf,778.4166666666666
AT-2.50-0.50,0.9967587573464044,5e-322,0.0,0.0,9927.051530749384,2021.5,682.9166666666666
AT-2.50-0.75,0.9967586549115304,5.83e-322,0.0,0.0,9927.051530796643,2488.375,682.9166666666666
AT-2.50-1.00,0.9808816842571216,0.14409206862886972,1561.052053384799,1392.9504104219025,6823.853522811263,inf,682.9166666666666
AT-2.50-1.25,0.97799938273387,0.16757995634211065,1867.1726666323043,1622.756985341403,6261.02736518706,inf,682.9166666666666
AT-2.50-1.50,0.975406273273596,0.18839052928635516,2145.2798246054736,1826.734438528945,5754.795992647036,inf,682.9166666666666
AT-2.50-1.75,0.9731272804923176,0.2064601251216558,2391.5277961854267,2004.0995163644693,5310.005857927897,inf,682.9166666666666
AT-2.50-2.00,0.9710836487023036,0.2225047221698135,2613.6291458636624,2161.7713008584124,4911.281379839604,inf,682.9166666666666
AT-2.50-2.25,0.970932266712558,0.22368803979479124,2630.125003281255,2173.4060163018107,4881.747871749147,inf,682.9166666666666
AT-3.00-0.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-0.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-1.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-1.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-1.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-1.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-2.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-2.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-2.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-2.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.50-0.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.50-0.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.50-1.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.50-1.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.50-1.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.50-1.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.50-2.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.50-2.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.50-2.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.50-2.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.50-3.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.50-3.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.00-0.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.00-0.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.00-1.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.00-1.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.00-1.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.00-1.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.00-2.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.00-2.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.00-2.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.00-2.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.00-3.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.00-3.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.00-3.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.00-3.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.50-0.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.50-0.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.50-1.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.50-1.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.50-1.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-4.50-1.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
