o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.996758681982206,6.13e-322,0.0,0.0,9927.051529962653,0.041666666666666664,7.333333333333333
AT-1.00-0.50,0.9967586662936648,6.03e-322,0.0,0.0,9927.051530689741,1.9583333333333333,7.5
AT-1.00-0.75,0.9967586662936648,6.03e-322,0.0,0.0,9927.051530689741,1.9583333333333333,7.5
AT-1.50-0.50,0.9967586647138041,5.93e-322,0.0,0.0,9927.051530762967,2.9583333333333335,7.666666666666667
AT-1.50-0.75,0.9967586647138041,5.93e-322,0.0,0.0,9927.051530762967,2.9583333333333335,7.666666666666667
AT-1.50-1.00,0.9967586647138041,5.93e-322,0.0,0.0,9927.051530762967,2.9583333333333335,7.666666666666667
AT-1.50-1.25,0.9967586647138041,5.93e-322,0.0,0.0,9927.051530762967,2.9583333333333335,7.666666666666667
AT-2.00-0.50,0.9967586635947959,4.5e-322,0.0,0.0,9927.051530814824,3.7083333333333335,7.875
AT-2.00-0.75,0.9967586635947959,4.5e-322,0.0,0.0,9927.051530814824,3.7083333333333335,7.875
AT-2.00-1.00,0.9967586635947959,4.5e-322,0.0,0.0,9927.051530814824,3.7083333333333335,7.875
AT-2.00-1.25,0.9967586635947959,4.5e-322,0.0,0.0,9927.051530814824,3.7083333333333335,7.875
AT-2.00-1.50,0.9967586635947959,4.5e-322,0.0,0.0,9927.051530814824,3.7083333333333335,7.875
AT-2.00-1.75,0.9967588450676028,6.03e-322,0.0,0.0,9927.051522404434,4.375,7.916666666666667
AT-2.50-0.50,0.996758843881392,5.9e-322,0.0,0.0,9927.0515224594,4.458333333333333,8.125
AT-2.50-0.75,0.996758843881392,5.9e-322,0.0,0.0,9927.0515224594,4.458333333333333,8.125
AT-2.50-1.00,0.996758843881392,5.9e-322,0.0,0.0,9927.0515224594,4.458333333333333,8.125
AT-2.50-1.25,0.996758843881392,5.9e-322,0.0,0.0,9927.0515224594,4.458333333333333,8.125
AT-2.50-1.50,0.996758843881392,5.9e-322,0.0,0.0,9927.0515224594,4.458333333333333,8.125
AT-2.50-1.75,0.996758843881392,5.9e-322,0.0,0.0,9927.0515224594,4.458333333333333,8.125
AT-2.50-2.00,0.996758843881392,5.9e-322,0.0,0.0,9927.0515224594,4.458333333333333,8.125
AT-2.50-2.25,0.9967585211480544,5.93e-322,0.0,0.0,9927.051537416532,5.25,8.208333333333334
AT-3.00-0.50,0.9967586637292929,5.14e-322,0.0,0.0,9927.051530808587,5.083333333333333,8.416666666666666
AT-3.00-0.75,0.9967586637292929,5.14e-322,0.0,0.0,9927.051530808587,5.083333333333333,8.416666666666666
AT-3.00-1.00,0.9967586637292929,5.14e-322,0.0,0.0,9927.051530808587,5.083333333333333,8.416666666666666
AT-3.00-1.25,0.9967586637292929,5.14e-322,0.0,0.0,9927.051530808587,5.083333333333333,8.416666666666666
