o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.996113365283236,5.93e-322,0.0,0.0,9989.101202202912,6.666666666666667,9.833333333333334
AT-1.00-0.50,0.996113365283236,5.93e-322,0.0,0.0,9989.101202202912,6.666666666666667,9.833333333333334
AT-1.00-0.75,0.9961133496496204,6e-322,0.0,0.0,9989.10120293086,8.458333333333334,10.625
AT-1.50-0.50,0.996113594942729,4.74e-322,0.0,0.0,9989.101191509048,13.125,14.166666666666666
AT-1.50-0.75,0.996113594942729,4.74e-322,0.0,0.0,9989.101191509048,13.125,14.166666666666666
AT-1.50-1.00,0.996113594942729,4.74e-322,0.0,0.0,9989.101191509048,13.125,14.166666666666666
AT-1.50-1.25,0.996113594942729,4.74e-322,0.0,0.0,9989.101191509048,13.125,14.166666666666666
AT-2.00-0.50,0.9961133461586558,5.9e-322,0.0,0.0,9989.101203093416,17.375,18.208333333333332
AT-2.00-0.75,0.9961133461586558,5.9e-322,0.0,0.0,9989.101203093416,17.375,18.208333333333332
AT-2.00-1.00,0.9961133461586558,5.9e-322,0.0,0.0,9989.101203093416,17.375,18.208333333333332
AT-2.00-1.25,0.9961133461586558,5.9e-322,0.0,0.0,9989.101203093416,17.375,18.208333333333332
AT-2.00-1.50,0.9961133461586558,5.9e-322,0.0,0.0,9989.101203093416,17.375,18.208333333333332
AT-2.00-1.75,0.9961133461586558,5.9e-322,0.0,0.0,9989.101203093416,17.375,18.208333333333332
AT-2.50-0.50,0.9961134414975892,6e-322,0.0,0.0,9989.101198654063,67.41666666666667,10.375
AT-2.50-0.75,0.9961134414975892,6e-322,0.0,0.0,9989.101198654063,67.41666666666667,10.375
AT-2.50-1.00,0.9961134414975892,6e-322,0.0,0.0,9989.101198654063,67.41666666666667,10.375
AT-2.50-1.25,0.9961134414975892,6e-322,0.0,0.0,9989.101198654063,67.41666666666667,10.375
AT-2.50-1.50,0.9961134414975892,6e-322,0.0,0.0,9989.101198654063,67.41666666666667,10.375
AT-2.50-1.75,0.9961134414975892,6e-322,0.0,0.0,9989.101198654063,67.41666666666667,10.375
AT-2.50-2.00,0.9961134414975892,6e-322,0.0,0.0,9989.101198654063,67.41666666666667,10.375
AT-2.50-2.25,0.9961134414975892,6e-322,0.0,0.0,9989.101198654063,67.41666666666667,10.375
AT-3.00-0.50,0.9961131419892632,4.64e-322,0.0,0.0,9989.101212600352,161.70833333333334,9.625
AT-3.00-0.75,0.9961131419892632,4.64e-322,0.0,0.0,9989.101212600352,161.70833333333334,9.625
AT-3.00-1.00,0.9961131419892632,4.64e-322,0.0,0.0,9989.101212600352,161.70833333333334,9.625
AT-3.00-1.25,0.9961131419892632,4.64e-322,0.0,0.0,9989.101212600352,161.70833333333334,9.625
AT-3.00-1.50,0.9961131419892632,4.64e-322,0.0,0.0,9989.101212600352,161.70833333333334,9.625
AT-3.00-1.75,0.9961131419892632,4.64e-322,0.0,0.0,9989.101212600352,161.70833333333334,9.625
AT-3.00-2.00,0.9961131419892632,4.64e-322,0.0,0.0,9989.101212600352,161.70833333333334,9.625
AT-3.00-2.25,0.9961131419892632,4.64e-322,0.0,0.0,9989.101212600352,161.70833333333334,9.625
