o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9967586645124864,5.83e-322,0.0,0.0,9927.051530792149
AT-1.00-0.50,0.99675866458673,4.3e-322,0.0,0.0,9927.05153079213
AT-1.00-0.75,0.9967588691990212,6.1e-322,0.0,0.0,9927.051530697649
AT-1.50-0.50,0.99675854687211,6e-322,0.0,0.0,9927.05153084638
AT-1.50-0.75,0.9967588250565148,5.9e-322,0.0,0.0,9927.051530717845
AT-1.50-1.00,0.9849826492581818,0.10996757977939507,1133.130859135168,1059.9697201476454,7622.123961857515
AT-1.50-1.25,0.9814894660324976,0.13908681619436436,1496.9378862922529,1344.0383409460076,6942.5598641668375
AT-2.00-0.50,0.9967587355278149,4.55e-322,0.0,0.0,9927.051530759383
AT-2.00-0.75,0.9836645957526016,0.1209936536449626,1268.996618207238,1167.4324489575836,7367.457168440005
AT-2.00-1.00,0.978554367817378,0.16308969036765691,1807.9693133430442,1578.7877968851858,6369.373850548978
AT-2.00-1.25,0.9958650706663584,0.12662762648711895,1339.4823797974914,1222.5124313371578,5997.596132423389
AT-2.00-1.50,0.9766102640224292,0.1787639574047123,2015.851986276656,1732.336863860192,5989.826396009359
AT-2.00-1.75,0.9759501607009378,0.18405080650201872,2086.760663571543,1784.1702246448874,5860.938420820198
AT-2.50-0.50,0.9967586649411864,5.93e-322,0.0,0.0,9927.051530791983
AT-2.50-0.75,0.9967586644664208,5.73e-322,0.0,0.0,9927.051530792214
AT-2.50-1.00,0.9811112788721271,0.14220323376190905,1536.7986463468646,1374.4893192815803,6868.714339518249
AT-2.50-1.25,0.978134496638978,0.16648901382132664,1852.7512999212852,1612.0723604466073,6287.392184853461
AT-2.50-1.50,0.9754967659064254,0.18766944013543488,2135.532127744248,1819.660677037059,5772.4591856489615
AT-2.50-1.75,0.9731714132101791,0.20611183873980898,2386.734803352513,2000.6783747861582,5318.630253639724
