o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-1.00-0.50,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-1.00-0.75,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-1.50-0.50,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-1.50-0.75,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-1.50-1.00,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-1.50-1.25,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-2.00-0.50,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-2.00-0.75,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-2.00-1.00,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-2.00-1.25,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-2.00-1.50,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-2.00-1.75,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-2.50-0.50,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-2.50-0.75,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-2.50-1.00,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-2.50-1.25,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-2.50-1.50,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-2.50-1.75,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-2.50-2.00,0.996758722728038,6e-322,0.0,0.0,9927.051528074273
AT-2.50-2.25,0.9967586663618958,3.26e-322,0.0,0.0,9927.051530686584
AT-3.00-0.50,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-3.00-0.75,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-3.00-1.00,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-3.00-1.25,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-3.00-1.50,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-3.00-1.75,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-3.00-2.00,0.9967586660294988,6.03e-322,0.0,0.0,9927.05153070199
AT-3.00-2.25,0.9967586648594632,5.9e-322,0.0,0.0,9927.05153075621
AT-3.00-2.50,0.9967586654332012,4.4e-322,0.0,0.0,9927.051530729614
AT-3.00-2.75,0.996758745692172,3.26e-322,0.0,0.0,9927.051527010006
AT-3.50-0.50,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-3.50-0.75,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-3.50-1.00,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-3.50-1.25,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-3.50-1.50,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-3.50-1.75,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-3.50-2.00,0.9967586647003088,5.24e-322,0.0,0.0,9927.051530763592
AT-3.50-2.25,0.9967588263916434,5.43e-322,0.0,0.0,9927.051523269969
AT-3.50-2.50,0.9967586637298972,6.1e-322,0.0,0.0,9927.051530808569
AT-3.50-2.75,0.996758574230468,6.1e-322,0.0,0.0,9927.051534956428
AT-3.50-3.00,0.996758663131144,5.93e-322,0.0,0.0,9927.051530836316
AT-3.50-3.25,0.9967586657680608,6e-322,0.0,0.0,9927.051530714096
AT-4.00-0.50,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-4.00-0.75,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-4.00-1.00,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-4.00-1.25,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-4.00-1.50,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-4.00-1.75,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-4.00-2.00,0.996758661970313,3.5e-322,0.0,0.0,9927.0515308901
AT-4.00-2.25,0.9967588070194972,4.4e-322,0.0,0.0,9927.05152416778
AT-4.00-2.50,0.9967589163511372,5.6e-322,0.0,0.0,9927.05151910077
AT-4.00-2.75,0.9967586634565819,5.93e-322,0.0,0.0,9927.051530821225
AT-4.00-3.00,0.9967586650312584,6.03e-322,0.0,0.0,9927.051530748253
AT-4.00-3.25,0.9967588441545874,5.6e-322,0.0,0.0,9927.051522446744
AT-4.00-3.50,0.9967586732204852,4.35e-322,0.0,0.0,9927.051530368715
AT-4.00-3.75,0.996758664394677,3.85e-322,0.0,0.0,9927.051530777751
AT-4.50-0.50,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-4.50-0.75,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-4.50-1.00,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-4.50-1.25,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-4.50-1.50,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-4.50-1.75,0.9967586650094012,3.26e-322,0.0,0.0,9927.051530749244
AT-4.50-2.00,0.996758662742648,6e-322,0.0,0.0,9927.051530854333
AT-4.50-2.25,0.9967586661860464,5.5e-322,0.0,0.0,9927.051530694724
AT-4.50-2.50,0.9967586816193178,5.93e-322,0.0,0.0,9927.05152997948
AT-4.50-2.75,0.9967586654371144,6.03e-322,0.0,0.0,9927.051530729444
AT-4.50-3.00,0.9967586646288036,5.93e-322,0.0,0.0,9927.051530766908
AT-4.50-3.25,0.9967586645259224,5.9e-322,0.0,0.0,9927.051530771663
AT-4.50-3.50,0.9967586644333449,4.74e-322,0.0,0.0,9927.051530775954
AT-4.50-3.75,0.9967586654107554,6.03e-322,0.0,0.0,9927.051530730645
AT-4.50-4.00,0.9967586646392294,6.13e-322,0.0,0.0,9927.051530766421
AT-4.50-4.25,0.99675848504763,3.95e-322,0.0,0.0,9927.051539089613
