o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9961133423170784,6.1e-322,0.0,0.0,9989.101203272316,3.0833333333333335,9.25
AT-1.00-0.50,0.9961133526824799,6e-322,0.0,0.0,9989.101202789658,17.625,9.833333333333334
AT-1.00-0.75,0.996113347044998,6.1e-322,0.0,0.0,9989.101203052138,359.2083333333333,10.625
AT-1.50-0.50,0.9961133452930594,6.13e-322,0.0,0.0,9989.101203133734,300.2083333333333,10.583333333333334
AT-1.50-0.75,0.996113405433728,6.1e-322,0.0,0.0,9989.101200333338,687.8333333333334,10.416666666666666
AT-1.50-1.00,0.996113449508142,6e-322,0.0,0.0,9989.101198281065,617.8333333333334,11.291666666666666
AT-1.50-1.25,0.9961133470020428,5.9e-322,0.0,0.0,9989.101203054135,767.6666666666666,11.25
AT-2.00-0.50,0.9961132083215788,6.03e-322,0.0,0.0,9989.101209511642,168.5,11.541666666666666
AT-2.00-0.75,0.996113347040122,6.1e-322,0.0,0.0,9989.101203052393,545.5416666666666,11.333333333333334
AT-2.00-1.00,0.9961133479159244,5.9e-322,0.0,0.0,9989.101203011604,810.5,11.083333333333334
AT-2.00-1.25,0.9904987155321288,0.08593309102661534,385.0091827292629,794.5854377574875,8679.836017756392,inf,10.833333333333334
AT-2.00-1.50,0.9961133491795496,1.4309515823202081e-171,0.0,0.0,9989.101202952741,930.3333333333334,12.125
AT-2.00-1.75,0.9886057186644392,0.1032063664669197,447.5603687623726,961.8090251003224,8502.068030977653,inf,12.083333333333334
AT-2.50-0.50,0.9961133382877748,4.35e-322,0.0,0.0,9989.10120345991,125.91666666666667,12.875
AT-2.50-0.75,0.9961133490164888,5.6e-322,0.0,0.0,9989.10120296034,497.3333333333333,12.583333333333334
AT-2.50-1.00,0.9961131671063695,5.53e-322,0.0,0.0,9989.101211430783,734.75,12.333333333333334
AT-2.50-1.25,0.996113437234916,1.2776742523215018e-210,0.0,0.0,9989.101198852544,914.125,12.041666666666666
AT-2.50-1.50,0.98825551066239,0.10840597687101867,465.14143812818384,1010.0023250233363,8432.6534443022,inf,11.708333333333334
AT-2.50-1.75,0.9867722777031832,0.13058749509182374,538.2436495281931,1215.4947329015115,8138.627821640991,inf,11.375
AT-2.50-2.00,0.9873590585651454,0.12178267459700427,509.57387877246583,1133.9440624484935,8254.955646611877,inf,10.916666666666666
AT-2.50-2.25,0.9863750560192472,0.13656407669927662,557.4700242343101,1270.8378033212198,8059.924660354673,inf,11.583333333333334
AT-3.00-0.50,0.9961136294726548,6.03e-322,0.0,0.0,9989.101189901186,71.875,15.5
AT-3.00-0.75,0.996113345766612,6e-322,0.0,0.0,9989.101203111675,442.6666666666667,15.166666666666666
AT-3.00-1.00,0.9961135207058724,5e-322,0.0,0.0,9989.1011949658,672.375,14.875
AT-3.00-1.25,0.9961133056171756,2.263e-320,0.0,0.0,9989.101204981183,868.5833333333334,14.541666666666666
AT-3.00-1.50,0.9887778464130288,0.10065918131661417,438.8743923973143,938.1962195599514,8536.153929623719,inf,14.166666666666666
AT-3.00-1.75,0.9874468667998568,0.12046638120930585,505.2484871789756,1121.7504186225037,8272.389743100706,inf,13.75
AT-3.00-2.00,0.9861511741346648,0.1399455014329072,568.2639862651274,1302.1453407472366,8015.488624892127,inf,13.25
AT-3.00-2.25,0.9848932479452066,0.15900849133089595,628.12913865823,1478.5917534476016,7766.0650015981155,inf,12.708333333333334
AT-3.00-2.50,0.9835290659820468,0.17983740714004956,691.8048742301529,1671.2926455796255,7495.446211795811,inf,11.958333333333334
AT-3.00-2.75,0.9833592660853436,0.1824349590536525,699.6320568672052,1695.3182263460587,7461.822751489775,inf,11.041666666666666
AT-3.50-0.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-0.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-1.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-1.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-1.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-1.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-2.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-2.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
