o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586645124864,5.83e-322,0.0,0.0,9927.051530792149,125.16666666666667,739.2083333333334
AT-1.00-0.50,0.9967586631562052,6.13e-322,0.0,0.0,9927.051530792663,127.875,739.75
AT-1.00-0.75,0.9967585204382936,6.1e-322,0.0,0.0,9927.05153085853,183.875,743.875
AT-1.50-0.50,0.9967584607045548,5.8e-322,0.0,0.0,9927.051530886072,216.875,760.4583333333334
AT-1.50-0.75,0.9967584607045548,5.8e-322,0.0,0.0,9927.051530886072,216.875,760.4583333333334
AT-1.50-1.00,0.996758582030288,4.74e-322,0.0,0.0,9927.051530830096,288.5,761.0416666666666
AT-1.50-1.25,0.99675860492587,5.9e-322,0.0,0.0,9927.051530819628,299.5,770.1666666666666
AT-2.00-0.50,0.9967586643847116,6e-322,0.0,0.0,9927.051530792192,289.75,783.0833333333334
AT-2.00-0.75,0.9967586643847116,6e-322,0.0,0.0,9927.051530792192,289.75,783.0833333333334
AT-2.00-1.00,0.9967586643847116,6e-322,0.0,0.0,9927.051530792192,289.75,783.0833333333334
AT-2.00-1.25,0.9967586643847116,6e-322,0.0,0.0,9927.051530792192,289.75,783.0833333333334
AT-2.00-1.50,0.9967586646441916,6.13e-322,0.0,0.0,9927.051530792094,363.1666666666667,794.7083333333334
AT-2.00-1.75,0.9967586636931808,5.9e-322,0.0,0.0,9927.051530792596,396.8333333333333,801.8333333333334
AT-2.50-0.50,0.9967586637350342,5.73e-322,0.0,0.0,9927.051530792458,357.7916666666667,809.7916666666666
AT-2.50-0.75,0.9967586637350342,5.73e-322,0.0,0.0,9927.051530792458,357.7916666666667,809.7916666666666
AT-2.50-1.00,0.9967586637350342,5.73e-322,0.0,0.0,9927.051530792458,357.7916666666667,809.7916666666666
AT-2.50-1.25,0.9967586637350342,5.73e-322,0.0,0.0,9927.051530792458,357.7916666666667,809.7916666666666
AT-2.50-1.50,0.9967586637350342,5.73e-322,0.0,0.0,9927.051530792458,357.7916666666667,809.7916666666666
AT-2.50-1.75,0.9967586654583253,5.93e-322,0.0,0.0,9927.051530791701,462.0833333333333,824.3333333333334
AT-2.50-2.00,0.9967586637728248,6.03e-322,0.0,0.0,9927.051530792447,493.4583333333333,831.0416666666666
AT-2.50-2.25,0.9967586637200204,5.6e-322,0.0,0.0,9927.05153079244,493.7916666666667,842.7916666666666
AT-3.00-0.50,0.9967586662340484,3.3e-322,0.0,0.0,9927.051530791363,426.9166666666667,842.9166666666666
AT-3.00-0.75,0.9967586662340484,3.3e-322,0.0,0.0,9927.051530791363,426.9166666666667,842.9166666666666
AT-3.00-1.00,0.9967586662340484,3.3e-322,0.0,0.0,9927.051530791363,426.9166666666667,842.9166666666666
AT-3.00-1.25,0.9967586662340484,3.3e-322,0.0,0.0,9927.051530791363,426.9166666666667,842.9166666666666
AT-3.00-1.50,0.9967586662340484,3.3e-322,0.0,0.0,9927.051530791363,426.9166666666667,842.9166666666666
AT-3.00-1.75,0.9967586662340484,3.3e-322,0.0,0.0,9927.051530791363,426.9166666666667,842.9166666666666
AT-3.00-2.00,0.9967586543019592,4.25e-322,0.0,0.0,9927.051530796964,567.75,859.8333333333334
AT-3.00-2.25,0.9967587222516636,5.2e-322,0.0,0.0,9927.051530765684,528.0833333333334,871.5
AT-3.00-2.50,0.9967587305648912,3.26e-322,0.0,0.0,9927.051530761735,564.125,884.625
AT-3.00-2.75,0.9967586631371604,6e-322,0.0,0.0,9927.051530792707,602.75,899.7916666666666
AT-3.50-0.50,0.9967585361494558,5.93e-322,0.0,0.0,9927.05153085145,503.375,886.7916666666666
AT-3.50-0.75,0.9967585361494558,5.93e-322,0.0,0.0,9927.05153085145,503.375,886.7916666666666
AT-3.50-1.00,0.9967585361494558,5.93e-322,0.0,0.0,9927.05153085145,503.375,886.7916666666666
AT-3.50-1.25,0.9967585361494558,5.93e-322,0.0,0.0,9927.05153085145,503.375,886.7916666666666
AT-3.50-1.50,0.9967585361494558,5.93e-322,0.0,0.0,9927.05153085145,503.375,886.7916666666666
AT-3.50-1.75,0.9967585361494558,5.93e-322,0.0,0.0,9927.05153085145,503.375,886.7916666666666
AT-3.50-2.00,0.9967585361494558,5.93e-322,0.0,0.0,9927.05153085145,503.375,886.7916666666666
AT-3.50-2.25,0.9967586692436624,5.8e-322,0.0,0.0,9927.051530790079,695.0416666666666,903.875
AT-3.50-2.50,0.9967586645840999,6.13e-322,0.0,0.0,9927.051530791978,647.7083333333334,930.2916666666666
AT-3.50-2.75,0.9967586634645096,4.35e-322,0.0,0.0,9927.051530792687,732.1666666666666,940.75
AT-3.50-3.00,0.9967586637346216,3.85e-322,0.0,0.0,9927.051530792483,735.625,965.5416666666666
AT-3.50-3.25,0.9967586645170255,5.93e-322,0.0,0.0,9927.05153079214,766.125,987.875
AT-4.00-0.50,0.9967586625333142,5.7e-322,0.0,0.0,9927.051530793124,599.0833333333334,952.2083333333334
AT-4.00-0.75,0.9967586625333142,5.7e-322,0.0,0.0,9927.051530793124,599.0833333333334,952.2083333333334
AT-4.00-1.00,0.9967586625333142,5.7e-322,0.0,0.0,9927.051530793124,599.0833333333334,952.2083333333334
AT-4.00-1.25,0.9967586625333142,5.7e-322,0.0,0.0,9927.051530793124,599.0833333333334,952.2083333333334
AT-4.00-1.50,0.9967586625333142,5.7e-322,0.0,0.0,9927.051530793124,599.0833333333334,952.2083333333334
AT-4.00-1.75,0.9967586625333142,5.7e-322,0.0,0.0,9927.051530793124,599.0833333333334,952.2083333333334
AT-4.00-2.00,0.9967586625333142,5.7e-322,0.0,0.0,9927.051530793124,599.0833333333334,952.2083333333334
AT-4.00-2.25,0.9967586625333142,5.7e-322,0.0,0.0,9927.051530793124,599.0833333333334,952.2083333333334
AT-4.00-2.50,0.9967586643867008,5.93e-322,0.0,0.0,9927.05153079224,771.2916666666666,966.0833333333334
AT-4.00-2.75,0.9967586649491021,6.03e-322,0.0,0.0,9927.05153079192,811.25,1023.25
AT-4.00-3.00,0.9967586637614944,4.5e-322,0.0,0.0,9927.05153079249,760.1666666666666,1028.4166666666667
AT-4.00-3.25,0.9967586636317955,5.53e-322,0.0,0.0,9927.051530792482,873.375,1072.9583333333333
AT-4.00-3.50,0.996758415222004,4.45e-322,0.0,0.0,9927.051530907036,930.25,1100.8333333333333
AT-4.00-3.75,0.996758666184932,5.93e-322,0.0,0.0,9927.051530791396,1029.1666666666667,1154.0833333333333
AT-4.50-0.50,0.9967587058084241,6.03e-322,0.0,0.0,9927.051530773073,761.5833333333334,682.9166666666666
AT-4.50-0.75,0.9967587058084241,6.03e-322,0.0,0.0,9927.051530773073,761.5833333333334,682.9166666666666
AT-4.50-1.00,0.9967587058084241,6.03e-322,0.0,0.0,9927.051530773073,761.5833333333334,682.9166666666666
AT-4.50-1.25,0.9967587058084241,6.03e-322,0.0,0.0,9927.051530773073,761.5833333333334,682.9166666666666
AT-4.50-1.50,0.9967587058084241,6.03e-322,0.0,0.0,9927.051530773073,761.5833333333334,682.9166666666666
AT-4.50-1.75,0.9967587058084241,6.03e-322,0.0,0.0,9927.051530773073,761.5833333333334,682.9166666666666
AT-4.50-2.00,0.9967587058084241,6.03e-322,0.0,0.0,9927.051530773073,761.5833333333334,682.9166666666666
AT-4.50-2.25,0.9967587058084241,6.03e-322,0.0,0.0,9927.051530773073,761.5833333333334,682.9166666666666
AT-4.50-2.50,0.9967587058084241,6.03e-322,0.0,0.0,9927.051530773073,761.5833333333334,682.9166666666666
AT-4.50-2.75,0.9967584813056264,4.1e-322,0.0,0.0,9927.05153087669,920.75,682.9166666666666
AT-4.50-3.00,0.996758744065022,6.13e-322,0.0,0.0,9927.051530755467,1251.375,682.9166666666666
AT-4.50-3.25,0.9967586647168408,5.04e-322,0.0,0.0,9927.05153079198,1025.375,682.9166666666666
AT-4.50-3.50,0.9967586632864996,6e-322,0.0,0.0,9927.051530792729,1177.25,682.9166666666666
AT-4.50-3.75,0.9967585007325396,6.13e-322,0.0,0.0,9927.051530867617,1242.125,682.9166666666666
AT-4.50-4.00,0.9967586627029796,5.53e-322,0.0,0.0,9927.051530793076,1511.5,682.9166666666666
AT-4.50-4.25,0.9967586656111268,5.83e-322,0.0,0.0,9927.051530791709,1607.5833333333333,682.9166666666666
