o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586635687964,5.83e-322,0.0,0.0,9927.051530792663,398.6666666666667,963.8333333333334
AT-1.00-0.50,0.9860134480521848,0.1941308084016999,223.0941382887161,1776.6944644678165,7825.961483341513,inf,989.0
AT-1.00-0.75,0.9881182878078794,0.1567844421386319,173.5989901765604,1434.5490840021625,8237.382144231315,inf,1037.7083333333333
AT-1.50-0.50,0.9815353900264752,0.2730291886985774,332.95633179808465,2499.796431945822,6951.0328530510205,inf,999.5833333333334
AT-1.50-0.75,0.9838854951627998,0.23170739316153316,274.60478550775144,2121.0398655753343,7410.143937422826,inf,1077.5833333333333
AT-1.50-1.00,0.9810538832262232,0.28147495070102385,345.08120664349974,2577.221028822717,6856.98087947741,inf,1088.7916666666667
AT-1.50-1.25,0.9810458144867068,0.2816162712549385,345.2844052287748,2578.5165695677138,6855.4067996564945,inf,1099.375
AT-2.00-0.50,0.9839534617102402,0.2305097779338122,272.93869222381045,2110.063828736998,7423.423055654377,inf,1065.2083333333333
AT-2.00-0.75,0.9775984085442596,0.3418975068201702,433.5987450700935,3131.225256077342,6182.207922154317,inf,1044.4166666666667
AT-2.00-1.00,0.9819118178934572,0.2664220290130819,323.51521452394945,2439.229152032255,7024.5624876069,inf,1272.375
AT-2.00-1.25,0.9817266851174796,0.2717540137213423,331.13049667530134,2488.1091093494274,6953.818952328992,inf,1102.4583333333333
AT-2.00-1.50,0.9773709799135571,0.3458636047607402,439.5107747655512,3167.5951455468653,6137.807139019904,inf,1115.5833333333333
AT-2.00-1.75,0.9755584738100896,0.3774281790846894,486.97545989033785,3457.0703732160164,5783.998205534665,inf,1216.4166666666667
AT-2.50-0.50,0.9853113432455416,0.20654815385658135,239.9376839612466,1890.4754176825472,7688.746511862359,inf,1146.125
AT-2.50-0.75,0.979788627620118,0.3036359970078361,377.19550737353995,2780.3932779441125,6609.8729421493845,inf,1124.875
AT-2.50-1.00,0.974559327709263,0.3947981218275421,513.396297301453,3616.3841870936412,5588.977117380346,inf,1100.4583333333333
AT-2.50-1.25,0.9823017903810662,0.28838460442789005,355.0531413055772,2640.600205898235,6622.024111154566,inf,1071.4583333333333
AT-2.50-1.50,0.9743821676448424,0.39787346654551214,518.0956413714941,3644.591807983598,5554.425801049988,inf,1299.625
AT-2.50-1.75,0.9744576278306316,0.3965628402184039,516.0921576074037,3632.570464997018,5569.151409215257,inf,1146.2916666666667
AT-2.50-2.00,0.9709544244494124,0.45728476848135,610.0778288725683,4189.586634185135,4885.6774349373,inf,1167.125
AT-2.50-2.25,0.9712752218597388,0.4518503995641772,601.5727661441339,4139.731166469314,4946.298861896215,inf,1193.0833333333333
AT-3.00-0.50,0.98615722954253,0.1915858678051404,219.6626427379147,1753.3761008392544,7854.061396195678,inf,1255.625
AT-3.00-0.75,0.981133874641857,0.2800722747294873,343.06225220351115,2564.362037847347,6872.606755164239,inf,1233.5833333333333
AT-3.00-1.00,0.9763971611424971,0.36283208353049584,464.93673399312826,3323.206407650649,5947.702660552104,inf,1208.8333333333333
AT-3.00-1.25,0.9720383716794392,0.43852302059334936,580.7906815967469,4017.4676766610382,5097.117120216649,inf,1180.5
AT-3.00-1.50,0.9681038785079672,0.5065161370219932,687.9109753687662,4641.283900316589,4329.823934498451,inf,1147.5833333333333
AT-3.00-1.75,0.9646335189724492,0.5662604694718156,784.1468823846087,5189.532021447897,3653.421079525698,inf,1109.375
AT-3.00-2.00,0.9685973677971008,0.498005003820728,674.3569137816853,4563.189134553625,4426.02257342083,inf,1065.5
AT-3.00-2.25,0.9689973608707892,0.4912925077621779,663.6955756978334,4501.599837242387,4500.815871347626,inf,1240.4583333333333
AT-3.00-2.50,0.9661372218314908,0.540398805288089,742.2598542682099,4952.198465698933,3946.4537104145134,inf,1295.4166666666667
AT-3.00-2.75,0.9650669189333184,0.5588143550144811,772.0518761639148,5121.1968748772115,3737.827131564807,inf,1226.5833333333333
AT-3.50-0.50,0.9867115222563454,0.18176654334626144,206.50473691515427,1663.4095698489637,7962.3918273585605,inf,1451.125
AT-3.50-0.75,0.9819899291862341,0.2650493711869084,321.55846728780875,2426.646360899193,7039.833462990634,inf,1428.2083333333333
AT-3.50-1.00,0.977568984604692,0.34241076358301903,434.36266779996805,3135.9318588275355,6176.4632286899205,inf,1402.875
AT-3.50-1.25,0.9734896986300252,0.4133678427197547,541.8670750770098,3786.714082589772,5380.246836083104,inf,1374.1666666666667
AT-3.50-1.50,0.9698038419058386,0.4771751165427941,641.3560669560899,4372.071460170562,4661.278045788678,inf,1341.4583333333333
AT-3.50-1.75,0.966531985593195,0.5336031635187392,731.3103339909205,4889.837608800008,4023.3947765297603,inf,1304.0416666666667
AT-3.50-2.00,0.963676597336488,0.5826970385203599,810.9437814152681,5340.380384930787,3467.0021503811586,inf,1261.4166666666667
AT-3.50-2.25,0.9612303578155575,0.624650610270777,879.9344755897667,5725.445181570898,2990.572511226565,inf,1213.125
AT-3.50-2.50,0.9591614830079356,0.6600597793747319,938.7988022131503,6050.476799932711,2587.819881603519,inf,1158.4583333333333
AT-3.50-2.75,0.9610202155789392,0.6282502032322633,885.8925454268015,5758.485576554373,2949.6558877739594,inf,1096.2083333333333
AT-3.50-3.00,0.9603999106358064,0.6388717130927688,903.5076292096143,5855.981438973052,2828.8865196868046,inf,1024.0
AT-3.50-3.25,0.9598195316228204,0.6488353709702472,920.0782589282668,5947.441366651637,2715.375143625596,inf,1070.4166666666667
AT-4.00-0.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-0.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-1.00,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-1.25,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-1.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-1.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-2.00,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-2.25,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-2.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-2.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-3.00,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-3.25,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-3.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-3.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-0.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-0.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-1.00,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-1.25,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-1.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-1.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-2.00,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-2.25,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-2.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-2.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-3.00,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-3.25,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-3.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-3.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-4.00,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-4.25,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
