o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9967586690416884,6e-322,0.0,0.0,9927.051530789893
AT-1.00-0.50,0.9967586650697244,5.5e-322,0.0,0.0,9927.051530792014
AT-1.00-0.75,0.9967586654568866,5.43e-322,0.0,0.0,9927.051530791709
AT-1.50-0.50,0.9967586650703072,6.1e-322,0.0,0.0,9927.051530791876
AT-1.50-0.75,0.9967586650703072,6.1e-322,0.0,0.0,9927.051530791876
AT-1.50-1.00,0.9967585715114636,4.7e-322,0.0,0.0,9927.051530835031
AT-1.50-1.25,0.996758524036427,4.6e-322,0.0,0.0,9927.051530857032
AT-2.00-0.50,0.9967586633145784,5.4e-322,0.0,0.0,9927.051530792733
AT-2.00-0.75,0.9967586633145784,5.4e-322,0.0,0.0,9927.051530792733
AT-2.00-1.00,0.9967586633145784,5.4e-322,0.0,0.0,9927.051530792733
AT-2.00-1.25,0.9967586690502664,3.4e-322,0.0,0.0,9927.051530790135
AT-2.00-1.50,0.9967587289214408,6e-322,0.0,0.0,9927.051530762468
AT-2.00-1.75,0.9967586065491072,6.13e-322,0.0,0.0,9927.051530818768
AT-2.50-0.50,0.9967589228712592,6.1e-322,0.0,0.0,9927.051530673056
AT-2.50-0.75,0.9967589228712592,6.1e-322,0.0,0.0,9927.051530673056
AT-2.50-1.00,0.9967589228712592,6.1e-322,0.0,0.0,9927.051530673056
AT-2.50-1.25,0.9967589228712592,6.1e-322,0.0,0.0,9927.051530673056
AT-2.50-1.50,0.9967588064691204,5.5e-322,0.0,0.0,9927.05153072668
AT-2.50-1.75,0.9967587031927854,4.6e-322,0.0,0.0,9927.051530774235
AT-2.50-2.00,0.9967586637598794,6e-322,0.0,0.0,9927.051530792483
AT-2.50-2.25,0.9967585976705372,6.03e-322,0.0,0.0,9927.05153082286
AT-3.00-0.50,0.996758664424555,6e-322,0.0,0.0,9927.05153079213
AT-3.00-0.75,0.996758664424555,6e-322,0.0,0.0,9927.05153079213
AT-3.00-1.00,0.996758664424555,6e-322,0.0,0.0,9927.05153079213
AT-3.00-1.25,0.996758664424555,6e-322,0.0,0.0,9927.05153079213
AT-3.00-1.50,0.996758664424555,6e-322,0.0,0.0,9927.05153079213
AT-3.00-1.75,0.9967586647145692,5.43e-322,0.0,0.0,9927.051530792049
AT-3.00-2.00,0.9967587220054022,4.35e-322,0.0,0.0,9927.051530765708
AT-3.00-2.25,0.9967585597360916,4.84e-322,0.0,0.0,9927.051530840492
AT-3.00-2.50,0.9967586637303169,5.9e-322,0.0,0.0,9927.051530792414
AT-3.00-2.75,0.9967586648679718,5.5e-322,0.0,0.0,9927.051530791949
AT-3.50-0.50,0.9967585197157608,4.25e-322,0.0,0.0,9927.051530858917
AT-3.50-0.75,0.9967585197157608,4.25e-322,0.0,0.0,9927.051530858917
AT-3.50-1.00,0.9967585197157608,4.25e-322,0.0,0.0,9927.051530858917
AT-3.50-1.25,0.9967585197157608,4.25e-322,0.0,0.0,9927.051530858917
