o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586637294934,5.6e-322,0.0,0.0,9927.0515307925,426.7083333333333,973.375
AT-1.00-0.50,0.9967586637294934,5.6e-322,0.0,0.0,9927.0515307925,426.7083333333333,973.375
AT-1.00-0.75,0.9967586637294934,5.6e-322,0.0,0.0,9927.0515307925,426.7083333333333,973.375
AT-1.50-0.50,0.9967588033658484,6.03e-322,0.0,0.0,9927.05153072804,514.9583333333334,1014.75
AT-1.50-0.75,0.9967588033658484,6.03e-322,0.0,0.0,9927.05153072804,514.9583333333334,1014.75
AT-1.50-1.00,0.9967588033658484,6.03e-322,0.0,0.0,9927.05153072804,514.9583333333334,1014.75
AT-1.50-1.25,0.9967587032299362,5.6e-322,0.0,0.0,9927.051530774295,555.125,1022.8333333333334
AT-2.00-0.50,0.9967586650696696,5.93e-322,0.0,0.0,9927.051530792,610.0,1068.9583333333333
AT-2.00-0.75,0.9967586650696696,5.93e-322,0.0,0.0,9927.051530792,610.0,1068.9583333333333
AT-2.00-1.00,0.9967586650696696,5.93e-322,0.0,0.0,9927.051530792,610.0,1068.9583333333333
AT-2.00-1.25,0.9967586650696696,5.93e-322,0.0,0.0,9927.051530792,610.0,1068.9583333333333
AT-2.00-1.50,0.9967586650696696,5.93e-322,0.0,0.0,9927.051530792,610.0,1068.9583333333333
AT-2.00-1.75,0.9967585997592774,3.36e-322,0.0,0.0,9927.051530821996,684.7083333333334,1096.0
AT-2.50-0.50,0.9967585994180213,3.5e-322,0.0,0.0,9927.051530822178,701.125,1129.75
AT-2.50-0.75,0.9967585994180213,3.5e-322,0.0,0.0,9927.051530822178,701.125,1129.75
AT-2.50-1.00,0.9967585994180213,3.5e-322,0.0,0.0,9927.051530822178,701.125,1129.75
AT-2.50-1.25,0.9967585994180213,3.5e-322,0.0,0.0,9927.051530822178,701.125,1129.75
AT-2.50-1.50,0.9967585994180213,3.5e-322,0.0,0.0,9927.051530822178,701.125,1129.75
AT-2.50-1.75,0.9967585851294573,3.2e-322,0.0,0.0,9927.051530828803,796.75,1134.6666666666667
AT-2.50-2.00,0.996758485106976,6e-322,0.0,0.0,9927.051530874958,773.6666666666666,1163.5416666666667
