o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9961133423170784,6.1e-322,0.0,0.0,9989.101203272316
AT-1.00-0.50,0.9961133652902148,6e-322,0.0,0.0,9989.101202202572
AT-1.00-0.75,0.9961133652902148,6e-322,0.0,0.0,9989.101202202572
AT-1.50-0.50,0.9961133871176516,5.3e-322,0.0,0.0,9989.10120118621
AT-1.50-0.75,0.9961133871176516,5.3e-322,0.0,0.0,9989.10120118621
AT-1.50-1.00,0.9961133871176516,5.3e-322,0.0,0.0,9989.10120118621
AT-1.50-1.25,0.9961133871176516,5.3e-322,0.0,0.0,9989.10120118621
AT-2.00-0.50,0.9961133079372416,5.6e-322,0.0,0.0,9989.101204873146
AT-2.00-0.75,0.9961133079372416,5.6e-322,0.0,0.0,9989.101204873146
AT-2.00-1.00,0.9961133079372416,5.6e-322,0.0,0.0,9989.101204873146
AT-2.00-1.25,0.9961133079372416,5.6e-322,0.0,0.0,9989.101204873146
AT-2.00-1.50,0.9961133079372416,5.6e-322,0.0,0.0,9989.101204873146
AT-2.00-1.75,0.9961133079372416,5.6e-322,0.0,0.0,9989.101204873146
AT-2.50-0.50,0.9961132826881748,6.1e-322,0.0,0.0,9989.101206048848
AT-2.50-0.75,0.9961132826881748,6.1e-322,0.0,0.0,9989.101206048848
AT-2.50-1.00,0.9961132826881748,6.1e-322,0.0,0.0,9989.101206048848
AT-2.50-1.25,0.9961132826881748,6.1e-322,0.0,0.0,9989.101206048848
AT-2.50-1.50,0.9961132826881748,6.1e-322,0.0,0.0,9989.101206048848
AT-2.50-1.75,0.9961132826881748,6.1e-322,0.0,0.0,9989.101206048848
AT-2.50-2.00,0.9961132826881748,6.1e-322,0.0,0.0,9989.101206048848
AT-2.50-2.25,0.9961132826881748,6.1e-322,0.0,0.0,9989.101206048848
AT-3.00-0.50,0.9961133869186076,6.1e-322,0.0,0.0,9989.101201195475
AT-3.00-0.75,0.9961133869186076,6.1e-322,0.0,0.0,9989.101201195475
AT-3.00-1.00,0.9961133869186076,6.1e-322,0.0,0.0,9989.101201195475
AT-3.00-1.25,0.9961133869186076,6.1e-322,0.0,0.0,9989.101201195475
AT-3.00-1.50,0.9961133869186076,6.1e-322,0.0,0.0,9989.101201195475
AT-3.00-1.75,0.9961133869186076,6.1e-322,0.0,0.0,9989.101201195475
AT-3.00-2.00,0.9961133869186076,6.1e-322,0.0,0.0,9989.101201195475
AT-3.00-2.25,0.9961133869186076,6.1e-322,0.0,0.0,9989.101201195475
AT-3.00-2.50,0.9961133869186076,6.1e-322,0.0,0.0,9989.101201195475
AT-3.00-2.75,0.9961133572941592,5.5e-322,0.0,0.0,9989.101202574886
AT-3.50-0.50,0.9961133498150336,5.9e-322,0.0,0.0,9989.101202923155
AT-3.50-0.75,0.9961133498150336,5.9e-322,0.0,0.0,9989.101202923155
AT-3.50-1.00,0.9961133498150336,5.9e-322,0.0,0.0,9989.101202923155
AT-3.50-1.25,0.9961133498150336,5.9e-322,0.0,0.0,9989.101202923155
AT-3.50-1.50,0.9961133498150336,5.9e-322,0.0,0.0,9989.101202923155
AT-3.50-1.75,0.9961133498150336,5.9e-322,0.0,0.0,9989.101202923155
AT-3.50-2.00,0.9961133498150336,5.9e-322,0.0,0.0,9989.101202923155
AT-3.50-2.25,0.9961133498150336,5.9e-322,0.0,0.0,9989.101202923155
AT-3.50-2.50,0.9961133498150336,5.9e-322,0.0,0.0,9989.101202923155
AT-3.50-2.75,0.9961133498150336,5.9e-322,0.0,0.0,9989.101202923155
AT-3.50-3.00,0.9961135296457432,6.13e-322,0.0,0.0,9989.101194549532
AT-3.50-3.25,0.9961133870197744,6.13e-322,0.0,0.0,9989.101201190744
AT-4.00-0.50,0.9961133383112156,5.93e-322,0.0,0.0,9989.101203458826
AT-4.00-0.75,0.9961133383112156,5.93e-322,0.0,0.0,9989.101203458826
AT-4.00-1.00,0.9961133383112156,5.93e-322,0.0,0.0,9989.101203458826
AT-4.00-1.25,0.9961133383112156,5.93e-322,0.0,0.0,9989.101203458826
AT-4.00-1.50,0.9961133383112156,5.93e-322,0.0,0.0,9989.101203458826
AT-4.00-1.75,0.9961133383112156,5.93e-322,0.0,0.0,9989.101203458826
AT-4.00-2.00,0.9961133383112156,5.93e-322,0.0,0.0,9989.101203458826
AT-4.00-2.25,0.9961133383112156,5.93e-322,0.0,0.0,9989.101203458826
AT-4.00-2.50,0.9961133383112156,5.93e-322,0.0,0.0,9989.101203458826
AT-4.00-2.75,0.9961133383112156,5.93e-322,0.0,0.0,9989.101203458826
AT-4.00-3.00,0.9961134120668232,5.24e-322,0.0,0.0,9989.101200024483
AT-4.00-3.25,0.9961132536135942,6.1e-322,0.0,0.0,9989.101207402673
AT-4.00-3.50,0.9961133479249509,4.3e-322,0.0,0.0,9989.101203011174
AT-4.00-3.75,0.99611326703213,5.14e-322,0.0,0.0,9989.101206777854
AT-4.50-0.50,0.9961133381501326,5.9e-322,0.0,0.0,9989.101203466324
AT-4.50-0.75,0.9961133381501326,5.9e-322,0.0,0.0,9989.101203466324
AT-4.50-1.00,0.9961133381501326,5.9e-322,0.0,0.0,9989.101203466324
AT-4.50-1.25,0.9961133381501326,5.9e-322,0.0,0.0,9989.101203466324
AT-4.50-1.50,0.9961133381501326,5.9e-322,0.0,0.0,9989.101203466324
AT-4.50-1.75,0.9961133381501326,5.9e-322,0.0,0.0,9989.101203466324
AT-4.50-2.00,0.9961133381501326,5.9e-322,0.0,0.0,9989.101203466324
AT-4.50-2.25,0.9961133381501326,5.9e-322,0.0,0.0,9989.101203466324
AT-4.50-2.50,0.9961133381501326,5.9e-322,0.0,0.0,9989.101203466324
AT-4.50-2.75,0.9961133381501326,5.9e-322,0.0,0.0,9989.101203466324
AT-4.50-3.00,0.9961133381501326,5.9e-322,0.0,0.0,9989.101203466324
AT-4.50-3.25,0.9961134623780568,4.4e-322,0.0,0.0,9989.101197681774
AT-4.50-3.50,0.9961133461245756,6.03e-322,0.0,0.0,9989.101203095011
AT-4.50-3.75,0.9961133055899736,5.93e-322,0.0,0.0,9989.10120498244
AT-4.50-4.00,0.9961133479318119,3.6e-322,0.0,0.0,9989.101203010854
AT-4.50-4.25,0.9961133652718416,5.53e-322,0.0,0.0,9989.10120220344
