o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967584114610428,6e-322,0.0,0.0,9927.051542499994,0.6666666666666666,7.333333333333333
AT-1.00-0.50,0.996758659176018,5.73e-322,0.0,0.0,9927.051531019608,2.75,7.541666666666667
AT-1.00-0.75,0.996758659176018,5.73e-322,0.0,0.0,9927.051531019608,2.75,7.541666666666667
AT-1.50-0.50,0.9967586644297034,6.1e-322,0.0,0.0,9927.051530776123,3.6666666666666665,7.75
AT-1.50-0.75,0.9967586644297034,6.1e-322,0.0,0.0,9927.051530776123,3.6666666666666665,7.75
AT-1.50-1.00,0.9967586644297034,6.1e-322,0.0,0.0,9927.051530776123,3.6666666666666665,7.75
AT-1.50-1.25,0.9967586644297034,6.1e-322,0.0,0.0,9927.051530776123,3.6666666666666665,7.75
AT-2.00-0.50,0.9967589140601296,6.03e-322,0.0,0.0,9927.051519206962,4.375,7.958333333333333
AT-2.00-0.75,0.9967589140601296,6.03e-322,0.0,0.0,9927.051519206962,4.375,7.958333333333333
AT-2.00-1.00,0.9967589140601296,6.03e-322,0.0,0.0,9927.051519206962,4.375,7.958333333333333
AT-2.00-1.25,0.9967589140601296,6.03e-322,0.0,0.0,9927.051519206962,4.375,7.958333333333333
AT-2.00-1.50,0.9967589140601296,6.03e-322,0.0,0.0,9927.051519206962,4.375,7.958333333333333
AT-2.00-1.75,0.9967589140601296,6.03e-322,0.0,0.0,9927.051519206962,4.375,7.958333333333333
AT-2.50-0.50,0.9967586645791744,6e-322,0.0,0.0,9927.051530769188,5.083333333333333,8.25
AT-2.50-0.75,0.9967586645791744,6e-322,0.0,0.0,9927.051530769188,5.083333333333333,8.25
AT-2.50-1.00,0.9967586645791744,6e-322,0.0,0.0,9927.051530769188,5.083333333333333,8.25
AT-2.50-1.25,0.9967586645791744,6e-322,0.0,0.0,9927.051530769188,5.083333333333333,8.25
AT-2.50-1.50,0.9967586645791744,6e-322,0.0,0.0,9927.051530769188,5.083333333333333,8.25
AT-2.50-1.75,0.9967586645791744,6e-322,0.0,0.0,9927.051530769188,5.083333333333333,8.25
AT-2.50-2.00,0.9967586645791744,6e-322,0.0,0.0,9927.051530769188,5.083333333333333,8.25
AT-2.50-2.25,0.9967586645791744,6e-322,0.0,0.0,9927.051530769188,5.083333333333333,8.25
AT-3.00-0.50,0.9967586619605484,5.63e-322,0.0,0.0,9927.05153089056,5.708333333333333,8.541666666666666
AT-3.00-0.75,0.9967586619605484,5.63e-322,0.0,0.0,9927.05153089056,5.708333333333333,8.541666666666666
AT-3.00-1.00,0.9967586619605484,5.63e-322,0.0,0.0,9927.05153089056,5.708333333333333,8.541666666666666
AT-3.00-1.25,0.9967586619605484,5.63e-322,0.0,0.0,9927.05153089056,5.708333333333333,8.541666666666666
AT-3.00-1.50,0.9967586619605484,5.63e-322,0.0,0.0,9927.05153089056,5.708333333333333,8.541666666666666
AT-3.00-1.75,0.9967586619605484,5.63e-322,0.0,0.0,9927.05153089056,5.708333333333333,8.541666666666666
AT-3.00-2.00,0.9967586619605484,5.63e-322,0.0,0.0,9927.05153089056,5.708333333333333,8.541666666666666
AT-3.00-2.25,0.9967586619605484,5.63e-322,0.0,0.0,9927.05153089056,5.708333333333333,8.541666666666666
AT-3.00-2.50,0.9967586619605484,5.63e-322,0.0,0.0,9927.05153089056,5.708333333333333,8.541666666666666
AT-3.00-2.75,0.996758521769468,5.9e-322,0.0,0.0,9927.05153738774,6.291666666666667,8.583333333333334
AT-3.50-0.50,0.9967586549382074,6.03e-322,0.0,0.0,9927.051531216,6.5,8.958333333333334
AT-3.50-0.75,0.9967586549382074,6.03e-322,0.0,0.0,9927.051531216,6.5,8.958333333333334
AT-3.50-1.00,0.9967586549382074,6.03e-322,0.0,0.0,9927.051531216,6.5,8.958333333333334
AT-3.50-1.25,0.9967586549382074,6.03e-322,0.0,0.0,9927.051531216,6.5,8.958333333333334
AT-3.50-1.50,0.9967586549382074,6.03e-322,0.0,0.0,9927.051531216,6.5,8.958333333333334
AT-3.50-1.75,0.9967586549382074,6.03e-322,0.0,0.0,9927.051531216,6.5,8.958333333333334
AT-3.50-2.00,0.9967586549382074,6.03e-322,0.0,0.0,9927.051531216,6.5,8.958333333333334
AT-3.50-2.25,0.9967586549382074,6.03e-322,0.0,0.0,9927.051531216,6.5,8.958333333333334
AT-3.50-2.50,0.9967586549382074,6.03e-322,0.0,0.0,9927.051531216,6.5,8.958333333333334
AT-3.50-2.75,0.9967586549382074,6.03e-322,0.0,0.0,9927.051531216,6.5,8.958333333333334
AT-3.50-3.00,0.9967586549382074,6.03e-322,0.0,0.0,9927.051531216,6.5,8.958333333333334
AT-3.50-3.25,0.9967586454463702,5.9e-322,0.0,0.0,9927.051531655914,7.291666666666667,9.208333333333334
AT-4.00-0.50,0.9967589159479796,6e-322,0.0,0.0,9927.051519119465,7.416666666666667,9.583333333333334
AT-4.00-0.75,0.9967589159479796,6e-322,0.0,0.0,9927.051519119465,7.416666666666667,9.583333333333334
AT-4.00-1.00,0.9967589159479796,6e-322,0.0,0.0,9927.051519119465,7.416666666666667,9.583333333333334
AT-4.00-1.25,0.9967589159479796,6e-322,0.0,0.0,9927.051519119465,7.416666666666667,9.583333333333334
AT-4.00-1.50,0.9967589159479796,6e-322,0.0,0.0,9927.051519119465,7.416666666666667,9.583333333333334
AT-4.00-1.75,0.9967589159479796,6e-322,0.0,0.0,9927.051519119465,7.416666666666667,9.583333333333334
AT-4.00-2.00,0.9967589159479796,6e-322,0.0,0.0,9927.051519119465,7.416666666666667,9.583333333333334
AT-4.00-2.25,0.9967589159479796,6e-322,0.0,0.0,9927.051519119465,7.416666666666667,9.583333333333334
AT-4.00-2.50,0.9967589159479796,6e-322,0.0,0.0,9927.051519119465,7.416666666666667,9.583333333333334
AT-4.00-2.75,0.9967589159479796,6e-322,0.0,0.0,9927.051519119465,7.416666666666667,9.583333333333334
AT-4.00-3.00,0.9967589159479796,6e-322,0.0,0.0,9927.051519119465,7.416666666666667,9.583333333333334
AT-4.00-3.25,0.9967589159479796,6e-322,0.0,0.0,9927.051519119465,7.416666666666667,9.583333333333334
AT-4.00-3.50,0.9967587228193444,6e-322,0.0,0.0,9927.051528070047,8.791666666666666,10.041666666666666
AT-4.00-3.75,0.9967586645242436,6e-322,0.0,0.0,9927.051530771734,9.291666666666666,10.25
AT-4.50-0.50,0.9967586636315462,6.03e-322,0.0,0.0,9927.05153081312,8.916666666666666,7.083333333333333
AT-4.50-0.75,0.9967586636315462,6.03e-322,0.0,0.0,9927.05153081312,8.916666666666666,7.083333333333333
AT-4.50-1.00,0.9967586636315462,6.03e-322,0.0,0.0,9927.05153081312,8.916666666666666,7.083333333333333
AT-4.50-1.25,0.9967586636315462,6.03e-322,0.0,0.0,9927.05153081312,8.916666666666666,7.083333333333333
AT-4.50-1.50,0.9967586636315462,6.03e-322,0.0,0.0,9927.05153081312,8.916666666666666,7.083333333333333
AT-4.50-1.75,0.9967586636315462,6.03e-322,0.0,0.0,9927.05153081312,8.916666666666666,7.083333333333333
AT-4.50-2.00,0.9967586636315462,6.03e-322,0.0,0.0,9927.05153081312,8.916666666666666,7.083333333333333
AT-4.50-2.25,0.9967586636315462,6.03e-322,0.0,0.0,9927.05153081312,8.916666666666666,7.083333333333333
AT-4.50-2.50,0.9967586636315462,6.03e-322,0.0,0.0,9927.05153081312,8.916666666666666,7.083333333333333
AT-4.50-2.75,0.9967586636315462,6.03e-322,0.0,0.0,9927.05153081312,8.916666666666666,7.083333333333333
AT-4.50-3.00,0.9967586636315462,6.03e-322,0.0,0.0,9927.05153081312,8.916666666666666,7.083333333333333
AT-4.50-3.25,0.9967586636315462,6.03e-322,0.0,0.0,9927.05153081312,8.916666666666666,7.083333333333333
AT-4.50-3.50,0.996758664702149,6e-322,0.0,0.0,9927.051530763487,9.5,7.083333333333333
AT-4.50-3.75,0.996758624655894,6.13e-322,0.0,0.0,9927.051532619453,11.875,7.083333333333333
AT-4.50-4.00,0.9967585215140689,5.93e-322,0.0,0.0,9927.051537399555,11.375,7.083333333333333
AT-4.50-4.25,0.9967586656519624,5.93e-322,0.0,0.0,9927.051530719467,12.958333333333334,7.083333333333333
