o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9967586816439992,6.03e-322,0.0,0.0,9927.051529978324
AT-1.00-0.50,0.9967586625532456,5.1e-322,0.0,0.0,9927.051530863093
AT-1.00-0.75,0.9878240539173608,0.16408053525499722,162.28697100703855,1500.6536364171066,8179.818074412572
AT-1.50-0.50,0.9967586816515964,6.03e-322,0.0,0.0,9927.051529977967
AT-1.50-0.75,0.9878345773347044,0.1638890425210941,162.06667180943498,1498.9006973895976,8181.891034658383
AT-1.50-1.00,0.9839752493440432,0.2332219496020721,245.21788742461362,2133.7486177617843,7427.6592521944185
AT-1.50-1.25,0.9811133902031094,0.2843258982331858,309.4290028105766,2601.823101361636,6868.582976676367
AT-2.00-0.50,0.9967588868356206,6e-322,0.0,0.0,9927.051520468674
AT-2.00-0.75,0.9759871533157094,0.3753442026822343,428.7112831469097,3435.7102441079796,5867.602844517008
AT-2.00-1.00,0.9762173126721554,0.3712706940345011,423.2522475376934,3398.384380105349,5912.529037363833
AT-2.00-1.25,0.9802839420519897,0.2990963757697982,328.388046004272,2737.128528329133,6706.565987330162
AT-2.00-1.50,0.9759489295518804,0.3760222568468502,429.6141653191297,3441.9229869961378,5860.13114016587
AT-2.00-1.75,0.9758557598973082,0.3776680796723237,431.81958456179086,3457.0037408991334,5841.980002222292
AT-2.50-0.50,0.9900617891216452,0.12360358254726475,116.38148598992387,1130.1560169339039,8617.28082827169
AT-2.50-0.75,0.9803457887231078,0.2979953304377206,326.9730791765295,2727.04231796427,6718.644964749255
AT-2.50-1.00,0.9706403777774849,0.469684436829892,557.8027296660372,4300.26905095373,4824.360343925338
AT-2.50-1.25,0.9739283188525172,0.4117373066487826,477.90934807421786,3769.2011248050508,5465.782322410376
AT-2.50-1.50,0.9727267777541996,0.4329329793073608,506.91791316623977,3963.44424357229,5231.387866821676
AT-2.50-1.75,0.9741336725206836,0.4081083488852006,472.96623582829466,3735.945295190461,5505.889188830808
AT-2.50-2.00,0.9720106675918048,0.4455565749115356,524.3099432032678,4079.13515643846,5091.669147488061
AT-2.50-2.25,0.9705972136975772,0.4704427940723503,558.8513733590547,4307.219180847349,4815.9634862175235
AT-3.00-0.50,0.9707046661036091,0.4685540690769016,556.2294540048698,4289.909001620502,4836.88760679472
AT-3.00-0.75,0.9848340028741004,0.21784014893720752,226.34869391009724,1992.884442162217,7595.444148463637
AT-3.00-1.00,0.9756586410423832,0.3811547231599434,436.51463390960436,3488.95318142336,5803.502137135707
AT-3.00-1.25,0.9668276124487934,0.5366428254087287,652.2737560910692,4914.007581449509,4080.9794307268453
AT-3.00-1.50,0.9726768122985132,0.4338144163652268,508.1335946872023,3971.5224131521827,5221.630443655021
AT-3.00-1.75,0.9731678377168144,0.42515495197952974,496.2465077574822,3892.163147756541,5317.429132863755
AT-3.00-2.00,0.9698670700793144,0.4832863559499238,576.8147537434195,4424.936956925043,4673.532539521466
AT-3.00-2.25,0.9692233752166594,0.4945995750868133,592.6970204053135,4528.631132842368,4547.997925446485
AT-3.00-2.50,0.9657806825378532,0.5549869431758429,678.520113181124,5082.162682625475,3876.9513234204383
AT-3.00-2.75,0.9652747937354288,0.5638511737952856,691.257526749217,5163.420407628504,3778.3060410645135
AT-3.50-0.50,0.9701076649388174,0.4790522416442014,570.8906388029053,4386.129160978259,4720.4891499332425
AT-3.50-0.75,0.9619343108997532,0.6222432114162857,776.0456728603071,5698.726321980679,3127.611914716569
AT-3.50-1.00,0.9799323357136716,0.3053510233878323,336.4728035247856,2794.4270718976427,6637.898523218653
AT-3.50-1.25,0.9719779813456306,0.4461312443375716,525.1160001481383,4084.402538401429,5085.29299498178
AT-3.50-1.50,0.9647256965268908,0.5734560125125695,705.1145909001813,5251.4694616336765,3671.361902785299
AT-3.50-1.75,0.9766188584048994,0.4312633169109492,506.636648365834,3961.516327241885,4862.47911671691
AT-3.50-2.00,0.9640028170656814,0.5861011859358876,723.4024534057909,5367.3909425652055,3530.5229141691593
AT-3.50-2.25,0.9646039886082356,0.5755855548846114,708.1894795263397,5270.9913424798015,3647.648466395653
AT-3.50-2.50,0.9624874140309968,0.6125843128855021,761.9228963808184,5610.175715323062,3235.3424702238203
AT-3.50-2.75,0.9619350162518464,0.6222272028487437,776.0199369258706,5698.579440326292,3127.793039430808
AT-3.50-3.00,0.9590995981910492,0.2920518877889732,848.8938211921527,6151.878815153112,2575.765877084678
AT-3.50-3.25,0.9598654710215776,0.6583409994352512,829.1505892108709,6029.676819712345,2724.5969727086217
AT-4.00-0.50,0.9749426738724122,0.3938144176302075,453.5869276125486,3604.9594830342353,5663.768364762379
AT-4.00-0.75,0.9659779564168038,0.5515318104979212,673.5746706527044,5050.490602072741,3915.3811697936403
AT-4.00-1.00,0.9607907607091192,0.6421947586289998,805.3392675762842,5881.641424646279,2904.963367723827
AT-4.00-1.25,0.9567269781596748,0.7129544918556608,910.4765340955664,6530.399980577284,2114.1224390202265
AT-4.00-1.50,0.953969892196846,0.7608357920823611,982.6675058293653,6969.424766378957,1577.9921859201545
AT-4.00-1.75,0.966603934272005,0.5405646659086518,657.8833615911534,4949.958062241723,4037.360265977775
AT-4.00-2.00,0.9605491112440684,0.6464083216938662,811.5509581693145,5920.272099218067,2857.9171210951154
AT-4.00-2.25,0.9561879739180952,0.7223202220710863,924.5372120292818,6616.273332880209,2009.3088823983842
AT-4.00-2.50,0.9599843091888108,0.6562543831251343,826.0827257994948,6010.5427313545115,2747.9670027829115
AT-4.00-2.75,0.9547765143696562,0.7468340070077388,961.4768688915213,6841.040402478369,1734.8446072989354
AT-4.00-3.00,0.95467974810322,0.7485172653623965,964.0202346820739,6856.474331427244,1715.9920931383936
AT-4.00-3.25,0.9554851633270329,0.7345318883214823,942.9091385406931,6728.241416945379,1872.6112830937614
AT-4.00-3.50,0.954473679314761,0.752090322788347,969.416988950422,6889.235779855139,1675.9766848018783
AT-4.00-3.75,0.9555774740318932,0.7471483657012841,962.7885628710077,6849.065826150362,1643.6295778910144
AT-4.50-0.50,0.9835034945281858,0.24166375885267616,255.68075854149143,2211.0626145547244,7335.4601959741285
AT-4.50-0.75,0.9767589898119132,0.3616755135003305,410.4509564025364,3310.465688338233,6018.291685874038
AT-4.50-1.00,0.9705313236413716,0.4715956791920429,560.4797771525066,4317.786855618189,4803.160472423234
AT-4.50-1.25,0.9654841428079528,0.5601786680113795,685.9942793371217,5129.755644124605,3819.159578514837
AT-4.50-1.50,0.9611114679624894,0.636602210707918,797.1180003273603,5830.368962416773,2967.382238206708
