o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9967586644240559,5.9e-322,0.0,0.0,9927.051530792014
AT-1.00-0.50,0.9967586644240559,5.9e-322,0.0,0.0,9927.051530792014
AT-1.00-0.75,0.9967586644240559,5.9e-322,0.0,0.0,9927.051530792014
AT-1.50-0.50,0.9604188000464,0.11437866250659467,802.3488480084196,5953.626670993436,2832.577017699722
AT-1.50-0.75,0.9604188000464,0.11437866250659467,802.3488480084196,5953.626670993436,2832.577017699722
AT-1.50-1.00,0.9604188000464,0.11437866250659467,802.3488480084196,5953.626670993436,2832.577017699722
AT-1.50-1.25,0.9604188000464,0.11437866250659467,802.3488480084196,5953.626670993436,2832.577017699722
AT-2.00-0.50,0.9555684204748228,0.12916923658393525,926.2912709141698,6729.407240923188,1888.8170323153754
AT-2.00-0.75,0.9555684204748228,0.12916923658393525,926.2912709141698,6729.407240923188,1888.8170323153754
AT-2.00-1.00,0.9555684204748228,0.12916923658393525,926.2912709141698,6729.407240923188,1888.8170323153754
AT-2.00-1.25,0.9555684204748228,0.12916923658393525,926.2912709141698,6729.407240923188,1888.8170323153754
AT-2.00-1.50,0.9555684204748228,0.12916923658393525,926.2912709141698,6729.407240923188,1888.8170323153754
AT-2.00-1.75,0.9555684204748228,0.12916923658393525,926.2912709141698,6729.407240923188,1888.8170323153754
AT-2.50-0.50,0.9539044751588504,0.13422770132654085,969.294681886102,6994.908369277254,1565.2936214107467
AT-2.50-0.75,0.9539044751588504,0.13422770132654085,969.294681886102,6994.908369277254,1565.2936214107467
AT-2.50-1.00,0.9539044751588504,0.13422770132654085,969.294681886102,6994.908369277254,1565.2936214107467
AT-2.50-1.25,0.9539044751588504,0.13422770132654085,969.294681886102,6994.908369277254,1565.2936214107467
AT-2.50-1.50,0.9539044751588504,0.13422770132654085,969.294681886102,6994.908369277254,1565.2936214107467
AT-2.50-1.75,0.9539044751588504,0.13422770132654085,969.294681886102,6994.908369277254,1565.2936214107467
AT-2.50-2.00,0.9539044751588504,0.13422770132654085,969.294681886102,6994.908369277254,1565.2936214107467
