o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.996758681982206,6.13e-322,0.0,0.0,9927.051529962653,0.041666666666666664,7.333333333333333
AT-1.00-0.50,0.9967587357701024,6.03e-322,0.0,0.0,9927.051527469845,7.708333333333333,8.5
AT-1.00-0.75,0.9967585927069772,5.5e-322,0.0,0.0,9927.05153410012,11.833333333333334,8.416666666666666
AT-1.50-0.50,0.9967586633256847,6.13e-322,0.0,0.0,9927.051530827292,8.541666666666666,9.458333333333334
AT-1.50-0.75,0.9967584864522118,6e-322,0.0,0.0,9927.051539024518,11.166666666666666,10.166666666666666
AT-1.50-1.00,0.9967586654735616,6.1e-322,0.0,0.0,9927.05153072774,298.5833333333333,8.416666666666666
AT-1.50-1.25,0.9814449059321328,0.14820961561684967,1425.8149256166105,1423.492406255969,6933.800752658528,inf,7.791666666666667
AT-2.00-0.50,0.9967587301475354,5.9e-322,0.0,0.0,9927.051527730417,99.08333333333333,7.083333333333333
AT-2.00-0.75,0.9967586645242796,6.03e-322,0.0,0.0,9927.051530771741,100.5,7.083333333333333
AT-2.00-1.00,0.9967586738742352,5.7e-322,0.0,0.0,9927.051530338422,103.875,7.083333333333333
AT-2.00-1.25,0.9788404961135212,0.17099513476428535,1688.9650033772728,1644.656419088329,6425.16566079034,inf,7.083333333333333
AT-2.00-1.50,0.980453314910036,0.15692640887058926,1525.6603740546825,1508.0573975980906,6740.12425284134,inf,7.083333333333333
AT-2.00-1.75,0.9768430353269364,0.18824713485568112,1892.6344269401586,1812.3415644686645,6035.194628122555,inf,7.083333333333333
AT-2.50-0.50,0.9967586646254524,5.9e-322,0.0,0.0,9927.051530767052,305.625,7.083333333333333
AT-2.50-0.75,0.9967584401262324,5.7e-322,0.0,0.0,9927.051541171504,307.4583333333333,7.083333333333333
AT-2.50-1.00,0.9967584416884578,4.05e-322,0.0,0.0,9927.051541099105,318.0,7.083333333333333
AT-2.50-1.25,0.97762571452996,0.18150737824932628,1812.654492440065,1746.8112513172675,6187.996095270705,inf,7.083333333333333
AT-2.50-1.50,0.9717424371731084,0.23155733455146404,2418.937449161275,2234.087080945384,5039.753561642671,inf,7.083333333333333
AT-2.50-1.75,0.9728163516284896,0.22251938632820367,2307.4589814687884,2145.9917969283065,5249.287210026604,inf,7.083333333333333
AT-2.50-2.00,0.9699120031923488,0.24687103425001736,2609.658427913365,2383.4486827198652,4682.720416941897,inf,7.083333333333333
AT-2.50-2.25,0.970539787634452,0.24163300897702586,2544.159121455209,2332.3461660588064,4805.130851778623,inf,7.083333333333333
AT-3.00-0.50,0.9967585030965428,6.03e-322,0.0,0.0,9927.051538253145,509.5416666666667,7.083333333333333
AT-3.00-0.75,0.9967587430183804,6.13e-322,0.0,0.0,9927.051527133925,512.2916666666666,7.083333333333333
AT-3.00-1.00,0.9721155689954252,0.2284210734938612,2380.182247479141,2203.5134608650656,5112.541251889465,inf,7.083333333333333
AT-3.00-1.25,0.9668721570768224,0.2720743861938882,2928.3814701007427,2629.5180336801104,4089.839916678006,inf,7.083333333333333
AT-3.00-1.50,0.9647399490251576,0.2895915669613577,3153.196612641415,2800.7136424998744,3674.1839052784053,inf,7.083333333333333
