o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9967585498110808,5.83e-322,0.0,0.0,9927.051536088156
AT-1.00-0.50,0.9967585498110808,5.83e-322,0.0,0.0,9927.051536088156
AT-1.00-0.75,0.9967586648558766,5.93e-322,0.0,0.0,9927.051530756371
AT-1.50-0.50,0.996758663460168,5.43e-322,0.0,0.0,9927.051530821065
AT-1.50-0.75,0.996758663460168,5.43e-322,0.0,0.0,9927.051530821065
AT-1.50-1.00,0.996758663460168,5.43e-322,0.0,0.0,9927.051530821065
AT-1.50-1.25,0.996758663460168,5.43e-322,0.0,0.0,9927.051530821065
AT-2.00-0.50,0.9479938700350946,0.1516807088408965,1141.2845070498195,7918.030569114657,417.24346983953177
AT-2.00-0.75,0.9479938700350946,0.1516807088408965,1141.2845070498195,7918.030569114657,417.24346983953177
AT-2.00-1.00,0.9479938700350946,0.1516807088408965,1141.2845070498195,7918.030569114657,417.24346983953177
AT-2.00-1.25,0.9479938700350946,0.1516807088408965,1141.2845070498195,7918.030569114657,417.24346983953177
AT-2.00-1.50,0.9479938700350946,0.1516807088408965,1141.2845070498195,7918.030569114657,417.24346983953177
AT-2.00-1.75,0.9479938700350946,0.1516807088408965,1141.2845070498195,7918.030569114657,417.24346983953177
AT-2.50-0.50,0.9472695068302388,0.15386206094735835,1160.7004263947172,8032.732911345908,276.68626920396025
AT-2.50-0.75,0.9472695068302388,0.15386206094735835,1160.7004263947172,8032.732911345908,276.68626920396025
AT-2.50-1.00,0.9472695068302388,0.15386206094735835,1160.7004263947172,8032.732911345908,276.68626920396025
AT-2.50-1.25,0.9472695068302388,0.15386206094735835,1160.7004263947172,8032.732911345908,276.68626920396025
AT-2.50-1.50,0.9472695068302388,0.15386206094735835,1160.7004263947172,8032.732911345908,276.68626920396025
AT-2.50-1.75,0.9472695068302388,0.15386206094735835,1160.7004263947172,8032.732911345908,276.68626920396025
AT-2.50-2.00,0.9472695068302388,0.15386206094735835,1160.7004263947172,8032.732911345908,276.68626920396025
AT-2.50-2.25,0.9472695068302388,0.15386206094735835,1160.7004263947172,8032.732911345908,276.68626920396025
AT-3.00-0.50,0.9470786516042048,0.15443664455161346,1165.8231574126178,8062.948440639207,239.65316847051758
AT-3.00-0.75,0.9470786516042048,0.15443664455161346,1165.8231574126178,8062.948440639207,239.65316847051758
AT-3.00-1.00,0.9470786516042048,0.15443664455161346,1165.8231574126178,8062.948440639207,239.65316847051758
AT-3.00-1.25,0.9470786516042048,0.15443664455161346,1165.8231574126178,8062.948440639207,239.65316847051758
AT-3.00-1.50,0.9470786516042048,0.15443664455161346,1165.8231574126178,8062.948440639207,239.65316847051758
AT-3.00-1.75,0.9470786516042048,0.15443664455161346,1165.8231574126178,8062.948440639207,239.65316847051758
AT-3.00-2.00,0.9470786516042048,0.15443664455161346,1165.8231574126178,8062.948440639207,239.65316847051758
AT-3.00-2.25,0.9470786516042048,0.15443664455161346,1165.8231574126178,8062.948440639207,239.65316847051758
AT-3.00-2.50,0.9470786516042048,0.15443664455161346,1165.8231574126178,8062.948440639207,239.65316847051758
AT-3.00-2.75,0.9470786516042048,0.15443664455161346,1165.8231574126178,8062.948440639207,239.65316847051758
AT-3.50-0.50,0.9470307923790676,0.15458070072111466,1167.1080105500455,8070.524024693329,230.36789479320637
AT-3.50-0.75,0.9470307923790676,0.15458070072111466,1167.1080105500455,8070.524024693329,230.36789479320637
AT-3.50-1.00,0.9470307923790676,0.15458070072111466,1167.1080105500455,8070.524024693329,230.36789479320637
AT-3.50-1.25,0.9470307923790676,0.15458070072111466,1167.1080105500455,8070.524024693329,230.36789479320637
AT-3.50-1.50,0.9470307923790676,0.15458070072111466,1167.1080105500455,8070.524024693329,230.36789479320637
AT-3.50-1.75,0.9470307923790676,0.15458070072111466,1167.1080105500455,8070.524024693329,230.36789479320637
AT-3.50-2.00,0.9470307923790676,0.15458070072111466,1167.1080105500455,8070.524024693329,230.36789479320637
AT-3.50-2.25,0.9470307923790676,0.15458070072111466,1167.1080105500455,8070.524024693329,230.36789479320637
AT-3.50-2.50,0.9470307923790676,0.15458070072111466,1167.1080105500455,8070.524024693329,230.36789479320637
AT-3.50-2.75,0.9470307923790676,0.15458070072111466,1167.1080105500455,8070.524024693329,230.36789479320637
AT-3.50-3.00,0.9470307923790676,0.15458070072111466,1167.1080105500455,8070.524024693329,230.36789479320637
AT-3.50-3.25,0.9470307923790676,0.15458070072111466,1167.1080105500455,8070.524024693329,230.36789479320637
AT-4.00-0.50,0.9470307952786348,0.1545806885008459,1167.1082550261287,8070.523485260234,230.368203776926
AT-4.00-0.75,0.9470307952786348,0.1545806885008459,1167.1082550261287,8070.523485260234,230.368203776926
AT-4.00-1.00,0.9470307952786348,0.1545806885008459,1167.1082550261287,8070.523485260234,230.368203776926
AT-4.00-1.25,0.9470307952786348,0.1545806885008459,1167.1082550261287,8070.523485260234,230.368203776926
AT-4.00-1.50,0.9470307952786348,0.1545806885008459,1167.1082550261287,8070.523485260234,230.368203776926
AT-4.00-1.75,0.9470307952786348,0.1545806885008459,1167.1082550261287,8070.523485260234,230.368203776926
AT-4.00-2.00,0.9470307952786348,0.1545806885008459,1167.1082550261287,8070.523485260234,230.368203776926
AT-4.00-2.25,0.9470307952786348,0.1545806885008459,1167.1082550261287,8070.523485260234,230.368203776926
