o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9961134402104576,6.1e-322,0.0,0.0,9989.101198713997,0.5833333333333334,7.25
AT-1.00-0.50,0.9961133478010291,4.74e-322,0.0,0.0,9989.101203016937,8.166666666666666,8.75
AT-1.00-0.75,0.9961131723917036,5.83e-322,0.0,0.0,9989.101211184687,12.625,8.208333333333334
AT-1.50-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-1.50-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-1.50-1.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-1.50-1.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.00-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.00-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.00-1.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.00-1.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.00-1.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.00-1.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-1.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-1.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-1.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-1.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-2.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-2.50-2.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-1.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-1.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-1.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-1.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-2.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-2.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-2.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.00-2.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.50-0.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.50-0.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.50-1.00,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.50-1.25,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.50-1.50,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
AT-3.50-1.75,0.996113413111,6.1e-322,0.0,0.0,9989.101199975841,329.1666666666667,7.375
