o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586664092286,6e-322,0.0,0.0,9927.051530684383,4.458333333333333,9.458333333333334
AT-1.00-0.50,0.9967587221756942,4.5e-322,0.0,0.0,9927.051528099862,140.375,10.291666666666666
AT-1.00-0.75,0.9876324487960976,0.16753596325844675,166.3047868472715,1532.2871285808483,8142.365248781701,inf,10.583333333333334
AT-1.50-0.50,0.9967586637245606,5.93e-322,0.0,0.0,9927.05153080879,614.7083333333334,11.5
AT-1.50-0.75,0.984025532363786,0.23232191768352464,244.10734472440342,2125.505951977986,7437.483770553141,inf,11.166666666666666
AT-1.50-1.00,0.9834222719856652,0.24312063246387616,257.47879633619993,2224.4048957215978,7319.557268050495,inf,10.875
AT-1.50-1.25,0.9811200590782292,0.2842042341200378,309.272118468033,2600.708551746161,6869.918335593766,inf,11.166666666666666
AT-2.00-0.50,0.9967584820401412,4.230516364967244e-220,0.0,0.0,9927.05153922899,910.1666666666666,12.958333333333334
AT-2.00-0.75,0.9803359870028356,0.29817118487335154,327.19593013007113,2728.6530791325413,6716.7192301280065,inf,12.583333333333334
AT-2.00-1.00,0.9814488457309553,0.2783467950394652,301.80807880984884,2547.0538627668325,6934.1100793875485,inf,12.25
AT-2.00-1.25,0.9775514769333148,0.347632403315956,391.7917734499887,3181.794592826524,6173.002808332859,inf,11.833333333333334
AT-2.00-1.50,0.9790055557196692,0.32182620979489546,357.8721828596141,2945.359988650719,6456.91487543003,inf,11.416666666666666
AT-2.00-1.75,0.9817673186675856,0.332458553762882,381.3040921977543,3109.052705774785,5899.856080970385,inf,11.916666666666666
AT-2.50-0.50,0.9732774455504342,0.4232210705794571,493.59293335836617,3874.440173487496,5338.822595506477,inf,14.75
AT-2.50-0.75,0.9847881777853428,0.2186617410957339,227.34874554181468,2000.408071054805,7586.490687456565,inf,14.333333333333334
AT-2.50-1.00,0.9759813361052828,0.3754473353379711,428.8475222029728,3436.655150368046,5866.4675960999375,inf,14.0
AT-2.50-1.25,0.97953984816143,0.31233164938255337,345.51417049690536,2858.376986922857,6561.242108526532,inf,13.583333333333334
AT-2.50-1.50,0.9780816342631079,0.33822866321723866,379.38314558992204,3095.6360320748736,6276.510810418184,inf,13.125
AT-2.50-1.75,0.9725350159585217,0.4363185145520024,511.5753077628499,3994.4712389557103,5193.923686434322,inf,12.583333333333334
AT-2.50-2.00,0.9715491711706088,0.4536855606436167,535.5603863927475,4153.636651051459,5001.6441041360795,inf,11.958333333333334
AT-2.50-2.25,0.9719968895668132,0.451439873666615,532.6247408765216,4134.248739820545,4993.758234521593,inf,12.666666666666666
AT-3.00-0.50,0.9741579280535448,0.407679811706526,472.3850135547857,3732.0183003368297,5510.62260336605,inf,17.083333333333332
AT-3.00-0.75,0.964847992978352,0.5713165685428786,702.0210251830689,5231.856541753278,3695.1906537748523,inf,16.625
AT-3.00-1.00,0.980307710030702,0.29867177594208416,327.8458035925943,2733.239131693951,6711.220264043878,inf,16.25
AT-3.00-1.25,0.9723000413503122,0.44045163694429856,517.2730375729487,4032.3500926560773,5148.174196792747,inf,15.833333333333334
AT-3.00-1.50,0.9649861094220652,0.5688990438440749,698.5387277870218,5209.6950365878965,3722.102110443777,inf,15.375
AT-3.00-1.75,0.9693634825582438,0.492132623172197,589.2343503444667,4506.019313863428,4575.382319297333,inf,14.833333333333334
AT-3.00-2.00,0.9685338544175268,0.5067038454756979,609.7690490969144,4639.577859338407,4413.634419824286,inf,14.208333333333334
AT-3.00-2.25,0.9694096793644924,0.4913226172467168,588.0981833907746,4498.595203352627,4584.365726796928,inf,13.5
AT-3.00-2.50,0.966047276153882,0.5503174827298913,671.8335324646017,5039.359070709455,3928.8910575590417,inf,12.541666666666666
AT-3.00-2.75,0.9652733076880982,0.5638725684935246,691.2915178409171,5163.616705931016,3778.0643849797993,inf,11.458333333333334
AT-3.50-0.50,0.9741270832187722,0.4082242075042429,473.1282679367697,3737.00725073774,5504.604061235246,inf,8.458333333333334
AT-3.50-0.75,0.9649209411615768,0.5700395975969771,700.1830257964025,5220.150599459228,3709.4040872366527,inf,8.458333333333334
AT-3.50-1.00,0.959692166266034,0.661344821413499,833.600509921102,6057.212775613473,2691.119248479643,inf,8.458333333333334
AT-3.50-1.25,0.9776303058630244,0.34623466715732937,389.9536895805211,3168.9886767700805,6188.38072575556,inf,8.458333333333334
AT-3.50-1.50,0.9706246113277488,0.4699633347393479,558.1998054224658,4302.8256754991735,4821.259635203134,inf,8.458333333333334
AT-3.50-1.75,0.964050690641994,0.5852634578881378,722.1924118291797,5359.711400083708,3539.851430615016,inf,8.458333333333334
AT-3.50-2.00,0.9709398537769808,0.4644116188807137,550.469704644075,4251.942858851672,4882.7898202904735,inf,8.458333333333334
AT-3.50-2.25,0.9626024668616724,0.6105739692123285,758.9955869385043,5591.745876759569,3257.752049148493,inf,8.458333333333334
AT-3.50-2.50,0.9628362991459858,0.6064894743087579,753.037808502306,5554.300592349209,3303.294425465525,inf,8.458333333333334
AT-3.50-2.75,0.9662160367084308,0.5786788128288823,714.0164045703473,5307.9329195861355,3426.501176057949,inf,8.458333333333334
AT-3.50-3.00,0.9609857758344352,0.638793330932156,800.3343560781764,5850.456933284317,2942.9319443051368,inf,8.458333333333334
AT-3.50-3.25,0.9601684734693228,0.6535516370621711,822.1063943881079,5985.9211207914905,2775.1090720145753,inf,8.458333333333334
AT-4.00-0.50,0.9967586251766736,5.24e-322,0.0,0.0,9927.051532595307,234.83333333333334,8.458333333333334
AT-4.00-0.75,0.9706528431092782,0.469462803358336,557.4971922246505,4298.237893492717,4826.813340970473,inf,8.458333333333334
AT-4.00-1.00,0.9649892698219592,0.5688439271092789,698.460224611956,5209.18982650507,3722.7146805016387,inf,8.458333333333334
AT-4.00-1.25,0.9606229798126809,0.6451223377840006,809.6486645209785,5908.481649052203,2872.282741680357,inf,8.458333333333334
AT-4.00-1.50,0.9575843576443016,0.698043488880139,888.1623817572831,6393.684563775622,2280.925888951677,inf,8.458333333333334
AT-4.00-1.75,0.9550544437060284,0.7420101635094312,954.1856205461353,6796.80988137101,1788.8754972592433,inf,8.458333333333334
AT-4.00-2.00,0.9708374044200148,0.4662552731392151,553.0347864988933,4268.84991883725,4862.10284948893,inf,8.458333333333334
AT-4.00-2.25,0.9651572256712035,0.5659048310169839,694.2295116429617,5182.247150729973,3755.4293741307024,inf,8.458333333333334
AT-4.00-2.50,0.9598863146675968,0.6579613630482809,828.5983375567557,6026.192373024886,2728.909942379069,inf,8.458333333333334
AT-4.00-2.75,0.9557728750186713,0.7295327759707234,935.3763943578296,6682.404404460143,1928.5833459554135,inf,8.458333333333334
AT-4.00-3.00,0.9595794878806241,0.6633101689548005,836.5093886426599,6075.231700630866,2669.164463436904,inf,8.458333333333334
AT-4.00-3.25,0.9537872953972442,0.7640039415143982,987.4674903294713,6998.473954227255,1542.4975653015915,inf,8.458333333333334
AT-4.00-3.50,0.9551682202922528,0.7400390580735348,951.2073544323973,6778.736508269542,1810.9526954521325,inf,8.458333333333334
AT-4.00-3.75,0.9541542667975316,0.7576374371051757,977.81479432165,6940.098137009493,1613.833571442006,inf,8.458333333333334
AT-4.50-0.50,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-0.75,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-1.00,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-1.25,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-1.50,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-1.75,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-2.00,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-2.25,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-2.50,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-2.75,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-3.00,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-3.25,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-3.50,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-3.75,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-4.00,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
AT-4.50-4.25,0.9470307959742528,0.11422858681816875,1167.108827693488,8070.522385830987,230.3687556951026,inf,8.458333333333334
