o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-1.00-0.50,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-1.00-0.75,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-1.50-0.50,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-1.50-0.75,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-1.50-1.00,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-1.50-1.25,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-2.00-0.50,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-2.00-0.75,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-2.00-1.00,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-2.00-1.25,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-2.00-1.50,0.9967587755754256,5.93e-322,0.0,0.0,9927.05152562506,3.4583333333333335,0.0
AT-2.00-1.75,0.9967586656207921,3.6e-322,0.0,0.0,9927.051530720906,3.1666666666666665,0.0
AT-2.50-0.50,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-2.50-0.75,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-2.50-1.00,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-2.50-1.25,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-2.50-1.50,0.996758622018856,3.85e-322,0.0,0.0,9927.05153274166,4.125,0.0
AT-2.50-1.75,0.996758484825654,6.13e-322,0.0,0.0,9927.051539099912,3.875,0.0
AT-2.50-2.00,0.9967586645083374,5.83e-322,0.0,0.0,9927.051530772478,4.333333333333333,0.0
AT-2.50-2.25,0.996758755324751,6.03e-322,0.0,0.0,9927.0515265636,4.125,0.0
AT-3.00-0.50,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-3.00-0.75,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-3.00-1.00,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-3.00-1.25,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-3.00-1.50,0.996758665009345,5.9e-322,0.0,0.0,9927.051530749259,4.791666666666667,0.0
AT-3.00-1.75,0.9967586644312351,6e-322,0.0,0.0,9927.05153077606,4.541666666666667,0.0
AT-3.00-2.00,0.9967586052475144,5.43e-322,0.0,0.0,9927.05153351893,4.208333333333333,0.0
AT-3.00-2.25,0.9967587061503752,6.1e-322,0.0,0.0,9927.05152884258,5.458333333333333,0.0
AT-3.00-2.50,0.9967586591340448,6.03e-322,0.0,0.0,9927.05153102155,4.958333333333333,0.0
AT-3.00-2.75,0.9967586618901522,4.15e-322,0.0,0.0,9927.051530893845,5.958333333333333,0.0
AT-3.50-0.50,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-3.50-0.75,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-3.50-1.00,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
