o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967585498110808,5.83e-322,0.0,0.0,9927.051536088156,6.25,9.791666666666666
AT-1.00-0.50,0.9967587431497462,6e-322,0.0,0.0,9927.051527127822,433.4166666666667,12.333333333333334
AT-1.00-0.75,0.9880164030330726,0.1606148111837242,158.26897431485474,1468.9264589727857,8217.369747668525,inf,11.875
AT-1.50-0.50,0.99675856232938,4.5e-322,0.0,0.0,9927.051535507988,26.25,19.291666666666668
AT-1.50-0.75,0.9872847527038402,0.17380191860436456,173.6324528290589,1589.652315549608,8074.404000964838,inf,18.625
AT-1.50-1.00,0.9815806009535486,0.27600466775294674,298.82780752031516,2525.599932038909,6959.773041314305,inf,18.083333333333332
AT-1.50-1.25,0.9814362010517762,0.2785788461289012,302.10022087124696,2549.179284095977,6931.570930779918,inf,17.416666666666668
AT-2.00-0.50,0.9473206854127276,0.15370814944958724,1159.328851974439,8024.639352281502,286.6054766310461,inf,9.083333333333334
AT-2.00-0.75,0.9473206854127276,0.15370814944958724,1159.328851974439,8024.639352281502,286.6054766310461,inf,9.083333333333334
AT-2.00-1.00,0.9473206854127276,0.15370814944958724,1159.328851974439,8024.639352281502,286.6054766310461,inf,9.083333333333334
AT-2.00-1.25,0.9473206854127276,0.15370814944958724,1159.328851974439,8024.639352281502,286.6054766310461,inf,9.083333333333334
AT-2.00-1.50,0.9473206854127276,0.15370814944958724,1159.328851974439,8024.639352281502,286.6054766310461,inf,9.083333333333334
AT-2.00-1.75,0.9473206854127276,0.15370814944958724,1159.328851974439,8024.639352281502,286.6054766310461,inf,9.083333333333334
AT-2.50-0.50,0.9470569887814406,0.15450214546103067,1166.4072877626147,8066.392958951991,235.43134710509875,inf,8.541666666666666
AT-2.50-0.75,0.9470569887814406,0.15450214546103067,1166.4072877626147,8066.392958951991,235.43134710509875,inf,8.541666666666666
AT-2.50-1.00,0.9470569887814406,0.15450214546103067,1166.4072877626147,8066.392958951991,235.43134710509875,inf,8.541666666666666
AT-2.50-1.25,0.9470569887814406,0.15450214546103067,1166.4072877626147,8066.392958951991,235.43134710509875,inf,8.541666666666666
AT-2.50-1.50,0.9470569887814406,0.15450214546103067,1166.4072877626147,8066.392958951991,235.43134710509875,inf,8.541666666666666
AT-2.50-1.75,0.9470569887814406,0.15450214546103067,1166.4072877626147,8066.392958951991,235.43134710509875,inf,8.541666666666666
AT-2.50-2.00,0.9470569887814406,0.15450214546103067,1166.4072877626147,8066.392958951991,235.43134710509875,inf,8.541666666666666
AT-2.50-2.25,0.9470569887814406,0.15450214546103067,1166.4072877626147,8066.392958951991,235.43134710509875,inf,8.541666666666666
AT-3.00-0.50,0.9470307929672322,0.15458069334779448,1167.1081564129152,8070.523698764602,230.36808346030796,inf,8.458333333333334
