o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9967584114610428,6e-322,0.0,0.0,9927.051542499994
AT-1.00-0.50,0.9967589182716264,3.6e-322,0.0,0.0,9927.051519011782
AT-1.00-0.75,0.9967586660132982,6.03e-322,0.0,0.0,9927.051530702742
AT-1.50-0.50,0.9967584991521284,5.63e-322,0.0,0.0,9927.05153843595
AT-1.50-0.75,0.9967586547632562,6e-322,0.0,0.0,9927.051531224117
AT-1.50-1.00,0.9967584102130954,5.6e-322,0.0,0.0,9927.05154255785
AT-1.50-1.25,0.9832136003487406,0.13252231760212996,1248.9150871537365,1271.4500585969165,7279.287435266968
AT-2.00-0.50,0.9967586650749533,6e-322,0.0,0.0,9927.051530746216
AT-2.00-0.75,0.9967585851465012,5.5e-322,0.0,0.0,9927.051534450511
AT-2.00-1.00,0.9967586635229508,5.04e-322,0.0,0.0,9927.051530818151
AT-2.00-1.25,0.9779358366416168,0.17883132041874938,1781.0205717335723,1720.798441734461,6248.532596589152
AT-2.00-1.50,0.9790787439013042,0.16892398130731376,1664.752966833186,1624.5378006294904,6471.720557221508
AT-2.00-1.75,0.9754336939829744,0.20031611548200173,2037.2212073569874,1929.7588619253759,5760.07333348061
AT-2.50-0.50,0.9967587307468908,5.63e-322,0.0,0.0,9927.051527702664
AT-2.50-0.75,0.9967586623576852,5.8e-322,0.0,0.0,9927.051530872164
AT-2.50-1.00,0.9830259414092908,0.13419467305528707,1267.6155787438354,1287.650358991323,7242.630305410034
AT-2.50-1.25,0.9763591808765564,0.19239685161650816,1942.171991921404,1852.704372934339,5940.791764076442
AT-2.50-1.50,0.9862357859306364,0.16563334915475392,1637.8356996461216,1602.1052886177354,5864.095893763911
AT-2.50-1.75,0.9711418099129848,0.2365956336453121,2481.4247104134492,2283.2144332453713,4922.572765791193
AT-2.50-2.00,0.9721428590765088,0.2281944017385969,2377.348803391913,2201.3020385004293,5117.8378475229965
AT-2.50-2.25,0.9699147449653,0.24685056626872875,2609.394386272465,2383.2485647120216,4683.207682768428
