o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586664064296,5.93e-322,0.0,0.0,9927.05153068451,0.20833333333333334,7.333333333333333
AT-1.00-0.50,0.9967586637297752,4e-322,0.0,0.0,9927.051530808574,7.958333333333333,8.583333333333334
AT-1.00-0.75,0.9967586690623133,5.83e-322,0.0,0.0,9927.051530561412,16.541666666666668,7.833333333333333
AT-1.50-0.50,0.9967586621272654,5.73e-322,0.0,0.0,9927.05153088284,8.791666666666666,9.541666666666666
AT-1.50-0.75,0.9967586617502688,5.9e-322,0.0,0.0,9927.051530900313,11.208333333333334,10.208333333333334
AT-1.50-1.00,0.9967586627058248,6.03e-322,0.0,0.0,9927.05153085601,274.5833333333333,8.375
AT-1.50-1.25,0.9810408596427324,0.1517680025123501,1466.4401002112666,1458.006676323685,6854.884986025392,inf,7.916666666666667
AT-2.00-0.50,0.9967586656226752,5.93e-322,0.0,0.0,9927.051530720833,99.5,7.083333333333333
AT-2.00-0.75,0.9967586661922888,6.03e-322,0.0,0.0,9927.051530694434,101.91666666666667,7.083333333333333
AT-2.00-1.00,0.996758761802512,3.9e-322,0.0,0.0,9927.051526263356,105.66666666666667,7.083333333333333
AT-2.00-1.25,0.9790038064606612,0.16957434131742322,1672.3520411899874,1630.855028483128,6457.105983595546,inf,7.083333333333333
AT-2.00-1.50,0.9798921316866492,0.16238133392154067,1588.7688261282958,1561.0925928006554,6612.077619175578,inf,7.083333333333333
AT-2.00-1.75,0.9753644589241672,0.20090631156340652,2044.3361749076025,1935.5031049187264,5746.570708717073,inf,7.083333333333333
AT-2.50-0.50,0.9967586588596974,5.73e-322,0.0,0.0,9927.051531034267,306.4583333333333,7.083333333333333
AT-2.50-0.75,0.9967585919403068,4.6e-322,0.0,0.0,9927.051534135648,308.7083333333333,7.083333333333333
AT-2.50-1.00,0.9844022078847574,0.12186926003370367,1130.9806034918104,1168.3152302056121,7511.487028715298,inf,7.083333333333333
AT-2.50-1.25,0.9768759859203878,0.1879632401973103,1889.2688715073693,1809.581461920225,6041.627141599858,inf,7.083333333333333
AT-2.50-1.50,0.9707882119594704,0.2395554906421092,2518.262138778834,2312.0819852350605,4853.5924761271635,inf,7.083333333333333
AT-2.50-1.75,0.9717199623289756,0.23174608873436398,2421.265513402305,2235.926900309576,5035.377776267766,inf,7.083333333333333
AT-2.50-2.00,0.9728973137620784,0.22183896387902316,2299.0934357082124,2139.360933410574,5265.032386413466,inf,7.083333333333333
