o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9961133461222458,4.15e-322,0.0,0.0,9989.10120309512,4.833333333333333,9.458333333333334
AT-1.00-0.50,0.9961133461222458,4.15e-322,0.0,0.0,9989.10120309512,4.833333333333333,9.458333333333334
AT-1.00-0.75,0.9961134037523232,5.8e-322,0.0,0.0,9989.101200411622,6.541666666666667,9.958333333333334
AT-1.50-0.50,0.9961133871174354,3.95e-322,0.0,0.0,9989.10120118621,8.875,11.291666666666666
AT-1.50-0.75,0.9961133871174354,3.95e-322,0.0,0.0,9989.10120118621,8.875,11.291666666666666
AT-1.50-1.00,0.9961133871174354,3.95e-322,0.0,0.0,9989.10120118621,8.875,11.291666666666666
AT-1.50-1.25,0.9961133871174354,3.95e-322,0.0,0.0,9989.10120118621,8.875,11.291666666666666
AT-2.00-0.50,0.9961133480164908,5.63e-322,0.0,0.0,9989.101203006909,10.291666666666666,12.333333333333334
AT-2.00-0.75,0.9961133480164908,5.63e-322,0.0,0.0,9989.101203006909,10.291666666666666,12.333333333333334
AT-2.00-1.00,0.9961133480164908,5.63e-322,0.0,0.0,9989.101203006909,10.291666666666666,12.333333333333334
AT-2.00-1.25,0.9961133480164908,5.63e-322,0.0,0.0,9989.101203006909,10.291666666666666,12.333333333333334
AT-2.00-1.50,0.9961133480164908,5.63e-322,0.0,0.0,9989.101203006909,10.291666666666666,12.333333333333334
AT-2.00-1.75,0.9961133480164908,5.63e-322,0.0,0.0,9989.101203006909,10.291666666666666,12.333333333333334
AT-2.50-0.50,0.9961133867559864,5.7e-322,0.0,0.0,9989.101201203039,11.666666666666666,13.458333333333334
AT-2.50-0.75,0.9961133867559864,5.7e-322,0.0,0.0,9989.101201203039,11.666666666666666,13.458333333333334
AT-2.50-1.00,0.9961133867559864,5.7e-322,0.0,0.0,9989.101201203039,11.666666666666666,13.458333333333334
AT-2.50-1.25,0.9961133867559864,5.7e-322,0.0,0.0,9989.101201203039,11.666666666666666,13.458333333333334
