o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9963633561792504,0.0,0.0,0.0,9965.055302091545
AT-1.00-0.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-1.00-0.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-1.50-0.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-1.50-0.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-1.50-1.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-1.50-1.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-2.00-0.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-2.00-0.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-2.00-1.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-2.00-1.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-2.00-1.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-2.00-1.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-2.50-0.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-2.50-0.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-2.50-1.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-2.50-1.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-2.50-1.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-2.50-1.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-2.50-2.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-2.50-2.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.00-0.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.00-0.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.00-1.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.00-1.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.00-1.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.00-1.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.00-2.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.00-2.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.00-2.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.00-2.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.50-0.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.50-0.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.50-1.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.50-1.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.50-1.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.50-1.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.50-2.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.50-2.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.50-2.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.50-2.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.50-3.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-3.50-3.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.00-0.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.00-0.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.00-1.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.00-1.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.00-1.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.00-1.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.00-2.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.00-2.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.00-2.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.00-2.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.00-3.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.00-3.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.00-3.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.00-3.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-0.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-0.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-1.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-1.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-1.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-1.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-2.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-2.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-2.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-2.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-3.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-3.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-3.50,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-3.75,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-4.00,0.996363430476058,0.0,0.0,0.0,9965.054999755072
AT-4.50-4.25,0.996363430476058,0.0,0.0,0.0,9965.054999755072
