o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9961134402104576,6.1e-322,0.0,0.0,9989.101198713997
AT-1.00-0.50,0.996113346121946,6.13e-322,0.0,0.0,9989.101203095135
AT-1.00-0.75,0.996113346121946,6.13e-322,0.0,0.0,9989.101203095135
AT-1.50-0.50,0.9961133527043812,6.03e-322,0.0,0.0,9989.101202788615
AT-1.50-0.75,0.9961133527043812,6.03e-322,0.0,0.0,9989.101202788615
AT-1.50-1.00,0.9961133527043812,6.03e-322,0.0,0.0,9989.101202788615
AT-1.50-1.25,0.9961133527043812,6.03e-322,0.0,0.0,9989.101202788615
AT-2.00-0.50,0.9961133465087698,6.1e-322,0.0,0.0,9989.101203077105
AT-2.00-0.75,0.9961133465087698,6.1e-322,0.0,0.0,9989.101203077105
AT-2.00-1.00,0.9961133465087698,6.1e-322,0.0,0.0,9989.101203077105
AT-2.00-1.25,0.9961133465087698,6.1e-322,0.0,0.0,9989.101203077105
AT-2.00-1.50,0.9961133465087698,6.1e-322,0.0,0.0,9989.101203077105
AT-2.00-1.75,0.9961133465087698,6.1e-322,0.0,0.0,9989.101203077105
AT-2.50-0.50,0.996113520769392,6.03e-322,0.0,0.0,9989.101194962854
AT-2.50-0.75,0.996113520769392,6.03e-322,0.0,0.0,9989.101194962854
AT-2.50-1.00,0.996113520769392,6.03e-322,0.0,0.0,9989.101194962854
AT-2.50-1.25,0.996113520769392,6.03e-322,0.0,0.0,9989.101194962854
AT-2.50-1.50,0.996113520769392,6.03e-322,0.0,0.0,9989.101194962854
AT-2.50-1.75,0.996113520769392,6.03e-322,0.0,0.0,9989.101194962854
AT-2.50-2.00,0.996113520769392,6.03e-322,0.0,0.0,9989.101194962854
AT-2.50-2.25,0.996113520769392,6.03e-322,0.0,0.0,9989.101194962854
AT-3.00-0.50,0.9961132677284724,5.9e-322,0.0,0.0,9989.101206745445
AT-3.00-0.75,0.9961132677284724,5.9e-322,0.0,0.0,9989.101206745445
AT-3.00-1.00,0.9961132677284724,5.9e-322,0.0,0.0,9989.101206745445
AT-3.00-1.25,0.9961132677284724,5.9e-322,0.0,0.0,9989.101206745445
AT-3.00-1.50,0.9961132677284724,5.9e-322,0.0,0.0,9989.101206745445
AT-3.00-1.75,0.9961132677284724,5.9e-322,0.0,0.0,9989.101206745445
AT-3.00-2.00,0.9961132677284724,5.9e-322,0.0,0.0,9989.101206745445
AT-3.00-2.25,0.9961132677284724,5.9e-322,0.0,0.0,9989.101206745445
AT-3.00-2.50,0.9961132677284724,5.9e-322,0.0,0.0,9989.101206745445
AT-3.00-2.75,0.9961132677284724,5.9e-322,0.0,0.0,9989.101206745445
AT-3.50-0.50,0.9961132542399852,6e-322,0.0,0.0,9989.101207373516
AT-3.50-0.75,0.9961132542399852,6e-322,0.0,0.0,9989.101207373516
AT-3.50-1.00,0.9961132542399852,6e-322,0.0,0.0,9989.101207373516
AT-3.50-1.25,0.9961132542399852,6e-322,0.0,0.0,9989.101207373516
AT-3.50-1.50,0.9961132542399852,6e-322,0.0,0.0,9989.101207373516
AT-3.50-1.75,0.9961132542399852,6e-322,0.0,0.0,9989.101207373516
AT-3.50-2.00,0.9961132542399852,6e-322,0.0,0.0,9989.101207373516
AT-3.50-2.25,0.9961132542399852,6e-322,0.0,0.0,9989.101207373516
AT-3.50-2.50,0.9961132542399852,6e-322,0.0,0.0,9989.101207373516
AT-3.50-2.75,0.9961132542399852,6e-322,0.0,0.0,9989.101207373516
AT-3.50-3.00,0.9961132542399852,6e-322,0.0,0.0,9989.101207373516
AT-3.50-3.25,0.9961132542399852,6e-322,0.0,0.0,9989.101207373516
AT-4.00-0.50,0.9961133652686164,5.93e-322,0.0,0.0,9989.101202203576
AT-4.00-0.75,0.9961133652686164,5.93e-322,0.0,0.0,9989.101202203576
AT-4.00-1.00,0.9961133652686164,5.93e-322,0.0,0.0,9989.101202203576
AT-4.00-1.25,0.9961133652686164,5.93e-322,0.0,0.0,9989.101202203576
AT-4.00-1.50,0.9961133652686164,5.93e-322,0.0,0.0,9989.101202203576
AT-4.00-1.75,0.9961133652686164,5.93e-322,0.0,0.0,9989.101202203576
AT-4.00-2.00,0.9961133652686164,5.93e-322,0.0,0.0,9989.101202203576
AT-4.00-2.25,0.9961133652686164,5.93e-322,0.0,0.0,9989.101202203576
AT-4.00-2.50,0.9961133652686164,5.93e-322,0.0,0.0,9989.101202203576
AT-4.00-2.75,0.9961133652686164,5.93e-322,0.0,0.0,9989.101202203576
AT-4.00-3.00,0.9961133652686164,5.93e-322,0.0,0.0,9989.101202203576
AT-4.00-3.25,0.9961133652686164,5.93e-322,0.0,0.0,9989.101202203576
AT-4.00-3.50,0.9961133652686164,5.93e-322,0.0,0.0,9989.101202203576
AT-4.00-3.75,0.9961133526837552,5.73e-322,0.0,0.0,9989.101202789587
AT-4.50-0.50,0.9961134868265836,4e-322,0.0,0.0,9989.101196543386
AT-4.50-0.75,0.9961134868265836,4e-322,0.0,0.0,9989.101196543386
AT-4.50-1.00,0.9961134868265836,4e-322,0.0,0.0,9989.101196543386
