o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9961133461222458,4.15e-322,0.0,0.0,9989.10120309512,4.833333333333333,9.458333333333334
AT-1.00-0.50,0.9961133483617656,3.4e-322,0.0,0.0,9989.10120299083,243.70833333333334,10.333333333333334
AT-1.00-0.75,0.9961134114148149,5.14e-322,0.0,0.0,9989.10120005482,373.625,10.666666666666666
AT-1.50-0.50,0.9961135707036118,6.03e-322,0.0,0.0,9989.101192637718,118.79166666666667,11.541666666666666
AT-1.50-0.75,0.9961133477941492,6.13e-322,0.0,0.0,9989.101203017264,490.4166666666667,11.25
AT-1.50-1.00,0.9961133484770252,3.85e-322,0.0,0.0,9989.101202985468,749.9166666666666,10.916666666666666
AT-1.50-1.25,0.9961133481103774,3.56e-322,0.0,0.0,9989.101203002547,772.75,11.375
AT-2.00-0.50,0.9961133478428196,4.4e-322,0.0,0.0,9989.10120301499,22.458333333333332,13.208333333333334
AT-2.00-0.75,0.9961133648324744,4.05e-322,0.0,0.0,9989.101202223892,400.625,12.791666666666666
AT-2.00-1.00,0.9961131744298636,5.6e-322,0.0,0.0,9989.10121108979,662.4166666666666,12.416666666666666
AT-2.00-1.25,0.9961133480378406,5.93e-322,0.0,0.0,9989.10120300591,845.5833333333334,12.041666666666666
AT-2.00-1.50,0.9888795098026756,0.09945320079357603,434.6500820829164,926.7473420723185,8550.911754359839,inf,11.583333333333334
AT-2.00-1.75,0.9885455400897184,0.10409872693812804,450.5915985159148,970.0807264100067,8490.139631702115,inf,12.25
AT-2.50-0.50,0.9961133459524886,6.1e-322,0.0,0.0,9989.101203103008,27.125,15.291666666666666
AT-2.50-0.75,0.9961133455253024,6.1e-322,0.0,0.0,9989.10120312291,384.0,14.875
AT-2.50-1.00,0.9961133478444092,5.5e-322,0.0,0.0,9989.101203014912,616.5,14.458333333333334
AT-2.50-1.25,0.996113346979152,6.13e-322,0.0,0.0,9989.101203055197,813.25,13.958333333333334
AT-2.50-1.50,0.9961133471346328,5.954098524948567e-101,0.0,0.0,9989.10120304792,959.6666666666666,13.5
AT-2.50-1.75,0.9879858750083548,0.11241977657661968,478.5912977367797,1047.198360169243,8379.203837322013,inf,12.875
AT-2.50-2.00,0.9865628028788972,0.1337408389673476,548.4102833846244,1244.6958378921572,8097.077923469509,inf,12.25
AT-2.50-2.25,0.9861575176847858,0.13984973569611436,567.9608590451587,1301.2588122950306,8016.7442559136625,inf,11.416666666666666
