o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.996113365283236,5.93e-322,0.0,0.0,9989.101202202912
AT-1.00-0.50,0.996113346131228,4.9e-322,0.0,0.0,9989.101203094686
AT-1.00-0.75,0.9961133469789344,5.1e-322,0.0,0.0,9989.10120305522
AT-1.50-0.50,0.9961133055854626,4.74e-322,0.0,0.0,9989.10120498265
AT-1.50-0.75,0.9961131849943428,5.53e-322,0.0,0.0,9989.101210597859
AT-1.50-1.00,0.9961133468610924,3.66e-322,0.0,0.0,9989.101203060707
AT-1.50-1.25,0.9961133471286692,6e-322,0.0,0.0,9989.101203048242
AT-2.00-0.50,0.9961133471824308,5.93e-322,0.0,0.0,9989.101203045737
AT-2.00-0.75,0.9961133481189968,6.13e-322,0.0,0.0,9989.10120300213
AT-2.00-1.00,0.996113141470354,5.9e-322,0.0,0.0,9989.101212624504
AT-2.00-1.25,0.9961133459334176,6.13e-322,0.0,0.0,9989.101203103904
AT-2.00-1.50,0.9961135927850504,3.547876601093443e-89,0.0,0.0,9989.101191607453
AT-2.00-1.75,0.9880938918143408,0.11081249873811938,473.21633548965684,1032.3042270547974,8400.595084650615
AT-2.50-0.50,0.9961133425159144,4.1e-322,0.0,0.0,9989.101203263035
AT-2.50-0.75,0.9961133457976464,5.5e-322,0.0,0.0,9989.101203110216
AT-2.50-1.00,0.9961133079785464,6.03e-322,0.0,0.0,9989.101204871224
AT-2.50-1.25,0.9961132458745936,1.1784851134373634e-237,0.0,0.0,9989.101207763051
AT-2.50-1.50,0.9885533937153732,0.10398399920872924,450.19605566573534,969.0169518969096,8491.679691040516
AT-2.50-1.75,0.9872304378768468,0.12370990074982953,515.882373627434,1151.7958666179304,8229.456873635281
AT-2.50-2.00,0.9858072523580832,0.14514368452685905,584.7512042979469,1350.2680988808186,7947.295131821752
AT-2.50-2.25,0.9844117716012428,0.16634223586871486,650.7409945043562,1546.4506979812438,7670.5704009624915
AT-3.00-0.50,0.9961133494492465,4.55e-322,0.0,0.0,9989.101202940206
AT-3.00-0.75,0.9961134195553007,5.7e-322,0.0,0.0,9989.101199675772
AT-3.00-1.00,0.9961133479715008,5.6e-322,0.0,0.0,9989.101203009004
AT-3.00-1.25,0.9961132358748652,2.15175997557473e-233,0.0,0.0,9989.101208228652
AT-3.00-1.50,0.988529480819292,0.10433745676220987,451.39497734432473,972.2932221307711,8486.956851699297
AT-3.00-1.75,0.9871972081212862,0.1242050704116061,517.5005155854773,1156.3824572290664,8222.90838575684
AT-3.00-2.00,0.985764431799886,0.14579163789906746,586.7972517481902,1356.26612241157,7938.804829237521
AT-3.00-2.25,0.9843593641970616,0.1671401332376827,653.1878066440811,1553.8329246307776,7660.195432746294
AT-3.00-2.50,0.9829178105493036,0.18921059073480775,719.9340905453163,1757.9821882997464,7374.2433342269715
AT-3.00-2.75,0.9814827045693504,0.21132437774093255,785.1538694788762,1962.4458480548608,7089.550712468307
AT-3.50-0.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-3.50-0.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-3.50-1.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-3.50-1.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-3.50-1.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-3.50-1.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-3.50-2.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-3.50-2.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-3.50-2.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-3.50-2.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-3.50-3.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-3.50-3.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.00-0.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.00-0.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.00-1.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.00-1.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.00-1.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.00-1.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.00-2.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.00-2.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.00-2.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.00-2.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.00-3.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.00-3.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.00-3.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.00-3.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.50-0.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.50-0.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.50-1.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.50-1.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.50-1.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.50-1.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.50-2.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.50-2.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
AT-4.50-2.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392
