o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586816439992,6.03e-322,0.0,0.0,9927.051529978324,2.7916666666666665,9.291666666666666
AT-1.00-0.50,0.9967586618658322,6.03e-322,0.0,0.0,9927.051530894936,5.083333333333333,9.666666666666666
AT-1.00-0.75,0.9967586618658322,6.03e-322,0.0,0.0,9927.051530894936,5.083333333333333,9.666666666666666
AT-1.50-0.50,0.9967586645896176,6.13e-322,0.0,0.0,9927.051530768726,6.25,10.416666666666666
AT-1.50-0.75,0.9967586645896176,6.13e-322,0.0,0.0,9927.051530768726,6.25,10.416666666666666
AT-1.50-1.00,0.9967586645896176,6.13e-322,0.0,0.0,9927.051530768726,6.25,10.416666666666666
AT-1.50-1.25,0.9967586645896176,6.13e-322,0.0,0.0,9927.051530768726,6.25,10.416666666666666
AT-2.00-0.50,0.9967585629786138,6.1e-322,0.0,0.0,9927.051535477896,7.25,11.0
AT-2.00-0.75,0.9967585629786138,6.1e-322,0.0,0.0,9927.051535477896,7.25,11.0
AT-2.00-1.00,0.9967585629786138,6.1e-322,0.0,0.0,9927.051535477896,7.25,11.0
AT-2.00-1.25,0.9967585629786138,6.1e-322,0.0,0.0,9927.051535477896,7.25,11.0
AT-2.00-1.50,0.9967585629786138,6.1e-322,0.0,0.0,9927.051535477896,7.25,11.0
AT-2.00-1.75,0.9967585629786138,6.1e-322,0.0,0.0,9927.051535477896,7.25,11.0
AT-2.50-0.50,0.9967586645784144,5.53e-322,0.0,0.0,9927.051530769237,8.166666666666666,11.666666666666666
AT-2.50-0.75,0.9967586645784144,5.53e-322,0.0,0.0,9927.051530769237,8.166666666666666,11.666666666666666
AT-2.50-1.00,0.9967586645784144,5.53e-322,0.0,0.0,9927.051530769237,8.166666666666666,11.666666666666666
AT-2.50-1.25,0.9967586645784144,5.53e-322,0.0,0.0,9927.051530769237,8.166666666666666,11.666666666666666
AT-2.50-1.50,0.9967586645784144,5.53e-322,0.0,0.0,9927.051530769237,8.166666666666666,11.666666666666666
AT-2.50-1.75,0.9967586645784144,5.53e-322,0.0,0.0,9927.051530769237,8.166666666666666,11.666666666666666
AT-2.50-2.00,0.9967586645784144,5.53e-322,0.0,0.0,9927.051530769237,8.166666666666666,11.666666666666666
AT-2.50-2.25,0.9967587276342244,5.63e-322,0.0,0.0,9927.051527846896,9.0,12.0
AT-3.00-0.50,0.9967588877771741,5.04e-322,0.0,0.0,9927.051520425035,9.083333333333334,12.375
AT-3.00-0.75,0.9967588877771741,5.04e-322,0.0,0.0,9927.051520425035,9.083333333333334,12.375
AT-3.00-1.00,0.9967588877771741,5.04e-322,0.0,0.0,9927.051520425035,9.083333333333334,12.375
AT-3.00-1.25,0.9967588877771741,5.04e-322,0.0,0.0,9927.051520425035,9.083333333333334,12.375
AT-3.00-1.50,0.9967588877771741,5.04e-322,0.0,0.0,9927.051520425035,9.083333333333334,12.375
AT-3.00-1.75,0.9967588877771741,5.04e-322,0.0,0.0,9927.051520425035,9.083333333333334,12.375
AT-3.00-2.00,0.9967588877771741,5.04e-322,0.0,0.0,9927.051520425035,9.083333333333334,12.375
AT-3.00-2.25,0.9967588877771741,5.04e-322,0.0,0.0,9927.051520425035,9.083333333333334,12.375
AT-3.00-2.50,0.9967586054307408,3.7e-322,0.0,0.0,9927.051533510446,10.291666666666666,12.958333333333334
AT-3.00-2.75,0.9967586650148622,6.13e-322,0.0,0.0,9927.051530749013,10.833333333333334,13.25
AT-3.50-0.50,0.996758664847828,6e-322,0.0,0.0,9927.051530756733,10.125,13.25
AT-3.50-0.75,0.996758664847828,6e-322,0.0,0.0,9927.051530756733,10.125,13.25
AT-3.50-1.00,0.996758664847828,6e-322,0.0,0.0,9927.051530756733,10.125,13.25
AT-3.50-1.25,0.996758664847828,6e-322,0.0,0.0,9927.051530756733,10.125,13.25
AT-3.50-1.50,0.996758664847828,6e-322,0.0,0.0,9927.051530756733,10.125,13.25
AT-3.50-1.75,0.996758664847828,6e-322,0.0,0.0,9927.051530756733,10.125,13.25
AT-3.50-2.00,0.996758664847828,6e-322,0.0,0.0,9927.051530756733,10.125,13.25
AT-3.50-2.25,0.996758664847828,6e-322,0.0,0.0,9927.051530756733,10.125,13.25
AT-3.50-2.50,0.9967586627421798,5.53e-322,0.0,0.0,9927.051530854329,11.958333333333334,13.833333333333334
AT-3.50-2.75,0.9967585247967984,3.8e-322,0.0,0.0,9927.051537247447,11.833333333333334,14.25
AT-3.50-3.00,0.9967586634621204,5.3e-322,0.0,0.0,9927.05153082095,12.75,14.75
AT-3.50-3.25,0.9967587354518498,5.5e-322,0.0,0.0,9927.051527484602,13.125,15.208333333333334
AT-4.00-0.50,0.9967585377548708,5.9e-322,0.0,0.0,9927.051536646888,11.416666666666666,14.375
AT-4.00-0.75,0.9967585377548708,5.9e-322,0.0,0.0,9927.051536646888,11.416666666666666,14.375
AT-4.00-1.00,0.9967585377548708,5.9e-322,0.0,0.0,9927.051536646888,11.416666666666666,14.375
AT-4.00-1.25,0.9967585377548708,5.9e-322,0.0,0.0,9927.051536646888,11.416666666666666,14.375
AT-4.00-1.50,0.9967585377548708,5.9e-322,0.0,0.0,9927.051536646888,11.416666666666666,14.375
AT-4.00-1.75,0.9967585377548708,5.9e-322,0.0,0.0,9927.051536646888,11.416666666666666,14.375
AT-4.00-2.00,0.9967585377548708,5.9e-322,0.0,0.0,9927.051536646888,11.416666666666666,14.375
AT-4.00-2.25,0.9967585377548708,5.9e-322,0.0,0.0,9927.051536646888,11.416666666666666,14.375
AT-4.00-2.50,0.9967585377548708,5.9e-322,0.0,0.0,9927.051536646888,11.416666666666666,14.375
AT-4.00-2.75,0.9967586633978229,6.1e-322,0.0,0.0,9927.051530823956,13.916666666666666,15.833333333333334
AT-4.00-3.00,0.996758662546006,6.03e-322,0.0,0.0,9927.051530863437,13.791666666666666,16.083333333333332
AT-4.00-3.25,0.9967587059671076,5.9e-322,0.0,0.0,9927.05152885106,15.333333333333334,17.083333333333332
AT-4.00-3.50,0.9967586635933436,5.93e-322,0.0,0.0,9927.05153081488,16.208333333333332,17.916666666666668
AT-4.00-3.75,0.9967587797090331,5.8e-322,0.0,0.0,9927.05152543348,18.166666666666668,19.25
AT-4.50-0.50,0.9967588063895167,6.13e-322,0.0,0.0,9927.051524196988,13.625,8.458333333333334
AT-4.50-0.75,0.9967588063895167,6.13e-322,0.0,0.0,9927.051524196988,13.625,8.458333333333334
AT-4.50-1.00,0.9967588063895167,6.13e-322,0.0,0.0,9927.051524196988,13.625,8.458333333333334
AT-4.50-1.25,0.9967588063895167,6.13e-322,0.0,0.0,9927.051524196988,13.625,8.458333333333334
AT-4.50-1.50,0.9967588063895167,6.13e-322,0.0,0.0,9927.051524196988,13.625,8.458333333333334
AT-4.50-1.75,0.9967588063895167,6.13e-322,0.0,0.0,9927.051524196988,13.625,8.458333333333334
AT-4.50-2.00,0.9967588063895167,6.13e-322,0.0,0.0,9927.051524196988,13.625,8.458333333333334
AT-4.50-2.25,0.9967588063895167,6.13e-322,0.0,0.0,9927.051524196988,13.625,8.458333333333334
AT-4.50-2.50,0.9967588063895167,6.13e-322,0.0,0.0,9927.051524196988,13.625,8.458333333333334
AT-4.50-2.75,0.9967586644355166,4.94e-322,0.0,0.0,9927.051530775841,17.416666666666668,8.458333333333334
AT-4.50-3.00,0.9967587035634852,5.8e-322,0.0,0.0,9927.051528962465,17.5,8.458333333333334
AT-4.50-3.25,0.9967586660296248,6.03e-322,0.0,0.0,9927.051530701989,20.333333333333332,8.458333333333334
AT-4.50-3.50,0.9967586827419752,6.03e-322,0.0,0.0,9927.051529927438,20.208333333333332,8.458333333333334
AT-4.50-3.75,0.9967588268873908,5.93e-322,0.0,0.0,9927.051523246995,23.875,8.458333333333334
AT-4.50-4.00,0.9967586631404384,5.9e-322,0.0,0.0,9927.05153083588,27.416666666666668,8.458333333333334
AT-4.50-4.25,0.9967586637657856,5.53e-322,0.0,0.0,9927.051530806886,31.791666666666668,8.458333333333334
