o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.996758663592234,5e-322,0.0,0.0,9927.051530792729,615.7083333333334,1022.4583333333334
AT-1.00-0.50,0.9903442338771342,0.1170606702503856,123.18771943998414,1070.742089241543,8672.553255802559,inf,1003.25
AT-1.00-0.75,0.9882294693030068,0.15481147062214526,171.03197520545342,1416.4764225079896,8259.05245822115,inf,1053.875
AT-1.50-0.50,0.9869779431621774,0.17704291591639468,200.21353722512802,1620.132834912826,8014.462838330874,inf,1101.5833333333333
AT-1.50-0.75,0.9818852751627124,0.26689085559232745,324.17780141746545,2443.526456307924,7019.353090316099,inf,1076.125
AT-1.50-1.00,0.9824151914415784,0.2575840463204149,310.94551418778025,2358.2152431674576,7122.854801096449,inf,1159.0416666666667
AT-1.50-1.25,0.9882986869289409,0.24179877963503746,288.70620397610963,2213.6151720802736,6818.626474359816,inf,1098.7083333333333
AT-2.00-0.50,0.9879239400599495,0.16024465159380802,178.0999210084456,1466.244970488267,8199.355945888374,inf,1226.1666666666667
AT-2.00-0.75,0.9835547194019916,0.2375320013214069,282.72094109868135,2174.422576072647,7345.546864693141,inf,1198.1666666666667
AT-2.00-1.00,0.9792106401320309,0.31374280633812257,391.9744792931739,2873.059460808871,6497.033740481568,inf,1167.3333333333333
AT-2.00-1.25,0.9815784133330869,0.27228440777546464,331.8835863971361,2492.9686455895308,6959.278325580916,inf,1132.0416666666667
AT-2.00-1.50,0.9756774614859078,0.37536228548926026,483.84165032972766,3438.122843285964,5807.184172279305,inf,1225.375
AT-2.00-1.75,0.9762224114866124,0.3658752015271669,469.5138761006489,3351.114565283532,5913.591203383741,inf,1158.9583333333333
AT-2.50-0.50,0.9884124686951322,0.15155036036915218,166.80985562719297,1386.6053582061998,8294.881775934222,inf,1390.3333333333333
AT-2.50-0.75,0.9843743586645544,0.22308977536047567,262.6468812011217,2042.0617983495165,7505.662573224074,inf,1359.875
AT-2.50-1.00,0.9804578228381652,0.2919200032730945,360.15873422208387,2672.978044893497,6740.576145914771,inf,1326.6666666666667
AT-2.50-1.25,0.9766465245179848,0.3584896673242278,458.4043417840872,3283.3824515076094,5996.37998710447,inf,1289.4583333333333
AT-2.50-1.50,0.9729419105028192,0.4228643440214504,556.5090294043555,3873.824652711833,5273.41615388768,inf,1247.0416666666667
AT-2.50-1.75,0.9753494674743656,0.3810643037689468,492.48377123489394,3490.4190251308205,5743.194029462508,inf,1197.4583333333333
AT-2.50-2.00,0.9700062092634806,0.4736790024227935,635.8368433149063,4339.995076095577,4700.7433426138505,inf,1341.2916666666667
AT-2.50-2.25,0.970454760349084,0.4659237282598642,623.6296019572759,4268.843363759298,4788.249361446682,inf,1243.4166666666667
AT-3.00-0.50,0.9886409036451764,0.1474838554650807,161.56751834533992,1349.3582517791554,8339.519447621917,inf,1606.1666666666667
AT-3.00-0.75,0.9847526582005516,0.21641636517784035,253.446614916134,1980.9050320106326,7579.566399403327,inf,1574.2083333333333
AT-3.00-1.00,0.9810047914583268,0.2823360742928835,346.31513089657034,2585.1150594125456,6847.3940765780735,inf,1539.2916666666667
AT-3.00-1.25,0.9774101476055456,0.3451819424599789,438.4881158839456,3161.343821674852,6145.445609238258,inf,1500.4583333333333
AT-3.00-1.50,0.9739642929730229,0.4051321654616732,529.206995314012,3711.1709513623796,5472.8542745811965,inf,1456.375
AT-3.00-1.75,0.9706683516813038,0.4622319275734833,617.8307273156522,4234.973135180701,4829.892698873072,inf,1405.7916666666667
AT-3.00-2.00,0.9675142787276744,0.5166841045829174,704.1516483904704,4734.583667825433,4214.848908398718,inf,1346.75
AT-3.00-2.25,0.9696644614517188,0.06970674070056301,739.0745872564665,4934.0956956129385,3640.5722255251935,inf,1276.0833333333333
AT-3.00-2.50,0.964905684449672,0.5615831956440079,776.5423798962918,5146.606953113103,3706.4482235062324,inf,1188.375
AT-3.00-2.75,0.9651792107326737,0.5568793500666309,768.9095607778199,5103.4388158043985,3759.76101933044,inf,1206.9166666666667
AT-3.50-0.50,0.9887607874184949,0.1453478667144674,158.82392957379514,1329.794219299295,8362.95506076633,inf,1942.8333333333333
AT-3.50-0.75,0.9849427138970996,0.21305890994651647,248.83645140433688,1950.1374765960406,7616.727947143494,inf,1910.2083333333333
AT-3.50-1.00,0.9812707074831512,0.2776731342522345,339.60913693519694,2542.3679932132504,6899.333286431049,inf,1874.5416666666667
AT-3.50-1.25,0.9777538152046504,0.3391823726489852,429.55268058484086,3106.3270124103715,6212.602962380898,inf,1834.7083333333333
AT-3.50-1.50,0.974406886375772,0.3974446837504552,517.4348627647887,3640.658638146064,5559.249290101792,inf,1789.75
AT-3.50-1.75,0.9712313020346351,0.4524931055845655,602.5729111464442,4145.626921866594,4939.704808340782,inf,1738.25
AT-3.50-2.00,0.9682249050352928,0.5044306533130868,684.5818331499701,4622.1479086848185,4353.404085718357,inf,1678.4166666666667
AT-3.50-2.25,0.9654071571908278,0.552961004765337,762.5597674995645,5067.479818563467,3804.1624599200786,inf,1607.3333333333333
AT-3.50-2.50,0.9627872932686626,0.5979594070013159,835.9416642663635,5480.458509089047,3293.783181490452,inf,1521.3333333333333
AT-3.50-2.75,0.9603641481626348,0.6394808192041735,904.5166383784727,5861.572421019848,2821.962251617696,inf,1415.0
AT-3.50-3.00,0.9608084704710628,0.6318810742405638,891.9055798439491,5791.813238939478,2908.3807820745,inf,1279.5
AT-3.50-3.25,0.9596294580920101,0.652056232968925,925.4420788183287,5977.007060288429,2678.9060701633607,inf,1098.0416666666667
AT-4.00-0.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-0.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-1.00,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-1.25,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-1.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-1.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-2.00,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-2.25,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-2.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-2.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-3.00,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-3.25,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.00-3.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
