o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586635415276,6.13e-322,0.0,0.0,9927.051530792569,182.16666666666666,744.625
AT-1.00-0.50,0.9967586656002008,6.1e-322,0.0,0.0,9927.051530791628,1229.7083333333333,800.0
AT-1.00-0.75,0.9967586733002584,5.9e-322,0.0,0.0,9927.051530788176,1426.2083333333333,806.2083333333334
AT-1.50-0.50,0.9967586222846058,4.45e-322,0.0,0.0,9927.051530811652,865.0,926.7916666666666
AT-1.50-0.75,0.998777905503504,0.04507218245223165,393.746877544804,430.3761459998757,8441.223171823598,inf,770.9583333333334
AT-1.50-1.00,0.9810436451147608,0.14276219909659865,1543.9338824962015,1379.950294546744,6855.485155166695,inf,824.8333333333334
AT-1.50-1.25,0.981952125162183,0.1352634317032712,1448.2612307769498,1306.6915341878967,7032.908043607986,inf,861.6666666666666
AT-2.00-0.50,0.9967586644406116,5.9e-322,0.0,0.0,9927.051530792172,917.5,996.25
AT-2.00-0.75,0.9967586542379872,5.9e-322,0.0,0.0,9927.051530796953,1921.75,882.9583333333334
AT-2.00-1.00,0.9790410021712502,0.15914066502605964,1756.1416183040212,1540.1312322645676,6464.3975169002415,inf,831.4583333333334
AT-2.00-1.25,0.9756093355628264,0.1867736882400293,2123.418073695908,1810.8732238454265,5794.406673960478,inf,800.7083333333334
AT-2.00-1.50,0.9768675163134352,0.17670104436613152,1988.26752349206,1712.116098945773,6040.026178345503,inf,766.375
AT-2.00-1.75,0.9761177215304612,0.18271089848416933,2068.7342249660433,1771.0305531302772,5893.6647789790795,inf,787.6666666666666
AT-2.50-0.50,0.9967586645652518,5.9e-322,0.0,0.0,9927.051530792127,2068.0416666666665,682.9166666666666
AT-2.50-0.75,0.9967589174725292,6.1e-322,0.0,0.0,9927.051530675504,2451.7916666666665,682.9166666666666
AT-2.50-1.00,0.9813532129067334,0.1402116583884556,1511.2876164424902,1355.0273390542934,6915.947531136499,inf,682.9166666666666
AT-2.50-1.25,0.9783262899746424,0.1649385585940872,1832.2761251048307,1596.8883898559657,6324.839518158544,inf,682.9166666666666
AT-2.50-1.50,0.975633837784267,0.18657763729003898,2120.775657822565,1808.9504125160697,5799.200373052219,inf,682.9166666666666
AT-2.50-1.75,0.9732437249890769,0.20554251662336426,2378.8951321113323,1995.0857884398908,5332.733427930305,inf,682.9166666666666
AT-2.50-2.00,0.9711346476807692,0.22210674193190674,2608.066989742496,2157.8574921683,4921.229807469642,inf,682.9166666666666
AT-2.50-2.25,0.9709114279497776,0.2238510985147695,2632.3927621540493,2175.0089721879785,4877.684292803661,inf,682.9166666666666
AT-3.00-0.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-0.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-1.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-1.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-1.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-1.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-2.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-2.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-2.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.00-2.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.50-0.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
AT-3.50-0.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913,inf,682.9166666666666
