o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586648449668,6e-322,0.0,0.0,9927.0515307921,673.625,1051.75
AT-1.00-0.50,0.9967586648449668,6e-322,0.0,0.0,9927.0515307921,673.625,1051.75
AT-1.00-0.75,0.9967586648449668,6e-322,0.0,0.0,9927.0515307921,673.625,1051.75
AT-1.50-0.50,0.9967585034182344,5.8e-322,0.0,0.0,9927.051530866369,798.5416666666666,1131.875
AT-1.50-0.75,0.9967585034182344,5.8e-322,0.0,0.0,9927.051530866369,798.5416666666666,1131.875
AT-1.50-1.00,0.9967585034182344,5.8e-322,0.0,0.0,9927.051530866369,798.5416666666666,1131.875
AT-1.50-1.25,0.9967585034182344,5.8e-322,0.0,0.0,9927.051530866369,798.5416666666666,1131.875
AT-2.00-0.50,0.9967586635446593,4.7e-322,0.0,0.0,9927.05153079265,949.4166666666666,1245.8333333333333
AT-2.00-0.75,0.9967586635446593,4.7e-322,0.0,0.0,9927.05153079265,949.4166666666666,1245.8333333333333
AT-2.00-1.00,0.9967586635446593,4.7e-322,0.0,0.0,9927.05153079265,949.4166666666666,1245.8333333333333
AT-2.00-1.25,0.9967586635446593,4.7e-322,0.0,0.0,9927.05153079265,949.4166666666666,1245.8333333333333
AT-2.00-1.50,0.9967586635446593,4.7e-322,0.0,0.0,9927.05153079265,949.4166666666666,1245.8333333333333
AT-2.00-1.75,0.9967586635446593,4.7e-322,0.0,0.0,9927.05153079265,949.4166666666666,1245.8333333333333
AT-2.50-0.50,0.9967584075064386,3.95e-322,0.0,0.0,9927.051530910654,1113.7083333333333,1385.5833333333333
AT-2.50-0.75,0.9967584075064386,3.95e-322,0.0,0.0,9927.051530910654,1113.7083333333333,1385.5833333333333
AT-2.50-1.00,0.9967584075064386,3.95e-322,0.0,0.0,9927.051530910654,1113.7083333333333,1385.5833333333333
AT-2.50-1.25,0.9967584075064386,3.95e-322,0.0,0.0,9927.051530910654,1113.7083333333333,1385.5833333333333
AT-2.50-1.50,0.9967584075064386,3.95e-322,0.0,0.0,9927.051530910654,1113.7083333333333,1385.5833333333333
AT-2.50-1.75,0.9967584075064386,3.95e-322,0.0,0.0,9927.051530910654,1113.7083333333333,1385.5833333333333
AT-2.50-2.00,0.9967584075064386,3.95e-322,0.0,0.0,9927.051530910654,1113.7083333333333,1385.5833333333333
AT-2.50-2.25,0.9967584075064386,3.95e-322,0.0,0.0,9927.051530910654,1113.7083333333333,1385.5833333333333
AT-3.00-0.50,0.9967584808845296,4.64e-322,0.0,0.0,9927.051530876986,1305.375,1561.8333333333333
AT-3.00-0.75,0.9967584808845296,4.64e-322,0.0,0.0,9927.051530876986,1305.375,1561.8333333333333
AT-3.00-1.00,0.9967584808845296,4.64e-322,0.0,0.0,9927.051530876986,1305.375,1561.8333333333333
AT-3.00-1.25,0.9967584808845296,4.64e-322,0.0,0.0,9927.051530876986,1305.375,1561.8333333333333
AT-3.00-1.50,0.9967584808845296,4.64e-322,0.0,0.0,9927.051530876986,1305.375,1561.8333333333333
AT-3.00-1.75,0.9967584808845296,4.64e-322,0.0,0.0,9927.051530876986,1305.375,1561.8333333333333
AT-3.00-2.00,0.9967584808845296,4.64e-322,0.0,0.0,9927.051530876986,1305.375,1561.8333333333333
AT-3.00-2.25,0.9967584808845296,4.64e-322,0.0,0.0,9927.051530876986,1305.375,1561.8333333333333
AT-3.00-2.50,0.9967584808845296,4.64e-322,0.0,0.0,9927.051530876986,1305.375,1561.8333333333333
AT-3.00-2.75,0.9967584808845296,4.64e-322,0.0,0.0,9927.051530876986,1305.375,1561.8333333333333
AT-3.50-0.50,0.9967586643895251,5.2e-322,0.0,0.0,9927.051530792143,1526.5833333333333,1776.0416666666667
AT-3.50-0.75,0.9967586643895251,5.2e-322,0.0,0.0,9927.051530792143,1526.5833333333333,1776.0416666666667
AT-3.50-1.00,0.9967586643895251,5.2e-322,0.0,0.0,9927.051530792143,1526.5833333333333,1776.0416666666667
AT-3.50-1.25,0.9967586643895251,5.2e-322,0.0,0.0,9927.051530792143,1526.5833333333333,1776.0416666666667
AT-3.50-1.50,0.9967586643895251,5.2e-322,0.0,0.0,9927.051530792143,1526.5833333333333,1776.0416666666667
AT-3.50-1.75,0.9967586643895251,5.2e-322,0.0,0.0,9927.051530792143,1526.5833333333333,1776.0416666666667
AT-3.50-2.00,0.9967586643895251,5.2e-322,0.0,0.0,9927.051530792143,1526.5833333333333,1776.0416666666667
AT-3.50-2.25,0.9967586643895251,5.2e-322,0.0,0.0,9927.051530792143,1526.5833333333333,1776.0416666666667
AT-3.50-2.50,0.9967586643895251,5.2e-322,0.0,0.0,9927.051530792143,1526.5833333333333,1776.0416666666667
AT-3.50-2.75,0.9967586643895251,5.2e-322,0.0,0.0,9927.051530792143,1526.5833333333333,1776.0416666666667
AT-3.50-3.00,0.9967586643895251,5.2e-322,0.0,0.0,9927.051530792143,1526.5833333333333,1776.0416666666667
AT-3.50-3.25,0.996758767739278,6.1e-322,0.0,0.0,9927.051530744478,1562.875,1782.25
AT-4.00-0.50,0.9967586621799416,5.93e-322,0.0,0.0,9927.051530793236,1823.9166666666667,2070.1666666666665
AT-4.00-0.75,0.9967586621799416,5.93e-322,0.0,0.0,9927.051530793236,1823.9166666666667,2070.1666666666665
AT-4.00-1.00,0.9967586621799416,5.93e-322,0.0,0.0,9927.051530793236,1823.9166666666667,2070.1666666666665
AT-4.00-1.25,0.9967586621799416,5.93e-322,0.0,0.0,9927.051530793236,1823.9166666666667,2070.1666666666665
AT-4.00-1.50,0.9967586621799416,5.93e-322,0.0,0.0,9927.051530793236,1823.9166666666667,2070.1666666666665
AT-4.00-1.75,0.9967586621799416,5.93e-322,0.0,0.0,9927.051530793236,1823.9166666666667,2070.1666666666665
AT-4.00-2.00,0.9967586621799416,5.93e-322,0.0,0.0,9927.051530793236,1823.9166666666667,2070.1666666666665
AT-4.00-2.25,0.9967586621799416,5.93e-322,0.0,0.0,9927.051530793236,1823.9166666666667,2070.1666666666665
AT-4.00-2.50,0.9967586621799416,5.93e-322,0.0,0.0,9927.051530793236,1823.9166666666667,2070.1666666666665
AT-4.00-2.75,0.9967586621799416,5.93e-322,0.0,0.0,9927.051530793236,1823.9166666666667,2070.1666666666665
AT-4.00-3.00,0.9967586621799416,5.93e-322,0.0,0.0,9927.051530793236,1823.9166666666667,2070.1666666666665
AT-4.00-3.25,0.9967587551500766,5.93e-322,0.0,0.0,9927.051530750445,1952.9166666666667,2081.5416666666665
AT-4.00-3.50,0.9967586689278001,6.13e-322,0.0,0.0,9927.051530790246,1953.75,2123.7916666666665
AT-4.00-3.75,0.9967584122999338,4.84e-322,0.0,0.0,9927.05153090853,2021.875,2190.0
AT-4.50-0.50,0.9967586634666769,6.03e-322,0.0,0.0,9927.051530792647,2331.2083333333335,809.125
AT-4.50-0.75,0.9967586634666769,6.03e-322,0.0,0.0,9927.051530792647,2331.2083333333335,809.125
AT-4.50-1.00,0.9967586634666769,6.03e-322,0.0,0.0,9927.051530792647,2331.2083333333335,809.125
AT-4.50-1.25,0.9967586634666769,6.03e-322,0.0,0.0,9927.051530792647,2331.2083333333335,809.125
AT-4.50-1.50,0.9967586634666769,6.03e-322,0.0,0.0,9927.051530792647,2331.2083333333335,809.125
AT-4.50-1.75,0.9967586634666769,6.03e-322,0.0,0.0,9927.051530792647,2331.2083333333335,809.125
AT-4.50-2.00,0.9967586634666769,6.03e-322,0.0,0.0,9927.051530792647,2331.2083333333335,809.125
AT-4.50-2.25,0.9967586634666769,6.03e-322,0.0,0.0,9927.051530792647,2331.2083333333335,809.125
AT-4.50-2.50,0.9967586634666769,6.03e-322,0.0,0.0,9927.051530792647,2331.2083333333335,809.125
AT-4.50-2.75,0.9967586634666769,6.03e-322,0.0,0.0,9927.051530792647,2331.2083333333335,809.125
AT-4.50-3.00,0.9967586634666769,6.03e-322,0.0,0.0,9927.051530792647,2331.2083333333335,809.125
AT-4.50-3.25,0.9967588221246833,6e-322,0.0,0.0,9927.051530719511,2444.875,809.125
AT-4.50-3.50,0.9967587205973828,6e-322,0.0,0.0,9927.051530766137,2560.4166666666665,809.125
AT-4.50-3.75,0.9967586636508324,6e-322,0.0,0.0,9927.051530792625,2729.0416666666665,809.125
AT-4.50-4.00,0.9967586621298524,6e-322,0.0,0.0,9927.051530793167,2981.6666666666665,809.125
AT-4.50-4.25,0.9967586221629994,5.53e-322,0.0,0.0,9927.051530811723,3489.0416666666665,809.125
