o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-1.00-0.50,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-1.00-0.75,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-1.50-0.50,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-1.50-0.75,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-1.50-1.00,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-1.50-1.25,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-2.00-0.50,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-2.00-0.75,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-2.00-1.00,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-2.00-1.25,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-2.00-1.50,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-2.00-1.75,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-2.50-0.50,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-2.50-0.75,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-2.50-1.00,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-2.50-1.25,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-2.50-1.50,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-2.50-1.75,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-2.50-2.00,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-2.50-2.25,0.9967583803940122,6.13e-322,0.0,0.0,9927.051543939811,5.5,0.0
AT-3.00-0.50,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
