o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586664092286,6e-322,0.0,0.0,9927.051530684383,4.458333333333333,9.458333333333334
AT-1.00-0.50,0.9967585811229144,5.63e-322,0.0,0.0,9927.05153463699,6.25,9.958333333333334
AT-1.00-0.75,0.9967586637761048,4.1e-322,0.0,0.0,9927.051530806417,6.375,10.0
AT-1.50-0.50,0.9967586654799029,4.5e-322,0.0,0.0,9927.051530727453,8.625,11.375
AT-1.50-0.75,0.9967586654799029,4.5e-322,0.0,0.0,9927.051530727453,8.625,11.375
AT-1.50-1.00,0.9967586654799029,4.5e-322,0.0,0.0,9927.051530727453,8.625,11.375
AT-1.50-1.25,0.9967586654799029,4.5e-322,0.0,0.0,9927.051530727453,8.625,11.375
AT-2.00-0.50,0.9967585501786562,5.83e-322,0.0,0.0,9927.051536071103,10.0,12.416666666666666
AT-2.00-0.75,0.9967585501786562,5.83e-322,0.0,0.0,9927.051536071103,10.0,12.416666666666666
AT-2.00-1.00,0.9967585501786562,5.83e-322,0.0,0.0,9927.051536071103,10.0,12.416666666666666
AT-2.00-1.25,0.9967585501786562,5.83e-322,0.0,0.0,9927.051536071103,10.0,12.416666666666666
AT-2.00-1.50,0.9967585501786562,5.83e-322,0.0,0.0,9927.051536071103,10.0,12.416666666666666
AT-2.00-1.75,0.9967585501786562,5.83e-322,0.0,0.0,9927.051536071103,10.0,12.416666666666666
AT-2.50-0.50,0.9967586650091688,5.93e-322,0.0,0.0,9927.051530749266,11.458333333333334,13.625
AT-2.50-0.75,0.9967586650091688,5.93e-322,0.0,0.0,9927.051530749266,11.458333333333334,13.625
AT-2.50-1.00,0.9967586650091688,5.93e-322,0.0,0.0,9927.051530749266,11.458333333333334,13.625
AT-2.50-1.25,0.9967586650091688,5.93e-322,0.0,0.0,9927.051530749266,11.458333333333334,13.625
AT-2.50-1.50,0.9967586650091688,5.93e-322,0.0,0.0,9927.051530749266,11.458333333333334,13.625
AT-2.50-1.75,0.9967586650091688,5.93e-322,0.0,0.0,9927.051530749266,11.458333333333334,13.625
AT-2.50-2.00,0.9967586650091688,5.93e-322,0.0,0.0,9927.051530749266,11.458333333333334,13.625
AT-2.50-2.25,0.9967586650091688,5.93e-322,0.0,0.0,9927.051530749266,11.458333333333334,13.625
AT-3.00-0.50,0.9967585980182364,5.93e-322,0.0,0.0,9927.051533853984,12.875,14.916666666666666
AT-3.00-0.75,0.9967585980182364,5.93e-322,0.0,0.0,9927.051533853984,12.875,14.916666666666666
AT-3.00-1.00,0.9967585980182364,5.93e-322,0.0,0.0,9927.051533853984,12.875,14.916666666666666
AT-3.00-1.25,0.9967585980182364,5.93e-322,0.0,0.0,9927.051533853984,12.875,14.916666666666666
AT-3.00-1.50,0.9967585980182364,5.93e-322,0.0,0.0,9927.051533853984,12.875,14.916666666666666
AT-3.00-1.75,0.9967585980182364,5.93e-322,0.0,0.0,9927.051533853984,12.875,14.916666666666666
AT-3.00-2.00,0.9967585980182364,5.93e-322,0.0,0.0,9927.051533853984,12.875,14.916666666666666
AT-3.00-2.25,0.9967585980182364,5.93e-322,0.0,0.0,9927.051533853984,12.875,14.916666666666666
AT-3.00-2.50,0.9967585980182364,5.93e-322,0.0,0.0,9927.051533853984,12.875,14.916666666666666
AT-3.00-2.75,0.9967585980182364,5.93e-322,0.0,0.0,9927.051533853984,12.875,14.916666666666666
AT-3.50-0.50,0.996758664561774,5.93e-322,0.0,0.0,9927.051530770004,14.5,16.458333333333332
AT-3.50-0.75,0.996758664561774,5.93e-322,0.0,0.0,9927.051530770004,14.5,16.458333333333332
AT-3.50-1.00,0.996758664561774,5.93e-322,0.0,0.0,9927.051530770004,14.5,16.458333333333332
AT-3.50-1.25,0.996758664561774,5.93e-322,0.0,0.0,9927.051530770004,14.5,16.458333333333332
AT-3.50-1.50,0.996758664561774,5.93e-322,0.0,0.0,9927.051530770004,14.5,16.458333333333332
AT-3.50-1.75,0.996758664561774,5.93e-322,0.0,0.0,9927.051530770004,14.5,16.458333333333332
AT-3.50-2.00,0.996758664561774,5.93e-322,0.0,0.0,9927.051530770004,14.5,16.458333333333332
AT-3.50-2.25,0.996758664561774,5.93e-322,0.0,0.0,9927.051530770004,14.5,16.458333333333332
AT-3.50-2.50,0.996758664561774,5.93e-322,0.0,0.0,9927.051530770004,14.5,16.458333333333332
AT-3.50-2.75,0.996758664561774,5.93e-322,0.0,0.0,9927.051530770004,14.5,16.458333333333332
AT-3.50-3.00,0.996758664561774,5.93e-322,0.0,0.0,9927.051530770004,14.5,16.458333333333332
AT-3.50-3.25,0.996758664561774,5.93e-322,0.0,0.0,9927.051530770004,14.5,16.458333333333332
AT-4.00-0.50,0.996758668976794,5.5e-322,0.0,0.0,9927.051530565384,16.333333333333332,18.25
AT-4.00-0.75,0.996758668976794,5.5e-322,0.0,0.0,9927.051530565384,16.333333333333332,18.25
AT-4.00-1.00,0.996758668976794,5.5e-322,0.0,0.0,9927.051530565384,16.333333333333332,18.25
AT-4.00-1.25,0.996758668976794,5.5e-322,0.0,0.0,9927.051530565384,16.333333333333332,18.25
AT-4.00-1.50,0.996758668976794,5.5e-322,0.0,0.0,9927.051530565384,16.333333333333332,18.25
AT-4.00-1.75,0.996758668976794,5.5e-322,0.0,0.0,9927.051530565384,16.333333333333332,18.25
AT-4.00-2.00,0.996758668976794,5.5e-322,0.0,0.0,9927.051530565384,16.333333333333332,18.25
AT-4.00-2.25,0.996758668976794,5.5e-322,0.0,0.0,9927.051530565384,16.333333333333332,18.25
AT-4.00-2.50,0.996758668976794,5.5e-322,0.0,0.0,9927.051530565384,16.333333333333332,18.25
AT-4.00-2.75,0.996758668976794,5.5e-322,0.0,0.0,9927.051530565384,16.333333333333332,18.25
AT-4.00-3.00,0.996758668976794,5.5e-322,0.0,0.0,9927.051530565384,16.333333333333332,18.25
AT-4.00-3.25,0.996758668976794,5.5e-322,0.0,0.0,9927.051530565384,16.333333333333332,18.25
AT-4.00-3.50,0.9967586689062,3.4e-322,0.0,0.0,9927.051530568664,17.666666666666668,19.041666666666668
AT-4.00-3.75,0.9967584567751075,5.9e-322,0.0,0.0,9927.051540399902,18.416666666666668,19.791666666666668
AT-4.50-0.50,0.9967586654580981,6.1e-322,0.0,0.0,9927.051530728466,19.208333333333332,8.458333333333334
AT-4.50-0.75,0.9967586654580981,6.1e-322,0.0,0.0,9927.051530728466,19.208333333333332,8.458333333333334
AT-4.50-1.00,0.9967586654580981,6.1e-322,0.0,0.0,9927.051530728466,19.208333333333332,8.458333333333334
AT-4.50-1.25,0.9967586654580981,6.1e-322,0.0,0.0,9927.051530728466,19.208333333333332,8.458333333333334
AT-4.50-1.50,0.9967586654580981,6.1e-322,0.0,0.0,9927.051530728466,19.208333333333332,8.458333333333334
