o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9967586664064296,5.93e-322,0.0,0.0,9927.05153068451
AT-1.00-0.50,0.9967584905723464,6.03e-322,0.0,0.0,9927.051538833575
AT-1.00-0.75,0.9967584905723464,6.03e-322,0.0,0.0,9927.051538833575
AT-1.50-0.50,0.9967586690241678,6.1e-322,0.0,0.0,9927.05153056319
AT-1.50-0.75,0.9967586690241678,6.1e-322,0.0,0.0,9927.05153056319
AT-1.50-1.00,0.9967586690241678,6.1e-322,0.0,0.0,9927.05153056319
AT-1.50-1.25,0.9967586690241678,6.1e-322,0.0,0.0,9927.05153056319
AT-2.00-0.50,0.9967587650270198,4.9e-322,0.0,0.0,9927.051526113912
AT-2.00-0.75,0.9967587650270198,4.9e-322,0.0,0.0,9927.051526113912
AT-2.00-1.00,0.9967587650270198,4.9e-322,0.0,0.0,9927.051526113912
AT-2.00-1.25,0.9967587650270198,4.9e-322,0.0,0.0,9927.051526113912
AT-2.00-1.50,0.9967587650270198,4.9e-322,0.0,0.0,9927.051526113912
AT-2.00-1.75,0.9967587650270198,4.9e-322,0.0,0.0,9927.051526113912
AT-2.50-0.50,0.9967584137486808,6.03e-322,0.0,0.0,9927.051542393972
AT-2.50-0.75,0.9967584137486808,6.03e-322,0.0,0.0,9927.051542393972
AT-2.50-1.00,0.9967584137486808,6.03e-322,0.0,0.0,9927.051542393972
AT-2.50-1.25,0.9967584137486808,6.03e-322,0.0,0.0,9927.051542393972
AT-2.50-1.50,0.9967584137486808,6.03e-322,0.0,0.0,9927.051542393972
AT-2.50-1.75,0.9967584137486808,6.03e-322,0.0,0.0,9927.051542393972
AT-2.50-2.00,0.9967584137486808,6.03e-322,0.0,0.0,9927.051542393972
AT-2.50-2.25,0.9967584137486808,6.03e-322,0.0,0.0,9927.051542393972
AT-3.00-0.50,0.9967586637648341,3.3e-322,0.0,0.0,9927.051530806932
AT-3.00-0.75,0.9967586637648341,3.3e-322,0.0,0.0,9927.051530806932
AT-3.00-1.00,0.9967586637648341,3.3e-322,0.0,0.0,9927.051530806932
AT-3.00-1.25,0.9967586637648341,3.3e-322,0.0,0.0,9927.051530806932
AT-3.00-1.50,0.9967586637648341,3.3e-322,0.0,0.0,9927.051530806932
AT-3.00-1.75,0.9967586637648341,3.3e-322,0.0,0.0,9927.051530806932
