o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9967585498110808,5.83e-322,0.0,0.0,9927.051536088156
AT-1.60-0.50,0.9967586635765474,6e-322,0.0,0.0,9927.051530815674
AT-1.60-0.60,0.9967586635765474,6e-322,0.0,0.0,9927.051530815674
AT-1.60-0.70,0.9967586635765474,6e-322,0.0,0.0,9927.051530815674
AT-1.60-0.80,0.9967586635765474,6e-322,0.0,0.0,9927.051530815674
AT-1.60-0.90,0.9967586635765474,6e-322,0.0,0.0,9927.051530815674
AT-1.60-1.00,0.9967586635765474,6e-322,0.0,0.0,9927.051530815674
AT-1.60-1.10,0.9967586635765474,6e-322,0.0,0.0,9927.051530815674
AT-1.60-1.20,0.9967586635765474,6e-322,0.0,0.0,9927.051530815674
AT-1.60-1.30,0.9967586635765474,6e-322,0.0,0.0,9927.051530815674
AT-1.60-1.40,0.9967586635765474,6e-322,0.0,0.0,9927.051530815674
AT-1.60-1.50,0.9967586635765474,6e-322,0.0,0.0,9927.051530815674
AT-1.70-0.50,0.9967589426490429,4.4e-322,0.0,0.0,9927.051517882008
AT-1.70-0.60,0.9967589426490429,4.4e-322,0.0,0.0,9927.051517882008
AT-1.70-0.70,0.9967589426490429,4.4e-322,0.0,0.0,9927.051517882008
AT-1.70-0.80,0.9967589426490429,4.4e-322,0.0,0.0,9927.051517882008
AT-1.70-0.90,0.9967589426490429,4.4e-322,0.0,0.0,9927.051517882008
AT-1.70-1.00,0.9967589426490429,4.4e-322,0.0,0.0,9927.051517882008
AT-1.70-1.10,0.9967589426490429,4.4e-322,0.0,0.0,9927.051517882008
AT-1.70-1.20,0.9967589426490429,4.4e-322,0.0,0.0,9927.051517882008
AT-1.70-1.30,0.9967589426490429,4.4e-322,0.0,0.0,9927.051517882008
AT-1.70-1.40,0.9967589426490429,4.4e-322,0.0,0.0,9927.051517882008
AT-1.70-1.50,0.9967589426490429,4.4e-322,0.0,0.0,9927.051517882008
AT-1.70-1.60,0.9967589426490429,4.4e-322,0.0,0.0,9927.051517882008
AT-1.80-0.50,0.9967587906025609,5.43e-322,0.0,0.0,9927.051524928636
AT-1.80-0.60,0.9967587906025609,5.43e-322,0.0,0.0,9927.051524928636
AT-1.80-0.70,0.9967587906025609,5.43e-322,0.0,0.0,9927.051524928636
AT-1.80-0.80,0.9967587906025609,5.43e-322,0.0,0.0,9927.051524928636
AT-1.80-0.90,0.9967587906025609,5.43e-322,0.0,0.0,9927.051524928636
AT-1.80-1.00,0.9967587906025609,5.43e-322,0.0,0.0,9927.051524928636
AT-1.80-1.10,0.9967587906025609,5.43e-322,0.0,0.0,9927.051524928636
AT-1.80-1.20,0.9967587906025609,5.43e-322,0.0,0.0,9927.051524928636
AT-1.80-1.30,0.9967587906025609,5.43e-322,0.0,0.0,9927.051524928636
AT-1.80-1.40,0.9967587906025609,5.43e-322,0.0,0.0,9927.051524928636
AT-1.80-1.50,0.9967587906025609,5.43e-322,0.0,0.0,9927.051524928636
AT-1.80-1.60,0.9967587906025609,5.43e-322,0.0,0.0,9927.051524928636
AT-1.80-1.70,0.9967587906025609,5.43e-322,0.0,0.0,9927.051524928636
AT-1.90-0.50,0.9967586663655033,6.1e-322,0.0,0.0,9927.051530686404
AT-1.90-0.60,0.9967586663655033,6.1e-322,0.0,0.0,9927.051530686404
AT-1.90-0.70,0.9967586663655033,6.1e-322,0.0,0.0,9927.051530686404
AT-1.90-0.80,0.9967586663655033,6.1e-322,0.0,0.0,9927.051530686404
AT-1.90-0.90,0.9967586663655033,6.1e-322,0.0,0.0,9927.051530686404
AT-1.90-1.00,0.9967586663655033,6.1e-322,0.0,0.0,9927.051530686404
AT-1.90-1.10,0.9967586663655033,6.1e-322,0.0,0.0,9927.051530686404
AT-1.90-1.20,0.9967586663655033,6.1e-322,0.0,0.0,9927.051530686404
AT-1.90-1.30,0.9967586663655033,6.1e-322,0.0,0.0,9927.051530686404
AT-1.90-1.40,0.9967586663655033,6.1e-322,0.0,0.0,9927.051530686404
AT-1.90-1.50,0.9967586663655033,6.1e-322,0.0,0.0,9927.051530686404
AT-1.90-1.60,0.9967586663655033,6.1e-322,0.0,0.0,9927.051530686404
AT-1.90-1.70,0.9967586663655033,6.1e-322,0.0,0.0,9927.051530686404
AT-1.90-1.80,0.9967586663655033,6.1e-322,0.0,0.0,9927.051530686404
