o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586635415276,6.13e-322,0.0,0.0,9927.051530792569,182.16666666666666,744.625
AT-1.00-0.50,0.9967586636367708,6.1e-322,0.0,0.0,9927.051530792653,184.75,745.2083333333334
AT-1.00-0.75,0.9967586636367708,6.1e-322,0.0,0.0,9927.051530792653,184.75,745.2083333333334
AT-1.50-0.50,0.9967586455066392,5.93e-322,0.0,0.0,9927.051530800918,269.7083333333333,767.5833333333334
AT-1.50-0.75,0.9967586455066392,5.93e-322,0.0,0.0,9927.051530800918,269.7083333333333,767.5833333333334
AT-1.50-1.00,0.9967586455066392,5.93e-322,0.0,0.0,9927.051530800918,269.7083333333333,767.5833333333334
AT-1.50-1.25,0.9967587290489364,5.93e-322,0.0,0.0,9927.051530762428,308.1666666666667,769.625
AT-2.00-0.50,0.9967585836595351,5.9e-322,0.0,0.0,9927.051530829563,340.7916666666667,792.0833333333334
AT-2.00-0.75,0.9967585836595351,5.9e-322,0.0,0.0,9927.051530829563,340.7916666666667,792.0833333333334
AT-2.00-1.00,0.9967585836595351,5.9e-322,0.0,0.0,9927.051530829563,340.7916666666667,792.0833333333334
AT-2.00-1.25,0.9967585836595351,5.9e-322,0.0,0.0,9927.051530829563,340.7916666666667,792.0833333333334
AT-2.00-1.50,0.9967585836595351,5.9e-322,0.0,0.0,9927.051530829563,340.7916666666667,792.0833333333334
AT-2.00-1.75,0.9967584858395432,6e-322,0.0,0.0,9927.051530874513,375.0833333333333,800.4583333333334
AT-2.50-0.50,0.9967586645161819,6.13e-322,0.0,0.0,9927.051530792183,407.7083333333333,820.7083333333334
AT-2.50-0.75,0.9967586645161819,6.13e-322,0.0,0.0,9927.051530792183,407.7083333333333,820.7083333333334
AT-2.50-1.00,0.9967586645161819,6.13e-322,0.0,0.0,9927.051530792183,407.7083333333333,820.7083333333334
AT-2.50-1.25,0.9967586645161819,6.13e-322,0.0,0.0,9927.051530792183,407.7083333333333,820.7083333333334
AT-2.50-1.50,0.9967586645161819,6.13e-322,0.0,0.0,9927.051530792183,407.7083333333333,820.7083333333334
AT-2.50-1.75,0.9967586645161819,6.13e-322,0.0,0.0,9927.051530792183,407.7083333333333,820.7083333333334
AT-2.50-2.00,0.9967586627198984,5.4e-322,0.0,0.0,9927.051530793047,473.4583333333333,833.8333333333334
AT-2.50-2.25,0.9967586646940476,5.7e-322,0.0,0.0,9927.051530791969,505.9583333333333,842.3333333333334
AT-3.00-0.50,0.9967585707652598,5.3e-322,0.0,0.0,9927.051530835384,476.125,856.0416666666666
AT-3.00-0.75,0.9967585707652598,5.3e-322,0.0,0.0,9927.051530835384,476.125,856.0416666666666
AT-3.00-1.00,0.9967585707652598,5.3e-322,0.0,0.0,9927.051530835384,476.125,856.0416666666666
AT-3.00-1.25,0.9967585707652598,5.3e-322,0.0,0.0,9927.051530835384,476.125,856.0416666666666
AT-3.00-1.50,0.9967585707652598,5.3e-322,0.0,0.0,9927.051530835384,476.125,856.0416666666666
AT-3.00-1.75,0.9967585707652598,5.3e-322,0.0,0.0,9927.051530835384,476.125,856.0416666666666
AT-3.00-2.00,0.9967585707652598,5.3e-322,0.0,0.0,9927.051530835384,476.125,856.0416666666666
AT-3.00-2.25,0.9967586636452588,5.9e-322,0.0,0.0,9927.051530792556,577.3333333333334,873.1666666666666
AT-3.00-2.50,0.9967586663823924,6.13e-322,0.0,0.0,9927.051530791285,608.9583333333334,882.125
AT-3.00-2.75,0.9967586643984442,4.94e-322,0.0,0.0,9927.051530792174,613.7083333333334,900.2083333333334
AT-3.50-0.50,0.9967583829787546,6.03e-322,0.0,0.0,9927.051530921783,552.125,902.3333333333334
AT-3.50-0.75,0.9967583829787546,6.03e-322,0.0,0.0,9927.051530921783,552.125,902.3333333333334
AT-3.50-1.00,0.9967583829787546,6.03e-322,0.0,0.0,9927.051530921783,552.125,902.3333333333334
AT-3.50-1.25,0.9967583829787546,6.03e-322,0.0,0.0,9927.051530921783,552.125,902.3333333333334
AT-3.50-1.50,0.9967583829787546,6.03e-322,0.0,0.0,9927.051530921783,552.125,902.3333333333334
AT-3.50-1.75,0.9967583829787546,6.03e-322,0.0,0.0,9927.051530921783,552.125,902.3333333333334
AT-3.50-2.00,0.9967583829787546,6.03e-322,0.0,0.0,9927.051530921783,552.125,902.3333333333334
AT-3.50-2.25,0.9967583829787546,6.03e-322,0.0,0.0,9927.051530921783,552.125,902.3333333333334
AT-3.50-2.50,0.9967586645127764,3.56e-322,0.0,0.0,9927.051530792183,701.5,925.2083333333334
AT-3.50-2.75,0.9967586662038488,5.9e-322,0.0,0.0,9927.051530791403,657.0833333333334,942.75
AT-3.50-3.00,0.996758664587734,5.14e-322,0.0,0.0,9927.051530792212,700.9166666666666,963.4583333333334
AT-3.50-3.25,0.9967584993662808,5.9e-322,0.0,0.0,9927.051530868384,747.6666666666666,987.9166666666666
AT-4.00-0.50,0.9967586635211454,5.9e-322,0.0,0.0,9927.051530792422,647.5416666666666,970.5416666666666
AT-4.00-0.75,0.9967586635211454,5.9e-322,0.0,0.0,9927.051530792422,647.5416666666666,970.5416666666666
AT-4.00-1.00,0.9967586635211454,5.9e-322,0.0,0.0,9927.051530792422,647.5416666666666,970.5416666666666
AT-4.00-1.25,0.9967586635211454,5.9e-322,0.0,0.0,9927.051530792422,647.5416666666666,970.5416666666666
AT-4.00-1.50,0.9967586635211454,5.9e-322,0.0,0.0,9927.051530792422,647.5416666666666,970.5416666666666
AT-4.00-1.75,0.9967586635211454,5.9e-322,0.0,0.0,9927.051530792422,647.5416666666666,970.5416666666666
AT-4.00-2.00,0.9967586635211454,5.9e-322,0.0,0.0,9927.051530792422,647.5416666666666,970.5416666666666
AT-4.00-2.25,0.9967586635211454,5.9e-322,0.0,0.0,9927.051530792422,647.5416666666666,970.5416666666666
AT-4.00-2.50,0.9967586635211454,5.9e-322,0.0,0.0,9927.051530792422,647.5416666666666,970.5416666666666
AT-4.00-2.75,0.9967584986309588,6.13e-322,0.0,0.0,9927.051530868564,865.0416666666666,999.3333333333334
AT-4.00-3.00,0.9967587047495592,5.93e-322,0.0,0.0,9927.051530773511,809.2083333333334,1040.4583333333333
AT-4.00-3.25,0.9967586591125108,6.13e-322,0.0,0.0,9927.051530794752,935.4583333333334,1067.0
AT-4.00-3.50,0.9967586618397312,5.9e-322,0.0,0.0,9927.051530793371,935.0416666666666,1109.0
AT-4.00-3.75,0.9967586643923879,6e-322,0.0,0.0,9927.051530792169,1015.0833333333334,1155.5833333333333
AT-4.50-0.50,0.9967586646955998,5.7e-322,0.0,0.0,9927.05153079202,809.875,682.9166666666666
AT-4.50-0.75,0.9967586646955998,5.7e-322,0.0,0.0,9927.05153079202,809.875,682.9166666666666
AT-4.50-1.00,0.9967586646955998,5.7e-322,0.0,0.0,9927.05153079202,809.875,682.9166666666666
AT-4.50-1.25,0.9967586646955998,5.7e-322,0.0,0.0,9927.05153079202,809.875,682.9166666666666
AT-4.50-1.50,0.9967586646955998,5.7e-322,0.0,0.0,9927.05153079202,809.875,682.9166666666666
AT-4.50-1.75,0.9967586646955998,5.7e-322,0.0,0.0,9927.05153079202,809.875,682.9166666666666
AT-4.50-2.00,0.9967586646955998,5.7e-322,0.0,0.0,9927.05153079202,809.875,682.9166666666666
AT-4.50-2.25,0.9967586646955998,5.7e-322,0.0,0.0,9927.05153079202,809.875,682.9166666666666
AT-4.50-2.50,0.9967586646955998,5.7e-322,0.0,0.0,9927.05153079202,809.875,682.9166666666666
AT-4.50-2.75,0.9967586646955998,5.7e-322,0.0,0.0,9927.05153079202,809.875,682.9166666666666
AT-4.50-3.00,0.9967587059613388,5.93e-322,0.0,0.0,9927.051530773166,1037.9583333333333,682.9166666666666
AT-4.50-3.25,0.9967588429773316,4.6e-322,0.0,0.0,9927.051530710029,1075.8333333333333,682.9166666666666
AT-4.50-3.50,0.9967586645189092,3.75e-322,0.0,0.0,9927.05153079208,1104.875,682.9166666666666
AT-4.50-3.75,0.9967586633036593,5.5e-322,0.0,0.0,9927.051530792716,1202.75,682.9166666666666
AT-4.50-4.00,0.9967586241467098,6.03e-322,0.0,0.0,9927.051530810686,1443.2916666666667,682.9166666666666
AT-4.50-4.25,0.9967586462670356,4.4e-322,0.0,0.0,9927.051530800563,1605.125,682.9166666666666
