t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,400.0,3200.0,400.0,0.5,0.0,False,False
60.0,154.64722477043435,1403.3161344036953,408.834409351573,1.0684352560016714,0.003070998929402083,True,False
120.0,143.33659077034943,1315.3149930472096,418.11121100849476,1.0716797672882217,0.005115710408373961,True,False
180.0,137.15638259503675,1266.8045998319628,427.6739770895242,1.0725562894817493,0.006598424326896358,True,False
240.0,132.91579594193564,1233.3347092349272,437.49869800192687,1.0731046854473618,0.007686258103877109,True,False
300.0,129.66130705818068,1207.5423710624325,447.577840174343,1.0734930376759027,0.00848446107726702,True,False
360.0,126.98258932751749,1186.2423836485912,457.90975473148166,1.0737885201514414,0.009066346109621622,True,False
420.0,124.6672743758112,1167.7792600715748,468.4956013862681,1.0740250561028273,0.009485081064127257,True,False
480.0,122.59229732708316,1151.1901486004554,479.33812242622105,1.07422197659428,0.009780010623542426,True,False
540.0,120.6807271876424,1135.871101265277,490.44105927866445,1.0743912372320104,0.00998058664219524,True,False
600.0,118.88182555795115,1121.4224670391345,501.80884001224354,1.074540655994977,0.010109011960904949,True,False
660.0,117.16079405517344,1107.569201985331,513.4463993088812,1.0746755595367443,0.010182100010226177,True,False
720.0,115.49305728845881,1094.1163321830152,525.3590664975362,1.0747996826308943,0.01021262033435826,True,False
780.0,113.8608646677253,1080.9224257869362,537.5524929773529,1.074915707342675,0.010210290601308092,True,False
840.0,112.25116710806644,1067.8829851009891,550.0326039913552,1.0750255864242118,0.010182515926164488,True,False
900.0,110.65423470014332,1054.919613926599,562.8055663718404,1.0751307663499585,0.010134944264475452,True,False
960.0,109.0627316360684,1041.9727558111638,575.8777641779329,1.07523232112787,0.010071882654704538,True,False
1020.0,107.47107239602836,1028.9966305958453,589.2557817843466,1.0753310588679084,0.009996615300761996,True,False
1080.0,105.87496658974165,1015.9556480042745,602.9463917684133,1.0754275874445658,0.009911645491442762,True,False
1140.0,104.27109173476255,1002.8218243064421,616.956546046052,1.0755223660507087,0.009818879786789173,True,False
1200.0,102.65685469880036,989.5728950811172,631.293369146933,1.0756157396952635,0.009719768466827195,True,False
1260.0,101.03021630820288,976.1909254069466,645.9641496112184,1.0757079367010631,0.00961541255898672,True,False
1320.0,99.38956048690122,962.6612706876398,660.9763316294428,1.0757990284384147,0.009506645965488328,True,False
1380.0,97.7336023525511,948.9718553359336,676.3374627886482,1.0758897794916797,0.00939409560146238,True,False
1440.0,96.06127452763279,935.1121798415329,692.0555384067072,1.075979915190831,0.009278246617721699,True,False
1500.0,94.37175891565356,921.0737528853076,708.1382658452218,1.0760687942419502,0.00915944122288988,True,False
1560.0,92.66434737016526,906.848745827157,724.5939685697659,1.0761574389107678,0.009037948037226158,True,False
1620.0,90.93847993320777,892.4304759677484,741.4308694385006,1.076245610401442,0.008913955685018297,True,False
1680.0,89.19370035506304,877.8130237694313,758.6571909242525,1.076333191135427,0.008787599462082213,True,False
1740.0,87.42960562132392,862.9905768944416,776.2820278789486,1.0764203456649175,0.008658980291745626,True,False
1800.0,85.64589807155753,847.9582897498614,794.3137714217454,1.0765072274420635,0.008528159654685355,True,False
1860.0,83.84233034372464,832.7115444084671,812.7611276133285,1.0765931433185407,0.008395178907459387,True,False
1920.0,82.0186946317241,817.2456542119492,831.633757707269,1.0766788456572265,0.008260062258126104,True,False
1980.0,80.17485627626677,801.5567289721649,850.9403492434978,1.0767638628518321,0.008122818249717724,True,False
2040.0,78.31071546888282,785.640598134883,870.6909770147014,1.07684849085366,0.007983445373410235,True,False
2100.0,76.4262315056285,769.4938660275836,890.8945042743776,1.0769322719201384,0.00784193537759293,True,False
2160.0,74.52141169556612,753.1128287394666,911.5614291226166,1.0770156305966176,0.007698272469554157,True,False
2220.0,72.59631073277893,736.4945231200188,932.70091823852,1.0770980388274862,0.007552439414963667,True,False
2280.0,70.65105291758988,719.635771534831,954.3238296947355,1.0771799145977898,0.007404413233925831,True,False
