t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,0.0,2.270735733534113,683.3721853576076,1.0913270806960735,3.395814164984571e-05,True,False
120.0,0.0,0.0,701.2657210620508,1.0927319031167801,2.796987120342464e-05,True,False
180.0,0.0,0.0,719.5926935920531,1.0925481601416847,2.200191017050964e-05,True,False
240.0,0.0,0.0,738.3604282113341,1.092353838395342,1.7307345231742684e-05,True,False
300.0,0.0,0.0,757.5775128626636,1.0921547659839081,1.3614465239088011e-05,True,False
360.0,0.0,0.0,777.2525964952945,1.0919509440140145,1.0709538908076943e-05,True,False
420.0,0.0,0.0,797.3943833973608,1.091742283427644,8.42443939748149e-06,True,False
480.0,0.0,0.0,818.0116270353657,1.0915286932898487,6.62691348799292e-06,True,False
540.0,0.0,0.0,839.1131234834875,1.0913100821915303,5.212927087165081e-06,True,False
600.0,0.0,0.0,860.7077044401855,1.0910863583404793,4.100644025417101e-06,True,False
660.0,0.0,0.0,882.804229825197,1.0908574296378781,3.225689630773983e-06,True,False
720.0,0.0,0.0,905.4115799493635,1.090623203758979,2.537424936259435e-06,True,False
780.0,0.0,0.0,928.5386472511201,1.0903835882383033,1.9960153742483163e-06,True,False
840.0,0.0,0.0,952.1943275946118,1.0901384905592262,1.5701267305519775e-06,True,False
900.0,0.0,0.0,976.3875111268704,1.0898878182484255,1.2351102291143263e-06,True,False
960.0,0.0,0.0,1001.1270726948013,1.0896314789746282,9.715764341104542e-07,True,False
1020.0,0.0,0.0,1026.421861822068,1.089369380652049,7.642730585530958e-07,True,False
1080.0,0.0,0.0,1052.2806922441052,1.0891014315483993,6.012022143469457e-07,True,False
1140.0,0.0,0.0,1078.712330837495,1.0888275404005168,4.7292634341539375e-07,True,False
1200.0,0.0,0.0,1105.7254614470228,1.0885476167807233,3.7201899781372166e-07,True,False
1260.0,0.0,0.0,1133.328734263575,1.088261570601829,2.92642356653187e-07,True,False
1320.0,0.0,0.0,1161.530700774698,1.0879693127741537,2.302023951688262e-07,True,False
1380.0,0.0,0.0,1190.3398160569607,1.0876707551889548,1.810853386437203e-07,True,False
1440.0,0.0,0.0,1219.7644253782291,1.0873658108558073,1.4244845900805463e-07,True,False
1500.0,0.0,0.0,1249.8127503445933,1.0870543940450912,1.1205562530304672e-07,True,False
1560.0,0.0,0.0,1280.4928746943403,1.0867364204352188,8.814774783942916e-08,True,False
1620.0,0.0,0.0,1311.8127295678173,1.0864118072685511,6.934113368436873e-08,True,False
1680.0,0.0,0.0,1343.7801891898164,1.0860804723240338,5.4547722865393767e-08,True,False
1740.0,0.0,0.0,1376.4026838872476,1.085742338052308,4.291045087926684e-08,True,False
1800.0,0.0,0.0,1409.6875788634127,1.0853973274256405,3.3755813220259984e-08,True,False
1860.0,0.0,0.0,1443.6420199779445,1.0850453657963675,2.6554070503879254e-08,True,False
1920.0,0.0,0.0,1478.272916254463,1.084686380859666,2.088856275152259e-08,True,False
1980.0,0.0,0.0,1513.5869220409097,1.084320302990851,1.6431563280337618e-08,True,False
2040.0,0.0,0.0,1549.5904187582262,1.0839470654247556,1.2925289372661636e-08,True,False
2100.0,0.0,0.0,1586.2894962630917,1.0835666048415298,1.016696842253866e-08,True,False
2160.0,0.0,0.0,1623.6899338468452,1.083178864966225,7.997093639155018e-09,True,False
2220.0,0.0,0.0,1661.7971796307997,1.0827838376295544,6.290206406865018e-09,True,False
2280.0,0.0,0.0,1700.6163255322992,1.0823815120345641,4.9476922659095835e-09,True,False
2340.0,0.0,0.0,1740.1520986952512,1.0819713850453134,3.891865083575567e-09,True,False
2400.0,0.0,0.0,1780.4088928860197,1.0815543830109793,3.0610220493040537e-09,True,False
2460.0,0.0,0.0,1821.390581046406,1.0811290094026147,2.4078710433760495e-09,True,False
2520.0,0.0,0.0,1863.1007438410643,1.0806964738589586,1.8938943365884258e-09,True,False
2580.0,0.0,0.0,1905.5424570833864,1.0802564850439103,1.4893650234668057e-09,True,False
2640.0,0.0,0.0,1948.7182377907836,1.0798085948917064,1.1716019685307091e-09,True,False
2700.0,0.0,0.0,1992.6303116101803,1.0793533482694693,9.212701567793414e-10,True,False
2760.0,0.0,0.0,2037.2801970528806,1.0788901062662635,7.247257890072646e-10,True,False
2820.0,0.0,0.0,2082.6690541547687,1.078419397655264,5.698350610626102e-10,True,False
