t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,83.70410176897192,750.7372072751339,204.9900382944839,1.0825520406723985,0.0016397256231812586,True,False
120.0,77.66273933136338,704.2803517327587,210.1701519109198,1.0849639228167185,0.002733810354624682,True,False
180.0,74.3673456300596,678.7186031248731,215.50108555517087,1.0854252958428376,0.003528204084564113,True,False
240.0,72.10996480812787,661.1134027019776,220.97857210936613,1.0857111040458216,0.004111802590818059,True,False
300.0,70.38009413439522,647.5679596786056,226.60273907382742,1.0859120574436636,0.004540676716075761,True,False
360.0,68.95800364396277,636.3962572034362,232.37531718912766,1.0860637181831612,0.0048539208653210625,True,False
420.0,67.72993531516383,626.721766658757,238.29883190578533,1.0861840492856496,0.005079906783230716,True,False
480.0,66.62994058485255,618.0344932896754,244.3762825126577,1.0862832860384934,0.00523964107426937,True,False
540.0,65.61676990369033,610.01436828424,250.61099038806972,1.086367758001282,0.005348855361355429,True,False
600.0,64.66319733140644,602.4494341266278,257.0065181419302,1.0864416035781712,0.005419413615856504,True,False
660.0,63.75053194929802,595.1936756590909,263.5666246607638,1.086507641879076,0.005460302713086291,True,False
720.0,62.86555696113912,588.1434503161383,270.29523698400214,1.0865678488763906,0.005478349802709113,True,False
780.0,61.99871039707763,581.2234500320516,277.19643292748015,1.0866236430225176,0.005478751398240351,True,False
840.0,61.14294825697545,574.3779119098389,284.27443022593894,1.0866760562645013,0.0054654679182722325,True,False
900.0,60.29300435947557,567.5648851540556,291.5335802292641,1.0867258523608927,0.00544152018147323,True,False
960.0,59.444894970456254,560.7523874397154,298.97836275218253,1.0867735974632577,0.0054092117166995015,True,False
1020.0,58.59557399184942,553.915724381924,306.613383258896,1.08681971674042,0.005370298716133629,True,False
1080.0,57.742689168516456,547.0355907049639,314.4433713408693,1.0868645290294414,0.00532611933327093,True,False
1140.0,56.88440680035492,540.0967022465601,322.4731799974542,1.0869082741784923,0.005277692157384571,True,False
1200.0,56.01928394247996,533.086796421568,330.70778533276325,1.086951131498085,0.005225791327171882,True,False
1260.0,55.14617447309277,525.9958963007142,339.1522840683959,1.0869932212573166,0.0051710037878777695,True,False
1320.0,54.264157636259334,518.8157471449189,347.8119022301839,1.0870343467238985,0.005113773828176352,True,False
1380.0,53.37249045036033,511.53944812362937,356.6919576895133,1.087075536751777,0.00505443458513145,True,False
1440.0,52.47055726105388,504.1610344158055,365.79796093144375,1.08711591633937,0.004993238202856677,True,False
1500.0,51.55784772014202,496.67530310232235,375.135592404756,1.0871555244727515,0.004930371652085995,True,False
1560.0,50.63395132817414,489.07783161986384,384.7104096591495,1.087195170127822,0.0048659676326127145,True,False
1620.0,49.698498246361254,481.36436516852547,394.5285078613661,1.087234051788876,0.0048001284310761685,True,False
1680.0,48.75119779022156,473.53130394008093,404.59566273009807,1.0872726205687089,0.004732921102355141,True,False
1740.0,47.791779656910215,465.5750061556275,414.91834965216526,1.0873105980363758,0.004664395243990625,True,False
1800.0,46.82003838633448,457.4924341122128,425.5024617621546,1.0873482547092597,0.004594579573430176,True,False
1860.0,45.835777389475865,449.28033842379403,436.35484246792834,1.0873853350485958,0.004523492673232017,True,False
1920.0,44.83885192975415,440.9359949504214,447.48166722983905,1.0874220004891393,0.004451141773064433,True,False
1980.0,43.829129992722244,432.4564754329823,458.89006346945604,1.0874582653078089,0.004377526999576734,True,False
2040.0,42.80652128742416,423.8393036647634,470.5864805780411,1.0874936923624376,0.004302643237426785,True,False
2100.0,41.770954615071545,415.0818023857016,482.57839914170495,1.0875288185731262,0.004226480116233046,True,False
2160.0,40.722395140339664,406.1817328540414,494.87253775671627,1.0875631078238375,0.004149025645891947,True,False
2220.0,39.66083760766591,397.13669310744166,507.4766986766819,1.087596980537296,0.004070263865993978,True,False
2280.0,38.58630881100544,387.9447030317186,520.3978892734316,1.0876299540905916,0.003990179344369838,True,False
2340.0,37.498878883289564,378.6036807761529,533.6442539687242,1.0876624064903666,0.0039087535978385105,True,False
2400.0,36.39864700641308,369.1119647879829,547.2230979930418,1.0876938663087312,0.0038259699998468163,True,False
2460.0,35.28577409800506,359.4678857718535,561.1429117738659,1.0877246884334464,0.0037418097360436904,True,False
2520.0,34.16044733057552,349.67019905184776,575.4113005803637,1.08775439566093,0.003656256671116604,True,False
2580.0,33.02293913726486,339.71778177307937,590.0371074727617,1.0877833283821465,0.0035692933959939163,True,False
2640.0,31.87354529847232,329.60994460960086,605.028240016067,1.0878109920452088,0.0034809057157197225,True,False
2700.0,30.71267695304523,319.3462979521557,620.3938982788326,1.0878377164975932,0.0033910792652847442,True,False
2760.0,29.54076555799995,308.92689833395383,636.1422971692319,1.0878629805498439,0.003299803256026387,True,False
2820.0,28.358392016239204,298.3523386539869,652.2829326428555,1.087887112571846,0.0032070681904139823,True,False
2880.0,27.166164527777447,287.6236913143334,668.8244184269192,1.087909529963363,0.0031128683424899795,True,False
2940.0,25.96487401444051,276.742857641341,685.7765086952554,1.0879306182548292,0.0030172011650070694,True,False
3000.0,24.755356427024395,265.7123167407693,703.148227173174,1.087949596481832,0.002920068320883911,True,False
3060.0,23.53864646600734,254.53564023800575,720.9494161248103,1.0879667751251887,0.002821476595347481,True,False
3120.0,22.315917038680382,243.21743326492947,739.1898397214486,1.0879818994017865,0.0027214386175858645,True,False
3180.0,21.088511457065877,231.76352022330641,757.879398578105,1.0879945091240102,0.0026199739444773963,True,False
3240.0,19.857960545782337,220.18113113658475,777.0280593646349,1.0880047973753688,0.0025171098037087693,True,False
3300.0,18.62605347746332,208.47937997666156,796.646111726299,1.0880119469034026,0.0024128836271599674,True,False
3360.0,17.39479743713167,196.66919996454388,816.7437671211799,1.088016069004639,0.0023073431135825846,True,False
3420.0,16.166518034258473,184.76405818732056,837.33147670041,1.0880167240267364,0.002200549650249637,True,False
3480.0,14.943873068951206,172.78025494341065,858.419780749729,1.0880130473840026,0.0020925802289735295,True,False
3540.0,13.729885806751083,160.7373589044287,880.0192530016551,1.0880056119143626,0.001983529743757187,True,False
3600.0,12.528028718706013,148.65904995372716,902.1405774396767,1.0879928794733063,0.0018735154402363457,True,False
3660.0,11.342260319479996,136.57372838876123,924.7944535856908,1.0879746688488348,0.001762680212171436,True,False
3720.0,10.177105158426944,124.51553852294482,947.9915961989234,1.0879500552750565,0.001651198061126123,True,False
3780.0,9.037725985919334,112.52547850924542,971.7426911061792,1.087918348293886,0.0015392800556521102,True,False
3840.0,7.9300039599584204,100.65275703970877,996.0583507995161,1.0878784444102279,0.00142718166310555,True,False
3900.0,6.860619801058865,88.95640327453074,1020.9490613068192,1.0878294040889058,0.001315211594240147,True,False
3960.0,5.837125628735241,77.50712661695516,1046.425115255596,1.0877694790799128,0.0012037423441783046,True,False
4020.0,4.867993650131829,66.38940157868555,1072.4965349795614,1.087697869822167,0.0010932226520418739,True,False
4080.0,3.9626128222364567,55.703642751512795,1099.1729814470068,1.087611239300735,0.0009841918776156422,True,False
4140.0,3.131183441737673,45.56813122313065,1126.4636457626461,1.0875102495892666,0.0008772958114730541,True,False
4200.0,2.3844327421726987,36.1200201002435,1154.3771269988526,1.0873880345325182,0.0007733026683626867,True,False
4260.0,1.7330193164872616,27.514006865680134,1182.921291544379,1.087246995671435,0.0006731158996681675,True,False
4320.0,1.1864786066958943,19.916465431065742,1212.1031443501981,1.0870798482187438,0.0005777781919530862,True,False
4380.0,0.0,13.49126402675947,1241.9287206270906,1.0868864721338745,0.0004884552349163472,True,False
4440.0,0.0,8.37859037495007,1272.4050991989957,1.0866710043369474,0.0004071053350987816,True,False
4500.0,0.0,4.633720626930296,1303.5334582625107,1.0864131111639113,0.00033372149950272004,True,False
4560.0,0.0,2.1924820787378247,1335.3176566958507,1.0861268920347418,0.00026947575410753735,True,False
4620.0,0.0,0.0,1367.7614718178672,1.0858153407178996,0.00021498966189108755,True,False
4680.0,0.0,0.0,1400.8711171440577,1.0854887434160478,0.00016911707420279857,True,False
4740.0,0.0,0.0,1434.6484175145133,1.0851385923396433,0.00013303249319987961,True,False
4800.0,0.0,0.0,1469.1003438130988,1.0847814651593077,0.00010464729486169081,True,False
4860.0,0.0,0.0,1504.2336168233444,1.0844172639085718,8.231865857641856e-05,True,False
4920.0,0.0,0.0,1540.0546896208562,1.084045920571318,6.475429307800273e-05,True,False
4980.0,0.0,0.0,1576.569729281628,1.083667370496877,5.0937643847744586e-05,True,False
5040.0,0.0,0.0,1613.7845982740907,1.0832815521766284,4.0069059045091284e-05,True,False
5100.0,0.0,0.0,1651.7048355664417,1.082888407433551,3.1519508889313156e-05,True,False
5160.0,0.0,0.0,1690.3356374837522,1.0824878816207961,2.4794179956813394e-05,True,False
