t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1333.0,1333.0,1333.0,0.5,0.0,False,False
60.0,0.0,0.0,1365.1924954455353,1.0843593622013594,3.517399005826732e-05,True,False
120.0,0.0,0.0,1398.2500643650644,1.085512305266548,2.7668847019875947e-05,True,False
180.0,0.0,0.0,1431.9747331383212,1.085166249860664,2.176511958461799e-05,True,False
240.0,0.0,0.0,1466.373491410917,1.0848097311105134,1.7121078851747984e-05,True,False
300.0,0.0,0.0,1501.4530800111734,1.0844460881421183,1.3467942656852236e-05,True,False
360.0,0.0,0.0,1537.2199734896228,1.0840753074349254,1.0594279950119995e-05,True,False
420.0,0.0,0.0,1573.680361909275,1.0836973249275004,8.333773317420046e-06,True,False
480.0,0.0,0.0,1610.8401322744853,1.0833120788704032,6.555592884863146e-06,True,False
540.0,0.0,0.0,1648.7048496619498,1.0829195108178384,5.156824203562678e-06,True,False
600.0,0.0,0.0,1687.279738100966,1.082519565837463,4.056511847500886e-06,True,False
660.0,0.0,0.0,1726.5696612453432,1.0821121927111998,3.1909739629884593e-06,True,False
720.0,0.0,0.0,1766.5791028990177,1.0816973441375535,2.5101161895010256e-06,True,False
780.0,0.0,0.0,1807.3121473623883,1.0812749769356127,1.9745335094936625e-06,True,False
840.0,0.0,0.0,1848.7724597941599,1.0808450522494277,1.55322846229564e-06,True,False
900.0,0.0,0.0,1890.9632665105974,1.0804075357527165,1.2218175529698729e-06,True,False
960.0,0.0,0.0,1933.887335344777,1.0799623978532311,9.611200235603639e-07,True,False
1020.0,0.0,0.0,1977.5469561146767,1.079509613896057,7.560477391114828e-07,True,False
1080.0,0.0,0.0,2021.9439212577088,1.0790491643652846,5.94731938129641e-07,True,False
1140.0,0.0,0.0,2067.0795065859875,1.0785810350883436,4.6783663090030586e-07,True,False
1200.0,0.0,0.0,2112.954419897491,1.0781052177469206,3.6801528254499425e-07,True,False
1260.0,0.0,0.0,2159.568863501823,1.0776217092790117,2.8949291824264437e-07,True,False
1320.0,0.0,0.0,2206.9224459339976,1.0771305127471353,2.277249561761884e-07,True,False
1380.0,0.0,0.0,2255.0141845419253,1.0766316373350164,1.7913651533324575e-07,True,False
1440.0,0.0,0.0,2303.842488282325,1.076125098524102,1.4091545881497387e-07,True,False
1500.0,0.0,0.0,2353.405141019423,1.075610918266326,1.1084972859932013e-07,True,False
1560.0,0.0,0.0,2403.6992858813646,1.0750891251504695,8.719915584559894e-08,True,False
1620.0,0.0,0.0,2454.721409933036,1.0745597545642689,6.859494466431432e-08,True,False
1680.0,0.0,0.0,2506.4673301324624,1.0740228488300763,5.3960363884794544e-08,True,False
1740.0,0.0,0.0,2558.9322828195727,1.0734784562156465,4.244851550766582e-08,True,False
1800.0,0.0,0.0,2612.1105382175783,1.0729266353035674,3.339251982761257e-08,True,False
1860.0,0.0,0.0,2665.9958032644945,1.072367450088507,2.6268357605440157e-08,True,False
1920.0,0.0,0.0,2720.581062868834,1.071800972411104,2.06638672534385e-08,True,False
1980.0,0.0,0.0,2775.8585705999553,1.0712272815512158,1.6254859621595364e-08,True,False
2040.0,0.0,0.0,2831.819840800517,1.0706464646373337,1.2786333865929173e-08,True,False
2100.0,0.0,0.0,2888.45564227622,1.0700586173322597,1.0057704984132702e-08,True,False
2160.0,0.0,0.0,2945.7559938642357,1.069463849977341,7.911187024061351e-09,True,False
2220.0,0.0,0.0,3003.7101660617795,1.0688623597760212,6.222676199364652e-09,True,False
2280.0,0.0,0.0,3062.306745273179,1.0682539514761642,4.894871339465691e-09,True,False
2340.0,0.0,0.0,3121.5333316642773,1.0676392150494611,3.850011591366438e-09,True,False
2400.0,0.0,0.0,3181.377085916027,1.0670177807440007,3.028390704000806e-09,True,False
2460.0,0.0,0.0,3241.824037264778,1.0663907440022993,2.381783376691438e-09,True,False
2520.0,0.0,0.0,3302.8600764371376,1.0657563905847396,1.873656227690327e-09,True,False
2580.0,0.0,0.0,3364.4693374755334,1.0651168609077328,1.4734647757123579e-09,True,False
2640.0,0.0,0.0,3426.636601150114,1.0644710542271956,1.1591215279906598e-09,True,False
2700.0,0.0,0.0,3489.3442438532747,1.0638199744278805,9.114683542825091e-10,True,False
2760.0,0.0,0.0,3552.5759219744477,1.0631631096279612,7.170227511858415e-10,True,False
2820.0,0.0,0.0,3616.312288964191,1.0625011891007419,5.637822628538452e-10,True,False
2880.0,0.0,0.0,3680.5359065938696,1.0618340268892077,4.435057731740407e-10,True,False
2940.0,0.0,0.0,3745.2254516414355,1.0611623813764877,3.4861709342949273e-10,True,False
3000.0,0.0,0.0,3810.363200598171,1.0604853800421437,2.742505535691531e-10,True,False
3060.0,0.0,0.0,3875.925815070972,1.059804361005747,2.1556145220042564e-10,True,False
3120.0,0.0,0.0,3941.8946979619436,1.0591188722166924,1.695762863112463e-10,True,False
3180.0,0.0,0.0,4008.2451597517716,1.0584297897566837,1.332902423617562e-10,True,False
3240.0,0.0,0.0,4074.957560437464,1.057736277630681,1.0485798827609898e-10,True,False
3300.0,0.0,0.0,4142.005993750847,1.057039655590485,8.242176376286704e-11,True,False
3360.0,0.0,0.0,4209.369887215678,1.0563394960877455,6.483962601822167e-11,True,False
3420.0,0.0,0.0,4277.022340798198,1.0556367450642299,5.0966611438917544e-11,True,False
3480.0,0.0,0.0,4344.941983005698,1.0549304765510261,4.009544985577202e-11,True,False
3540.0,0.0,0.0,4413.100926583358,1.054222113254488,3.1516872149310936e-11,True,False
3600.0,0.0,0.0,4481.477112045684,1.0535112871800654,2.4793777314002447e-11,True,False
3660.0,0.0,0.0,4550.043521335786,1.0527985032718084,1.950466716184742e-11,True,False
3720.0,0.0,0.0,4618.772841462494,1.0520843445569488,1.533158214874302e-11,True,False
3780.0,0.0,0.0,4687.642202070434,1.0513680586314915,1.2061164858279413e-11,True,False
3840.0,0.0,0.0,4756.623832260019,1.050650738329108,9.48859398158482e-12,True,False
3900.0,0.0,0.0,4825.689600382355,1.0499327237867428,7.458414929124425e-12,True,False
3960.0,0.0,0.0,4894.81629201567,1.0492138383288419,5.867449186162555e-12,True,False
4020.0,0.0,0.0,4963.975676272457,1.048494554610085,4.615932791672665e-12,True,False
4080.0,0.0,0.0,5033.141046244327,1.0477752148793738,3.6313684133447223e-12,True,False
4140.0,0.0,0.0,5102.283980735947,1.047056117863359,2.8543279451918132e-12,True,False
4200.0,0.0,0.0,5171.381348374516,1.0463373673521084,2.2455753717581257e-12,True,False
4260.0,0.0,0.0,5240.402963235021,1.0456194461842618,1.7650340695944643e-12,True,False
4320.0,0.0,0.0,5309.325953359054,1.0449024284840327,1.3885742221433384e-12,True,False
4380.0,0.0,0.0,5378.122226532906,1.0441867048573754,1.0924100731964094e-12,True,False
4440.0,0.0,0.0,5446.765650467525,1.0434725315069986,8.594090183316289e-13,True,False
4500.0,0.0,0.0,5515.228542714674,1.0427606542911798,6.754669625868106e-13,True,False
4560.0,0.0,0.0,5583.488969174307,1.042049982261295,5.314131443064736e-13,True,False
4620.0,0.0,0.0,5651.519735910749,1.0413420202123873,4.1807705995238266e-13,True,False
4680.0,0.0,0.0,5719.295910002835,1.040636677822367,3.28913771146123e-13,True,False
4740.0,0.0,0.0,5786.792915915173,1.0399342035450845,2.587673485620593e-13,True,False
4800.0,0.0,0.0,5853.986594447102,1.0392348462788872,2.035816327844826e-13,True,False
4860.0,0.0,0.0,5920.85323584655,1.0385388522742867,1.6016565049796631e-13,True,False
4920.0,0.0,0.0,5987.369611860174,1.0378464632425481,1.2600909066749672e-13,True,False
4980.0,0.0,0.0,6053.51300538594,1.0371579172784358,9.913705930109551e-14,True,False
5040.0,0.0,0.0,6119.261239697824,1.036473447956706,7.799591533553145e-14,True,False
5100.0,0.0,0.0,6184.592705230371,1.0357932860051113,6.136339279903717e-14,True,False
5160.0,0.0,0.0,6249.486385008284,1.0351176626072376,4.8277921269011224e-14,True,False
5220.0,0.0,0.0,6313.92187809922,1.0344468208170488,3.7983014344331266e-14,True,False
