t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,333.0,333.0,333.0,0.5,0.0,False,False
60.0,3.0691961426744743,5.561501902528848,342.0125279422175,1.0947582565287444,2.98659537627864e-05,True,False
120.0,0.0,0.0,351.30343487882294,1.0963324756889854,2.7051577643908484e-05,True,False
180.0,0.0,0.0,360.8409180239165,1.0962639232711358,2.1279528621076502e-05,True,False
240.0,0.0,0.0,370.62734489372485,1.0961625844985354,1.6739098839358908e-05,True,False
300.0,0.0,0.0,380.6686653451859,1.0960586001329666,1.316746600736748e-05,True,False
360.0,0.0,0.0,390.97094098626684,1.0959519123289136,1.03579162103116e-05,True,False
420.0,0.0,0.0,401.54034597495934,1.0958424571456136,8.147842660669487e-06,True,False
480.0,0.0,0.0,412.3831673276231,1.0957301693948656,6.409334366115259e-06,True,False
540.0,0.0,0.0,423.5058051044707,1.0956149827120005,5.041772952140541e-06,True,False
600.0,0.0,0.0,434.9147724692142,1.0954968295560776,3.966009150337092e-06,True,False
660.0,0.0,0.0,446.61669561704167,1.095375641210408,3.119781882684206e-06,True,False
720.0,0.0,0.0,458.61831355900614,1.09525134778455,2.4541144041153334e-06,True,False
780.0,0.0,0.0,470.9264777789074,1.0951238782175832,1.9304808550989175e-06,True,False
840.0,0.0,0.0,483.5481517157091,1.0949931602832377,1.5185753452958377e-06,True,False
900.0,0.0,0.0,496.49041010457023,1.0948591205964302,1.1945583892171669e-06,True,False
960.0,0.0,0.0,509.76043815392956,1.0947216846215067,9.396771626031326e-07,True,False
1020.0,0.0,0.0,523.3655305575401,1.0945807766821918,7.391801554713993e-07,True,False
1080.0,0.0,0.0,537.3130903341137,1.0944363199732978,5.814634049688775e-07,True,False
1140.0,0.0,0.0,551.6106173358388,1.0942882366792,4.57397392592157e-07,True,False
1200.0,0.0,0.0,566.265730624141,1.0941364477424433,3.5980347534008874e-07,True,False
1260.0,0.0,0.0,581.2861465950286,1.0939808730892229,2.8303327283765637e-07,True,False
1320.0,0.0,0.0,596.679682526027,1.0938214315927213,2.2264361315313923e-07,True,False
1380.0,0.0,0.0,612.4542542410048,1.0936580410969277,1.7513938726969766e-07,True,False
1440.0,0.0,0.0,628.617873530529,1.0934906184428863,1.3777120377020139e-07,True,False
1500.0,0.0,0.0,645.1786453652701,1.0933190794970493,1.0837637958693744e-07,True,False
1560.0,0.0,0.0,662.1447647987284,1.0931433391830268,8.5253549912522e-08,True,False
1620.0,0.0,0.0,679.5245137540467,1.0929633115161967,6.706447538562562e-08,True,False
1680.0,0.0,0.0,697.3263150351974,1.0927789090298028,5.275670597281307e-08,True,False
1740.0,0.0,0.0,715.5585280599012,1.0925900449370853,4.1501458445341306e-08,True,False
1800.0,0.0,0.0,734.2296619775677,1.0923966308407458,3.264733818906314e-08,True,False
1860.0,0.0,0.0,753.3482939545978,1.092198577674194,2.5682002744419533e-08,True,False
1920.0,0.0,0.0,772.9230637531851,1.09199579567861,2.020247453568172e-08,True,False
1980.0,0.0,0.0,792.9626679038188,1.0917881945176469,1.5891788025056137e-08,True,False
2040.0,0.0,0.0,813.4758533953876,1.0915756833474612,1.2500624236173478e-08,True,False
2100.0,0.0,0.0,834.4714108352867,1.0913581710847031,9.832867517818783e-09,True,False
2160.0,0.0,0.0,855.958166926278,1.0911355683210902,7.734247731897017e-09,True,False
2220.0,0.0,0.0,877.9449734504503,1.0909078106102668,6.083426703065653e-09,True,False
2280.0,0.0,0.0,900.440689137308,1.090674845519309,4.785009284140524e-09,True,False
2340.0,0.0,0.0,923.4541840381128,1.0904362836458692,3.763873884676441e-09,True,False
2400.0,0.0,0.0,946.9944545275794,1.090192684190052,2.9603240579608197e-09,True,False
2460.0,0.0,0.0,971.0702587863748,1.0899429395216225,2.3285398433378214e-09,True,False
2520.0,0.0,0.0,995.6905757504279,1.0896878150171723,1.8314783904730595e-09,True,False
2580.0,0.0,0.0,1020.8643415529136,1.0894271950010515,1.4402620944165515e-09,True,False
2640.0,0.0,0.0,1046.600045754299,1.0891602986982087,1.1329770294209336e-09,True,False
2700.0,0.0,0.0,1072.9068714826456,1.0888877328805304,8.90982327862615e-10,True,False
2760.0,0.0,0.0,1099.7931540985944,1.088609089933507,7.008780688339607e-10,True,False
2820.0,0.0,0.0,1127.2680735720978,1.0883243155208238,5.510452849254501e-10,True,False
2880.0,0.0,0.0,1155.339509858168,1.0880334683028108,4.3347660831956923e-10,True,False
